predicted_label,confidence
1,0.5343335
1,0.90039515
1,0.9999925
Rejected,-0.3444937
0,0.9328337
1,0.99641824
1,0.99992967
1,0.99727446
1,0.99805486
Rejected,-0.19681902
1,0.99989396
1,0.65479153
1,0.8931116
1,0.94337106
0,0.20914406
1,0.9934628
1,0.9353812
Rejected,-0.7576417
Rejected,-0.3439663
1,0.9998741
1,0.999448
1,0.9999985
1,0.6791427
1,0.90893286
1,0.9999827
1,0.99912375
1,0.63002133
Rejected,-0.20281982
1,0.999976
1,0.73297787
1,0.99925494
Rejected,-0.3407352
0,0.66236466
Rejected,-0.49731684
1,0.9995948
1,0.99995655
1,0.9211236
Rejected,-0.4471165
1,0.98968464
1,0.9537642
1,1.0
1,0.88868856
1,0.9966739
1,0.9988764
1,1.0
Rejected,-0.6003269
1,1.0
1,0.99999994
1,0.9982062
1,0.99991214
1,0.65267235
1,1.0
1,0.9948171
1,0.94764805
1,0.9503812
Rejected,-0.8297931
Rejected,-0.047361467
1,1.0
1,0.9416285
1,0.9999972
1,0.9999832
1,0.8956363
1,0.9998345
1,1.0
1,0.999588
1,0.9999856
1,0.99999255
Rejected,-0.48891625
Rejected,-0.76051784
0,0.51267326
1,0.6820177
Rejected,-0.58580613
Rejected,-0.017783972
Rejected,-0.050073076
Rejected,-0.38049975
1,0.6001109
1,0.9999927
1,0.01700035
1,0.9977668
1,0.97420454
1,0.9945641
1,0.5437455
1,0.99997854
1,0.97058296
1,0.99986583
Rejected,-0.37640238
1,0.9983596
Rejected,-0.28666514
1,0.9999697
Rejected,-0.782946
1,0.9991314
1,0.99999994
Rejected,-0.24868755
1,0.99992824
1,0.9999966
1,0.55682445
1,0.9353538
Rejected,-0.4576553
1,0.9999501
1,0.96344066
1,0.9999041
1,0.42091683
1,0.9999922
1,0.9987259
1,0.9874122
1,0.996069
1,0.9989327
1,0.99999803
1,0.99829876
1,0.9558882
1,0.98934156
1,0.99815166
1,0.9999816
Rejected,-0.35556695
1,0.88228333
1,0.9530637
Rejected,-0.85178584
1,0.6131127
Rejected,-0.51971436
1,0.50650287
1,0.9662954
1,0.9607145
1,0.9999275
1,0.30212393
Rejected,-0.033434354
1,0.99951905
1,0.9999396
1,0.9999981
1,0.9992327
Rejected,-0.19200788
1,0.8306359
1,0.2744173
1,0.7362949
Rejected,-0.7470802
1,0.9995455
1,0.9998703
1,0.8600986
1,0.99567086
1,0.9999955
1,1.0
1,0.2589351
1,0.645812
Rejected,-0.55120254
1,0.05033108
Rejected,-0.8035705
1,0.99995506
Rejected,-0.69323075
Rejected,-0.48248622
1,0.99817234
1,0.7924137
1,0.98557633
0,0.9954848
Rejected,-0.373298
1,0.99999774
Rejected,-0.5563812
1,0.96947485
1,1.0
1,0.9915551
Rejected,-0.75320596
1,0.99912554
1,0.99949414
1,0.99287575
1,0.99960774
1,0.9999995
1,0.9958013
1,0.8565562
1,0.92943186
1,0.01321954
1,0.99992836
1,0.8523105
Rejected,-0.4338144
1,0.99891686
1,0.20190215
1,0.98742044
1,0.9999962
1,0.9372901
Rejected,-0.52737397
1,0.5881185
1,0.98241794
1,0.3717615
Rejected,-0.10639572
0,0.8996562
1,0.78058016
1,0.2631931
1,1.0
1,0.99998933
1,0.7984146
Rejected,-0.14958598
1,0.99985707
1,1.0
1,0.06512308
1,0.9668413
1,0.97948277
1,0.99651796
1,0.99853635
1,0.9998941
1,0.9999986
1,0.99997085
1,0.6484777
Rejected,-0.5183437
1,0.8986462
1,0.9999701
1,0.9998965
1,0.99998885
1,0.98452073
1,0.99952954
1,0.8640781
1,0.9997526
1,0.99982184
1,0.9901975
Rejected,-0.3069958
Rejected,-0.10254979
1,0.22905688
1,0.958763
1,1.0
1,0.5603549
1,0.5973823
Rejected,-0.3793567
Rejected,-0.5781338
1,0.9594334
Rejected,-0.4488939
1,0.10953219
1,0.9999841
1,0.8016542
1,0.48895273
1,0.99717814
Rejected,-0.6888553
Rejected,-0.20560884
Rejected,-0.8624914
1,0.97714204
1,0.8352313
1,0.999991
1,0.99997133
1,1.0
0,0.99666476
1,0.9999992
1,0.9999691
1,0.9999998
1,0.9947033
1,0.9830438
1,0.9983398
1,0.99999964
1,0.89690197
1,0.46753228
1,0.9403187
1,1.0
1,0.9999827
1,0.998501
1,0.9729781
1,0.9781069
1,0.9945987
1,1.0
1,0.99939877
1,0.99942267
Rejected,-0.77528435
Rejected,-0.32203686
Rejected,-0.54491186
1,0.9778544
1,0.99920917
1,0.93836105
1,0.9999455
Rejected,-0.5088074
1,0.9728355
1,0.91744787
1,0.99999887
1,0.74944097
1,0.76389027
1,0.35364482
1,0.37337086
Rejected,-0.52268726
1,0.99960905
0,0.6347698
Rejected,-0.41703555
1,0.9999694
1,0.98862296
1,0.9994321
1,0.999818
1,0.99901736
1,0.99871033
Rejected,-0.5592232
1,0.059139244
1,0.9999832
1,0.9999989
1,0.99724
1,0.99204654
1,0.9941934
1,0.99955976
1,0.9999849
1,0.9999191
1,0.9999983
1,0.99999154
1,0.99983066
1,0.99969786
1,0.95798016
1,0.87826693
1,0.45943695
Rejected,-0.6333175
1,0.9984891
1,0.9999999
1,0.6606559
1,0.9997997
1,0.99999726
1,0.98380435
1,0.82583976
1,0.99999183
1,0.99999905
0,0.2953693
1,0.17723833
Rejected,-0.60110587
1,0.9985548
1,0.99289733
1,0.99993074
1,0.9770773
1,0.9999936
1,0.99998164
1,0.6841698
Rejected,-0.78880465
1,0.9999927
1,0.5331158
1,0.21265846
1,0.59797233
1,0.8165779
1,0.9998498
1,0.99988234
1,0.9988838
1,0.9990133
0,0.14590916
1,0.28454942
1,0.9999989
1,0.8169441
Rejected,-0.6652942
1,0.99911815
1,0.80073476
1,0.96522367
1,0.9952091
Rejected,-0.1394276
1,0.9728694
1,0.9995407
1,0.99999994
1,0.9999872
Rejected,-0.76542246
0,0.9941871
1,0.9964448
1,0.99998933
1,0.14086561
1,1.0
Rejected,-0.7062812
Rejected,-0.6595366
1,0.97935075
1,1.0
1,0.9818214
1,0.9996906
1,0.93604696
1,0.99870366
1,0.9999983
1,0.9999998
1,0.9937302
Rejected,-0.42105407
1,0.99941266
1,0.94999176
1,0.9999851
1,0.4783686
1,0.9631595
1,0.9459413
1,0.91510755
1,0.99972606
1,0.8985443
1,0.9999279
1,0.99998116
1,0.9999838
1,0.99989146
1,0.97889376
Rejected,-0.13003545
1,0.98079395
1,0.95183164
1,0.9855433
1,0.9999441
0,0.26017022
1,0.9975334
1,0.9975345
1,0.99998474
1,0.9970989
1,0.8354722
Rejected,-0.5197547
1,0.99999917
1,0.9999993
1,0.99770933
1,0.99994725
1,0.94044006
1,0.9924183
1,0.999995
1,0.95335674
1,0.9999974
1,0.9993662
1,0.9691194
1,0.20561868
Rejected,-0.26974806
Rejected,-0.2664971
1,0.99012184
1,0.9466875
1,0.9948223
1,0.97650665
1,0.99745697
1,0.45315844
1,0.99985725
1,0.99090296
1,0.9998138
1,0.9999743
1,0.9999269
Rejected,-0.6687507
1,0.9999999
Rejected,-0.1405221
1,0.9960281
1,0.9999998
1,0.116389506
1,0.9997859
1,0.9996475
1,0.79756653
1,0.9995271
1,0.9986235
1,0.93539995
1,0.9910928
1,0.99478257
1,0.9994991
1,0.99993986
Rejected,-0.6131486
1,0.99772817
Rejected,-0.06283028
1,0.99996537
1,0.99292403
Rejected,-0.48921746
1,0.999261
1,0.9999933
1,0.63912773
1,0.9999598
1,0.5694506
1,0.994014
Rejected,-0.6229468
1,0.9975411
1,0.99997103
Rejected,-0.53706384
1,0.7755454
1,0.6687296
1,0.99999887
1,0.45869088
Rejected,-0.1405074
1,0.5450134
1,0.55407846
1,0.99999374
Rejected,-0.912356
1,0.98868656
Rejected,-0.11892957
1,0.99910724
1,0.9898912
1,0.86414486
Rejected,-0.39606503
1,0.9999408
1,0.9912034
1,0.9703647
1,0.842153
1,0.8135387
1,0.99999857
1,0.99967253
1,0.9999521
1,0.9994595
1,0.99182343
1,0.99999034
1,1.0
1,0.999816
Rejected,-0.74011576
0,0.52217025
1,0.80289704
1,0.99999994
1,0.9724376
Rejected,-0.031019747
1,0.99952286
1,0.2837123
1,0.99999845
1,0.99866635
1,0.99785155
1,0.9995941
1,0.7356043
1,0.55804515
1,0.7555944
1,0.26944825
1,0.72294605
1,0.99998724
1,0.999998
1,0.99250305
1,0.99882436
1,0.9990597
Rejected,-0.69833064
1,0.9696898
1,0.9999998
1,0.99955994
1,0.9999455
1,0.999976
1,0.9999982
1,0.99999946
Rejected,-0.6717727
Rejected,-0.28534636
1,0.9960675
Rejected,-0.42381352
1,0.99982053
1,0.99912554
0,0.9293745
Rejected,-0.656407
Rejected,-0.44677657
1,0.99364245
0,0.9942103
1,0.9999999
1,0.9966459
1,0.9998832
0,0.57267034
1,0.9836705
1,0.25549167
1,1.0
1,0.9226389
1,0.9099397
Rejected,-0.6263969
1,0.9475988
1,0.9999937
1,0.9974386
0,0.047520254
1,0.37547004
1,0.99985635
1,0.9670752
1,0.9999999
1,0.9470946
1,0.8231962
1,0.92606544
1,0.89325887
1,0.9947123
1,0.9878386
1,0.93471986
0,0.019680373
1,0.99431646
0,0.97715586
1,0.8407216
0,0.49888945
Rejected,-0.22478265
1,0.96061033
Rejected,-0.7281384
1,0.9999371
Rejected,-0.75350434
1,0.9998285
1,0.9999979
1,0.22837436
1,0.01886302
1,0.99999875
1,0.9942831
Rejected,-0.721632
1,0.6238848
Rejected,-0.089641504
1,0.43291888
1,0.9825254
1,0.99900466
1,0.9999997
1,0.9999705
1,0.9797518
1,0.99513316
1,0.99999875
1,0.99287736
1,0.9769725
1,0.99377066
1,0.9998727
1,0.9992754
1,0.99861723
Rejected,-0.5255755
Rejected,-0.6745045
1,0.97671264
1,0.9999998
1,0.9906346
1,0.5774046
1,0.99998873
1,0.91204965
Rejected,-0.12663639
1,0.67276573
1,0.9993595
1,0.2081374
1,0.71323764
1,0.99623626
1,0.9108959
Rejected,-0.5387351
1,0.9772423
1,0.99275947
1,0.9769754
0,0.6947475
1,0.99954134
1,0.9999615
1,0.33676434
1,0.99999994
1,0.9999338
1,0.95857763
Rejected,-0.7949043
1,0.99400467
Rejected,-0.9656462
Rejected,-0.31679794
1,0.99185324
1,0.9999988
Rejected,-0.04850674
0,0.7864629
1,0.9666853
Rejected,-0.2645037
1,0.99987453
1,0.9999998
1,0.99441534
Rejected,-0.33006743
0,0.1510933
1,0.999898
Rejected,-0.14488539
1,0.9911853
1,0.99606436
1,0.9999636
Rejected,-0.689031
1,0.1118431
1,0.9999999
1,0.9996596
1,0.5922802
1,0.999999
1,0.97888017
1,0.99728984
1,0.99997604
1,0.99999857
1,0.9986861
1,0.99995166
Rejected,-0.63031936
1,0.26875207
1,0.9979213
1,0.9971613
1,0.99996483
1,0.9998829
1,0.9962099
Rejected,-0.4570787
1,0.99822307
1,0.99998724
1,0.9716867
1,0.99999654
1,0.99934334
1,0.9999904
1,0.9730157
1,0.96485806
Rejected,-0.5390996
1,0.9949172
1,0.19276811
1,0.989993
1,0.971102
Rejected,-0.1954877
Rejected,-0.39061245
1,0.9999964
1,0.9988081
1,0.52065533
1,0.9999863
1,0.9999163
Rejected,-0.8968965
Rejected,-0.31791273
1,0.99999934
1,0.9999874
1,0.9515718
1,0.97337115
1,0.9993613
1,0.9961302
1,0.9432416
1,0.9999947
1,0.9998407
Rejected,-0.005409322
1,0.97445154
1,0.9751157
1,0.99682117
0,0.23798046
1,0.91866916
1,0.9999991
1,0.9993052
1,0.9999852
1,0.99998033
1,0.9999048
1,0.6770588
1,0.97364676
1,0.9953472
1,0.9997951
Rejected,-0.8112801
1,0.98677737
1,0.99969864
1,0.99999994
Rejected,-0.6892209
1,0.99999964
Rejected,-0.6082125
1,0.9922527
1,0.9999995
Rejected,-0.18520497
1,0.99984175
1,0.9796423
1,0.9999235
1,0.9993058
1,0.999711
Rejected,-0.4481961
1,0.9994622
1,0.97042274
1,0.0718528
Rejected,-0.27064833
1,0.9974004
1,0.99987257
1,0.9999836
1,0.998752
1,0.998819
1,0.76316816
Rejected,-0.41937578
1,0.99999976
1,0.9992471
1,0.046757523
1,0.99869317
1,0.44066277
1,0.9998925
1,0.99123365
1,0.7245734
Rejected,-0.10831783
1,0.9824982
Rejected,-0.45266297
1,0.97452134
1,0.91871953
1,0.9999994
1,0.99996334
1,0.99985516
1,0.9001858
1,0.9999794
1,0.9249937
Rejected,-0.6033652
1,0.99922484
1,0.9999765
1,0.9996655
1,0.99999386
1,0.9999999
1,0.9244377
1,0.9999546
1,0.9999987
1,0.99999917
1,0.997518
1,0.9512152
1,0.99996144
1,0.5358396
Rejected,-0.7577497
1,0.82713836
1,0.9999999
1,0.99999774
1,0.998233
0,0.45248726
1,0.9990638
1,0.99982524
1,0.9997184
Rejected,-0.8981718
1,0.9982543
1,0.95093554
1,0.9526578
1,0.9835287
1,0.98295045
1,0.0308955
1,0.112740904
1,0.39940432
1,0.51993
1,0.994426
1,0.979451
1,1.0
1,0.9999681
1,0.5457442
1,0.9985749
Rejected,-0.15441321
1,0.99606895
1,0.9999817
1,0.94554806
1,0.9982284
1,0.036579583
1,0.23460403
1,0.95001614
1,0.9229617
1,0.99997264
1,0.7318256
Rejected,-0.56566906
1,0.9955222
1,0.99757653
1,0.99999905
1,0.9997641
1,0.86471856
1,0.9838145
1,0.11345163
1,0.9999985
1,0.9021511
1,0.9945967
1,0.999854
1,0.90580136
Rejected,-0.21792617
1,0.56208956
1,0.9999997
1,1.0
1,0.99700856
Rejected,-0.2670783
1,0.8917409
Rejected,-0.8131687
1,0.9999902
1,0.9947537
1,1.0
1,0.9999962
1,0.99498874
1,0.9445764
0,0.9299352
Rejected,-0.93316984
1,0.98078686
1,0.99999833
Rejected,-0.5156382
1,0.6865418
1,0.999995
Rejected,-0.06534857
1,0.99998355
1,0.9999997
1,0.021023544
1,0.98713285
1,0.26252627
Rejected,-0.20480041
1,0.89019483
1,0.9999885
Rejected,-0.0918749
1,0.99703103
1,0.9999353
1,0.5276198
0,0.14163609
0,0.6747105
Rejected,-0.7168003
Rejected,-0.64395934
Rejected,-0.7110893
1,0.9707553
1,1.0
1,1.0
Rejected,-0.27433047
Rejected,-0.67024004
1,0.9999945
1,0.98794454
1,0.99983084
Rejected,-0.58824813
1,0.99966234
1,0.9959699
1,0.99992824
1,0.9943404
Rejected,-0.14307487
1,0.8769905
1,0.9599775
1,0.99982506
1,0.13362284
Rejected,-0.5840187
1,0.86912376
1,0.4489633
1,0.20532528
1,1.0
1,0.07014173
1,0.9999918
1,0.9999969
1,0.9959246
1,0.9965154
1,0.9999995
1,0.99808246
1,0.9824517
Rejected,-0.41246507
1,0.9989519
1,0.99563324
Rejected,-0.48049554
Rejected,-0.5701306
1,1.0
1,0.99999493
1,0.9704364
1,0.9998888
1,0.9530565
Rejected,-0.09955327
1,0.71789926
1,0.9977167
Rejected,-0.6382197
Rejected,-0.32690904
1,0.999905
0,0.88488513
1,0.9999703
1,0.99990827
1,0.11045172
1,0.99968576
1,0.9962955
1,0.9704379
1,0.9996365
1,0.99699223
1,0.5869356
1,0.9992336
1,0.9762342
1,0.98759085
1,0.99998933
1,0.9978731
1,0.99967873
1,0.9999023
1,0.96439797
1,0.9507283
0,0.25788817
1,0.9994396
1,0.99721074
Rejected,-0.3217514
1,0.14955151
1,0.8506421
1,0.5922162
1,0.99998766
1,0.9999997
Rejected,-0.006873946
1,0.83137
1,1.0
1,0.9999767
Rejected,-0.4077043
1,0.9413468
1,0.9996839
1,0.99999964
1,0.99957997
Rejected,-0.8457086
Rejected,-0.44765636
1,0.9901587
1,0.9930996
Rejected,-0.24113788
Rejected,-0.33832824
1,0.8118639
Rejected,-0.7253204
1,0.99992585
1,0.15996397
Rejected,-0.7149296
1,0.9999774
1,0.9861358
1,0.9999805
1,0.6880149
1,1.0
1,0.99999386
1,0.99978334
1,0.6149372
1,0.98680586
Rejected,-0.8503256
1,0.9696179
Rejected,-0.61347914
1,0.91803616
Rejected,-0.7646806
0,0.9489703
1,0.99402833
1,0.99999946
1,0.935682
1,0.9937512
1,0.99999946
1,0.9999994
1,0.98030114
1,0.99309593
1,0.9971871
Rejected,-0.7212553
1,0.9999795
1,1.0
1,0.9999295
Rejected,-0.06752602
1,0.999813
Rejected,-0.8187897
1,0.99981546
1,0.9998399
1,0.24594676
Rejected,-0.4166423
1,0.916079
1,0.999622
Rejected,-0.976326
1,0.9999988
1,0.796979
1,0.9979026
Rejected,-0.58978355
1,0.9993067
1,0.9780937
Rejected,-0.4466831
Rejected,-0.1206752
1,0.99908835
1,0.6552626
Rejected,-0.24068053
1,0.99998426
1,0.957374
1,0.9998438
1,0.9999976
1,0.93906593
1,0.9998935
1,0.9973468
1,0.99930435
1,0.9680733
1,0.9480826
1,0.6248604
Rejected,-0.30243275
1,0.89739746
1,0.9999977
1,0.99999976
1,0.9988235
1,0.14416167
1,0.35813487
1,0.6940565
1,0.9999606
1,0.9981557
1,0.98152554
1,0.56531274
1,0.9999578
1,0.98020756
1,0.99958193
1,0.99999994
1,0.99998045
1,0.972503
1,0.9989204
1,0.9988253
1,0.99827826
1,0.99579555
1,0.99991626
1,0.9998496
1,0.99957854
1,0.999861
1,0.9999926
1,0.9999973
1,0.99669915
1,0.9994033
Rejected,-0.65330935
1,0.9999684
1,0.10055328
1,0.99997693
1,0.98473734
1,0.02651079
1,0.9999962
1,0.15282431
1,1.0
1,0.99999857
1,0.9985056
Rejected,-0.6864662
Rejected,-0.3230158
0,0.08202234
1,0.99419117
1,0.99999964
1,0.98482585
Rejected,-0.56227577
Rejected,-0.20485456
1,0.9999997
Rejected,-0.6842021
1,0.99999243
1,0.7903769
1,0.99848217
1,0.9999959
Rejected,-0.08003106
1,0.15010679
1,0.99999523
1,0.9887439
1,0.98138404
1,0.99994946
1,0.9996737
1,0.9999972
Rejected,-0.22161567
1,0.9999292
1,0.9824366
1,0.9787314
1,0.9991815
Rejected,-0.83773696
Rejected,-0.009326426
1,0.4149741
1,0.8944036
1,0.3783672
Rejected,-0.1730375
Rejected,-0.40678084
Rejected,-0.57695895
1,0.98211056
1,0.9999893
1,0.9999996
1,0.9992885
Rejected,-0.1778431
1,0.99891835
1,0.999839
Rejected,-0.39978766
1,0.99970734
1,0.999831
Rejected,-0.72860557
1,0.9491559
1,0.99788356
1,0.98974705
1,0.6461692
1,0.9999948
1,0.9229757
1,0.9999902
1,0.15500328
1,0.8530527
1,0.99971515
1,0.99635136
1,0.99999875
1,0.83730817
1,0.99997103
Rejected,-0.98921883
1,0.9999363
1,0.99992305
Rejected,-0.059121322
1,0.10018928
Rejected,-0.87100244
1,0.14093402
1,0.9997829
1,0.8450853
1,0.9998049
1,0.119502984
1,0.9999853
1,0.96458954
1,0.07650213
1,0.7589765
1,0.90697235
Rejected,-0.03950619
1,0.57248497
1,0.99999756
1,0.9183614
1,0.99910545
1,0.0662587
1,0.7380674
Rejected,-0.7160773
Rejected,-0.040215503
1,0.99954945
Rejected,-0.3736917
1,0.999223
1,0.9947741
1,0.99500537
1,0.24284516
1,0.9260106
1,0.9996582
1,0.9998486
1,0.2096789
1,0.9999376
1,0.9983887
Rejected,-0.66744477
1,0.97123104
1,0.9999928
1,0.514436
0,0.49431407
1,0.06314119
1,0.99999
1,0.028801788
1,0.9853034
Rejected,-0.42384154
1,0.98460144
Rejected,-0.887802
1,0.99977726
1,0.9999264
1,0.92750734
1,0.9669646
1,0.92167866
1,0.99999434
Rejected,-0.4201504
1,0.99946976
1,0.6560638
1,0.9999932
1,0.9974477
Rejected,-0.16802879
1,0.8280127
1,0.9999867
1,0.9940416
1,0.9418411
Rejected,-0.39480475
0,0.44202232
1,0.9991949
1,0.9998917
1,0.9241418
1,0.99999946
1,0.40107605
1,0.9999942
1,0.9999548
Rejected,-0.48606867
1,0.9973088
1,0.99776995
1,0.7821263
1,0.99624914
1,0.9999997
1,0.9999649
1,0.99742556
0,0.39267573
1,0.9999956
1,0.99908805
1,0.4754298
1,0.9953917
Rejected,-0.18821023
Rejected,-0.64894885
1,0.9690479
1,0.99993926
Rejected,-0.50991374
1,0.75849
1,0.9999634
1,0.25611493
1,0.98437214
1,0.99807614
1,0.9999382
1,0.99978113
1,0.98903817
1,0.6744892
1,0.9507241
1,0.9998981
0,0.03940362
1,0.9999874
1,0.9980349
1,0.99997413
Rejected,-0.37226585
Rejected,-0.18843397
1,0.99797285
Rejected,-0.7033341
1,0.99954283
1,0.9996948
Rejected,-0.52985543
Rejected,-0.60573626
1,0.8817022
Rejected,-0.032995403
1,0.30106547
1,0.30806467
Rejected,-0.35653064
1,0.8497909
1,0.995472
1,0.11875078
1,0.99790573
1,0.99995995
Rejected,-0.73194444
1,0.9982884
1,0.9561874
1,0.9999997
Rejected,-0.16460337
1,1.0
Rejected,-3.0010939e-05
1,0.9995509
1,0.9999987
1,0.9966873
1,0.9908179
1,0.7535675
1,0.99992526
1,0.9991892
1,0.9933142
1,0.99994123
1,0.98997086
Rejected,-0.189148
1,0.99089175
1,0.99999666
1,0.8354827
Rejected,-0.52645963
Rejected,-0.5353658
1,0.9880707
1,0.9992743
1,0.99993676
1,0.9998429
1,0.999997
1,0.89515483
1,0.98481196
1,0.12260302
1,0.99998504
1,0.99237186
Rejected,-0.17841384
1,0.3834112
1,0.9987784
Rejected,-0.74987006
1,0.01700154
1,0.973219
1,0.99437577
1,0.8735713
Rejected,-0.47479233
Rejected,-0.7920625
1,0.762701
1,0.99873
1,0.99996775
1,0.99994475
1,0.925693
1,0.9501027
1,0.528255
1,0.99875104
Rejected,-0.64354444
1,0.998696
1,0.99992794
1,0.9945886
1,0.9999991
1,0.034418035
Rejected,-0.9839912
1,0.03188703
1,0.777736
1,0.9990711
1,0.80275285
Rejected,-0.45326668
1,0.99727774
1,0.9939587
Rejected,-0.77223825
1,0.99652064
1,0.92016995
1,0.8667889
1,0.054608654
1,0.9953816
1,0.99947745
1,0.9978942
1,0.9999302
1,0.9990996
1,0.9996414
1,0.0049052145
1,0.9799907
1,0.99402744
1,0.99979174
1,0.99978685
Rejected,-0.6080005
1,0.99997705
1,0.9382313
Rejected,-0.6205815
1,0.9998281
Rejected,-0.1651379
1,0.99148417
1,0.99999446
1,0.92357785
1,0.99731827
1,0.99998134
1,0.9935983
1,0.9999336
1,0.9433072
0,0.21978302
1,0.7037566
1,0.9137405
1,0.9713552
1,0.91168165
0,0.40654078
1,0.9866807
1,0.738335
1,0.999998
1,0.99996454
1,0.99257827
1,0.9999981
1,0.9987988
Rejected,-0.4665688
1,0.49753854
1,0.9999968
1,0.99994564
Rejected,-0.5837174
1,0.9999695
1,0.9749181
Rejected,-0.18151742
1,0.9962252
1,0.94766325
1,0.9682485
Rejected,-0.5430126
1,0.9987569
1,0.8908065
Rejected,-0.33407643
1,0.33311826
1,0.8283143
1,0.99766034
Rejected,-0.7264091
1,0.99998766
1,0.6554649
1,0.9571164
1,0.9599507
1,0.6497604
1,0.99999607
1,0.98724127
1,0.99999905
1,0.9513771
1,0.9999737
Rejected,-0.7079042
Rejected,-0.6379703
1,0.99998647
1,0.7902079
Rejected,-0.37906206
1,0.9721494
Rejected,-0.39483902
1,0.9756296
1,0.9999895
1,0.993286
1,0.9999695
1,0.99943537
1,0.87755215
1,0.99833673
1,0.9928064
1,0.9998566
1,0.99973774
Rejected,-0.61800826
1,0.9715417
1,0.6146858
1,0.6906886
1,0.9996415
Rejected,-0.15997963
1,0.9998638
1,0.9999207
1,0.8761904
1,0.8761888
Rejected,-0.6509227
1,0.69270825
1,0.96925855
1,0.9999994
Rejected,-0.25354385
1,0.97908765
1,0.99966174
1,0.9685064
1,0.9999982
1,0.9994652
1,0.5654582
1,0.9929415
1,0.9984683
1,0.9999943
1,0.64239097
1,0.93647605
1,0.99999946
Rejected,-0.6957793
1,0.9934734
Rejected,-0.70899534
1,0.9975614
1,0.6917235
0,0.43726572
1,0.98214495
Rejected,-0.2785411
1,0.99996656
1,0.8928683
1,0.52777463
1,0.99980974
Rejected,-0.568995
1,0.9937182
Rejected,-0.5192528
1,0.75448495
1,0.9919494
1,0.780873
1,0.99228746
1,0.99999624
0,0.973651
1,0.99985
1,0.523216
1,0.99139047
1,0.9734656
1,0.99994934
1,0.98644257
Rejected,-0.3239341
1,0.9995796
1,0.9987662
Rejected,-0.42817074
Rejected,-0.33008027
1,0.9959621
Rejected,-0.7379509
0,0.5208792
1,0.999997
1,0.9999709
1,0.9994823
1,0.9799478
Rejected,-0.74650705
1,0.9996798
1,0.9824885
Rejected,-0.51223636
1,0.7529821
1,0.9973221
Rejected,-0.58782434
Rejected,-0.021694355
1,0.99997526
Rejected,-0.2346848
1,0.99922997
1,0.99999857
1,0.22503269
1,0.9999862
1,0.8671878
0,0.72426236
1,0.9992967
1,0.8421854
1,0.99991715
1,0.99717855
Rejected,-0.58427
Rejected,-0.9823245
1,0.1433274
1,0.99999917
Rejected,-0.21846001
1,0.9987673
Rejected,-0.983355
1,0.9964351
1,1.0
Rejected,-0.21550786
1,0.9972062
1,0.99997795
1,0.99999994
1,0.931988
1,0.9993485
1,0.9999987
Rejected,-0.5002598
0,0.8751106
1,0.99999946
1,0.8537796
1,0.9999865
1,0.99999404
1,0.9988973
1,0.9999978
1,0.9991271
1,0.99995637
1,0.99999964
Rejected,-0.2228635
1,0.9998992
1,0.9999973
1,0.97002655
1,0.9431537
1,0.91780424
1,0.99826914
1,0.99867976
1,0.99999994
1,0.99990016
1,0.9999896
1,0.99999803
1,1.0
1,1.0
1,0.99998695
1,0.9945919
1,0.99959135
1,0.9999996
1,0.99966997
1,0.999883
1,0.99984056
1,1.0
1,0.99821913
1,0.99897504
1,0.99993515
1,0.9999755
1,0.99972624
1,0.99996847
Rejected,-0.18318503
1,0.99966896
1,0.99999774
1,0.99999976
1,1.0
1,0.99998605
1,0.9999986
1,0.99999994
1,0.9999998
1,0.9999967
1,0.99999833
1,0.99999756
1,0.99975485
1,0.99999446
1,0.9999979
1,0.99999994
1,1.0
1,0.9999898
1,0.99999285
1,0.98425204
Rejected,-0.57786906
1,0.9450154
1,0.9807471
1,0.9996739
1,1.0
1,0.48891464
1,0.99999934
1,0.9999971
1,0.99999994
1,0.996851
1,0.9999792
1,1.0
1,0.9999989
Rejected,-0.16594471
1,0.99986726
1,0.72771895
1,0.9997048
1,0.9998735
1,0.9999993
1,1.0
1,0.9494914
1,0.99823356
1,1.0
1,0.99999976
1,0.9999851
1,0.99998987
1,1.0
1,0.9999372
1,0.9999663
1,0.98753494
1,0.9999686
1,0.99999416
1,0.99920464
1,0.9999988
1,0.9999999
1,0.99956214
1,0.9999996
1,0.99999833
1,0.9998211
1,0.9867056
1,0.06804423
1,0.997521
1,0.9999794
1,0.9169363
1,0.99999726
1,0.9999946
1,0.99992275
1,0.99999255
1,0.9997536
1,0.9999984
1,0.99996334
1,1.0
1,0.9999911
1,0.999741
1,0.9507865
1,0.99914205
1,0.9984765
1,0.99999934
1,0.9999946
1,0.9999961
1,0.99999917
1,0.96253294
1,0.43599072
1,0.99999934
1,0.99999934
1,0.9999418
1,0.99999475
1,0.9961099
1,0.9999978
1,0.9999808
1,0.9999988
1,0.994319
Rejected,-0.8813043
1,0.99999756
1,0.99999994
1,0.9993577
1,0.99999166
1,0.99995315
1,1.0
1,0.99994344
1,0.9997876
1,1.0
1,0.9998576
1,0.99999976
1,0.3678465
1,0.99999994
1,0.9943042
1,0.9999882
Rejected,-0.7840105
1,0.9999642
1,0.99929106
Rejected,-0.589697
1,0.9020727
1,0.9994341
1,0.99982065
1,0.9999659
1,0.9999957
1,0.99966353
1,1.0
1,0.9999999
1,0.999993
1,0.999998
1,0.99946773
1,0.95237964
1,0.999473
1,0.9999995
1,0.99960595
1,0.9997253
1,0.99999845
1,0.9999864
1,0.9999973
1,1.0
