predicted_label,confidence
Rejected,-0.87659687
Rejected,-0.99994016
Rejected,-0.5205049
0,0.5222978
Rejected,-0.9935951
1,0.99875677
1,0.66453797
Rejected,-0.33523273
Rejected,-0.94637895
1,0.98666
Rejected,-0.82246643
Rejected,-0.92955184
1,0.14462085
Rejected,-0.9051858
Rejected,-0.42381182
Rejected,-0.79183996
1,0.997307
Rejected,-0.99436355
Rejected,-0.9572215
Rejected,-0.6557249
Rejected,-0.38329947
Rejected,-0.94225013
Rejected,-0.5901433
Rejected,-0.9912669
Rejected,-0.033943906
Rejected,-0.96328783
Rejected,-0.8759401
Rejected,-0.99979734
Rejected,-0.9999578
Rejected,-0.5867362
Rejected,-0.17608784
Rejected,-0.9806803
Rejected,-0.9049815
0,0.9646654
Rejected,-0.96992695
0,0.8852027
1,0.55349493
Rejected,-0.9764579
Rejected,-0.9809488
Rejected,-0.96965533
Rejected,-0.9999813
Rejected,-0.99974686
Rejected,-0.99602413
Rejected,-0.98003626
Rejected,-0.9054357
Rejected,-0.81180227
Rejected,-0.94221723
Rejected,-0.92943484
Rejected,-0.9983286
Rejected,-0.5619485
Rejected,-0.99652046
1,0.99206954
Rejected,-0.87681973
Rejected,-0.48555413
Rejected,-0.90433
Rejected,-0.9796805
Rejected,-0.9674282
Rejected,-0.99918723
Rejected,-0.98991686
1,0.9964772
Rejected,-0.99237365
Rejected,-0.73435235
Rejected,-0.9998254
0,0.18489578
Rejected,-0.9995348
1,0.99999917
Rejected,-0.9702713
Rejected,-0.9870792
Rejected,-0.99899
Rejected,-0.98182213
0,0.65817827
Rejected,-0.9558447
Rejected,-0.99831724
Rejected,-0.9086986
Rejected,-0.98431224
1,0.7958604
Rejected,-0.9953534
Rejected,-0.40905374
Rejected,-0.85667807
Rejected,-0.96757036
Rejected,-0.9840911
Rejected,-0.9791036
Rejected,-0.97413456
Rejected,-0.9932863
Rejected,-0.9875837
1,0.99838424
0,0.32381365
Rejected,-0.24723926
Rejected,-0.9827607
1,0.1659744
Rejected,-0.743436
Rejected,-0.989698
Rejected,-0.9552081
0,0.10441356
Rejected,-0.7816432
Rejected,-0.9609995
Rejected,-0.9995383
Rejected,-0.81965375
Rejected,-0.9998268
Rejected,-0.9481652
Rejected,-0.50521916
Rejected,-0.9917671
1,0.8314757
Rejected,-0.92226076
Rejected,-0.9805586
Rejected,-0.98167014
Rejected,-0.999604
Rejected,-0.8810066
Rejected,-0.8837803
Rejected,-0.9808588
Rejected,-0.9278892
Rejected,-0.8714174
Rejected,-0.9923905
0,0.9358125
0,0.91604674
Rejected,-0.90441954
Rejected,-0.9718929
Rejected,-0.9971817
Rejected,-0.21614283
0,0.21758004
Rejected,-0.99435306
1,0.8825607
Rejected,-0.9938998
Rejected,-0.9246017
Rejected,-0.70255387
1,0.43659374
Rejected,-0.98778737
Rejected,-0.99309146
0,0.73522305
1,0.5062597
Rejected,-0.9977389
Rejected,-0.9917285
Rejected,-0.85375625
Rejected,-0.49240744
Rejected,-0.9639278
Rejected,-0.99323255
Rejected,-0.20828627
Rejected,-0.99971366
Rejected,-0.9997495
0,0.94281423
Rejected,-0.9517693
1,0.66134757
1,0.8691091
1,0.46994284
0,0.7202493
0,0.96157426
Rejected,-0.99880356
Rejected,-0.99044067
Rejected,-0.69688463
1,0.97074604
Rejected,-0.9877566
Rejected,-0.9375938
Rejected,-0.9442251
1,0.99980116
Rejected,-0.7785566
Rejected,-0.14393407
1,0.6680443
Rejected,-0.9996483
Rejected,-0.07415055
Rejected,-0.9173765
Rejected,-0.95911837
Rejected,-0.8385856
Rejected,-0.9999206
Rejected,-0.9852824
Rejected,-0.97369546
Rejected,-0.74504006
Rejected,-0.9923896
Rejected,-0.96313596
0,0.47171825
0,0.86524683
Rejected,-0.9987383
Rejected,-0.2628156
Rejected,-0.899727
Rejected,-0.9824947
Rejected,-0.19947314
0,0.99176615
Rejected,-0.9997814
Rejected,-0.42119297
Rejected,-0.99944687
1,0.3065132
Rejected,-0.26319963
1,0.92833275
Rejected,-0.3223117
Rejected,-0.9361146
Rejected,-0.5204906
1,0.17666315
Rejected,-0.9828001
Rejected,-0.8910981
Rejected,-0.8776953
Rejected,-0.98849034
1,0.5180001
Rejected,-0.035734914
1,0.9923021
1,0.70909303
1,0.9525643
1,0.80424225
Rejected,-0.9963826
Rejected,-0.99702626
Rejected,-0.85514647
Rejected,-0.976544
Rejected,-0.23607193
Rejected,-0.9832696
0,0.8324571
Rejected,-0.96098626
Rejected,-0.9671271
Rejected,-0.9257339
1,0.45793375
Rejected,-0.999852
1,0.8085842
0,0.35458615
1,0.99937004
1,0.98905784
Rejected,-0.7651963
Rejected,-0.27213702
1,0.046810053
Rejected,-0.17071491
Rejected,-0.115513556
Rejected,-0.9514699
0,0.9902187
1,0.78936213
0,0.9874635
Rejected,-0.9992989
1,0.9996112
1,0.912549
1,0.99816406
1,0.3862075
Rejected,-0.8772842
Rejected,-0.9957433
0,0.9992335
Rejected,-0.93660486
Rejected,-0.9069162
Rejected,-0.7989969
Rejected,-0.821649
Rejected,-0.9976243
Rejected,-0.99889857
Rejected,-0.9968362
Rejected,-0.9547946
Rejected,-0.96828616
Rejected,-0.9994827
1,0.99243695
Rejected,-0.97014064
Rejected,-0.14200324
Rejected,-0.24331114
Rejected,-0.8164657
Rejected,-0.48582345
1,0.9653207
Rejected,-0.9993245
Rejected,-0.99446696
Rejected,-0.8433745
1,0.07167436
1,0.71853995
Rejected,-0.99882853
Rejected,-0.7585238
Rejected,-0.86375266
Rejected,-0.35592622
Rejected,-0.9998336
Rejected,-0.99909526
1,0.999249
Rejected,-0.6224669
Rejected,-0.4697414
Rejected,-0.56598437
Rejected,-0.8834833
1,0.9868169
Rejected,-0.97547156
Rejected,-0.9870728
Rejected,-0.3328581
Rejected,-0.96036947
Rejected,-0.77338725
Rejected,-0.96667457
Rejected,-0.9930311
Rejected,-0.999995
1,0.5308335
1,0.7566101
Rejected,-0.9975595
Rejected,-0.99018407
Rejected,-0.69624805
Rejected,-0.20627527
Rejected,-0.8876654
Rejected,-0.83029485
Rejected,-0.1331571
Rejected,-0.98722553
Rejected,-0.99890804
Rejected,-0.9673177
1,0.9926048
Rejected,-0.9999942
Rejected,-0.13291483
Rejected,-0.9868899
Rejected,-0.6309036
Rejected,-0.5902946
1,0.98407465
1,0.8959359
0,0.98978704
Rejected,-0.9931173
Rejected,-0.7978747
Rejected,-0.9437326
Rejected,-0.8709104
Rejected,-0.6816443
Rejected,-0.9786238
Rejected,-0.94473183
Rejected,-0.82000566
1,0.87471217
Rejected,-0.72929907
Rejected,-0.9411804
1,0.9997208
Rejected,-0.94373566
Rejected,-0.94462794
Rejected,-0.9571838
Rejected,-0.5547701
Rejected,-0.9965773
Rejected,-0.8813333
Rejected,-0.99653804
Rejected,-0.77755994
Rejected,-0.97201896
0,0.6998271
Rejected,-0.98565733
Rejected,-0.46773288
Rejected,-0.9747232
Rejected,-0.8581965
Rejected,-0.7337407
Rejected,-0.9854621
Rejected,-0.41364506
0,0.78836536
1,0.9971311
1,0.14018197
Rejected,-0.9999606
1,0.14566386
Rejected,-0.99031645
0,0.8956421
Rejected,-0.9573012
1,0.4660554
Rejected,-0.9800204
Rejected,-0.9936411
Rejected,-0.9520348
Rejected,-0.95997494
Rejected,-0.9999775
1,0.10974692
Rejected,-0.9965146
Rejected,-0.9999586
Rejected,-0.32395038
0,0.01150228
Rejected,-0.27090308
Rejected,-0.9924057
Rejected,-0.73866993
0,0.8344921
Rejected,-0.95328784
0,0.99608076
1,0.9931639
Rejected,-0.9712669
Rejected,-0.98767257
Rejected,-0.99872714
Rejected,-0.9957835
Rejected,-0.8024062
Rejected,-0.038469855
Rejected,-0.83948946
Rejected,-0.98564285
Rejected,-0.9952006
Rejected,-0.32760835
Rejected,-0.9977383
Rejected,-0.8557775
0,0.82179284
1,0.993582
Rejected,-0.99367946
Rejected,-0.93388534
Rejected,-0.49243763
Rejected,-0.9360325
0,0.07251854
Rejected,-0.9998961
Rejected,-0.98100436
Rejected,-0.066311374
Rejected,-0.99385816
Rejected,-0.9004834
Rejected,-0.730548
Rejected,-0.97735155
Rejected,-0.90654147
Rejected,-0.46285382
Rejected,-0.9992778
Rejected,-0.9545565
Rejected,-0.8590796
0,0.95454764
Rejected,-0.6708233
Rejected,-0.9987351
Rejected,-0.9710998
1,0.6266517
Rejected,-0.92894554
1,0.75367504
Rejected,-0.99726075
Rejected,-0.94584996
Rejected,-0.9946618
Rejected,-0.9863479
Rejected,-0.99998164
0,0.9781367
Rejected,-0.31968072
Rejected,-0.18161078
Rejected,-0.69730675
Rejected,-0.9708877
Rejected,-0.07018626
Rejected,-0.80615735
Rejected,-0.18504813
Rejected,-0.9481919
Rejected,-0.9999245
Rejected,-0.9544614
0,0.8988283
1,0.5796525
Rejected,-0.9872147
Rejected,-0.81095755
Rejected,-0.6246876
Rejected,-0.80606157
1,0.9999104
1,0.9998658
Rejected,-0.61664915
Rejected,-0.67500055
Rejected,-0.6116332
Rejected,-0.8818202
Rejected,-0.9027711
0,0.9304217
Rejected,-0.82820165
Rejected,-0.7545104
Rejected,-0.5511155
Rejected,-0.8953612
Rejected,-0.938267
Rejected,-0.8848489
Rejected,-0.9822302
Rejected,-0.3909336
Rejected,-0.9991303
Rejected,-0.6976899
Rejected,-0.27211514
Rejected,-0.8707783
Rejected,-0.7954328
Rejected,-0.9960966
0,0.015173865
Rejected,-0.8631394
Rejected,-0.9588577
Rejected,-0.9785983
Rejected,-0.96342754
Rejected,-0.984349
Rejected,-0.23745523
Rejected,-0.8518009
1,0.6327325
Rejected,-0.9187423
0,0.944827
Rejected,-0.9561367
Rejected,-0.5465736
Rejected,-0.64145625
1,0.6709141
Rejected,-0.9922488
0,0.8591345
Rejected,-0.99497515
1,0.7218715
1,0.99643856
1,0.3270665
0,0.71139944
Rejected,-0.023723278
Rejected,-0.9899585
Rejected,-0.56600535
1,0.78658235
Rejected,-0.98035556
Rejected,-0.8528921
Rejected,-0.9967227
Rejected,-0.9701993
Rejected,-0.80694246
Rejected,-0.8566298
Rejected,-0.08780327
Rejected,-0.39351124
1,0.99421394
Rejected,-0.6835458
Rejected,-0.9518934
Rejected,-0.9691482
Rejected,-0.9939132
Rejected,-0.996126
Rejected,-0.96931523
0,0.07474808
Rejected,-0.921679
Rejected,-0.99211484
Rejected,-0.6006036
Rejected,-0.7184642
Rejected,-0.49098355
Rejected,-0.9991664
Rejected,-0.37911728
Rejected,-0.7916988
Rejected,-0.71239257
Rejected,-0.9989469
Rejected,-0.93586165
Rejected,-0.93881637
Rejected,-0.9704154
Rejected,-0.95698243
Rejected,-0.35271376
1,0.34819406
Rejected,-0.3695218
Rejected,-0.95078737
1,0.2179083
Rejected,-0.92018896
Rejected,-0.9271474
Rejected,-0.5727254
0,0.9951242
Rejected,-0.9742679
0,0.5875121
Rejected,-0.9994938
Rejected,-0.99078435
Rejected,-0.9931813
Rejected,-0.19876398
Rejected,-0.7812131
0,0.32486355
Rejected,-0.94064707
Rejected,-0.9016503
Rejected,-0.9955311
1,0.4243908
Rejected,-0.3261621
1,0.064034626
0,0.78528094
Rejected,-0.80575675
Rejected,-0.9491595
Rejected,-0.9994061
Rejected,-0.9341588
Rejected,-0.8602025
Rejected,-0.87378937
Rejected,-0.98973584
0,0.3391675
Rejected,-0.9793039
Rejected,-0.04087823
Rejected,-0.8476632
0,0.86281997
Rejected,-0.9436377
Rejected,-0.99072206
Rejected,-0.5842426
Rejected,-0.99986786
1,0.5771406
Rejected,-0.998311
Rejected,-0.9880488
Rejected,-0.6102047
Rejected,-0.8660205
Rejected,-0.12224264
Rejected,-0.5458015
Rejected,-0.851867
Rejected,-0.99397236
Rejected,-0.9995013
Rejected,-0.8786326
Rejected,-0.53202504
Rejected,-0.9560102
Rejected,-0.47862014
Rejected,-0.8579258
Rejected,-0.988025
Rejected,-0.9931363
Rejected,-0.9897623
Rejected,-0.998984
Rejected,-0.74175215
Rejected,-0.81097174
Rejected,-0.7358134
Rejected,-0.7514493
0,0.92601806
Rejected,-0.6343255
Rejected,-0.17926832
0,0.99998885
Rejected,-0.76508534
1,0.799814
Rejected,-0.94784015
Rejected,-0.9302726
Rejected,-0.16762011
Rejected,-0.86686254
1,0.98011273
Rejected,-0.9915799
Rejected,-0.9999427
Rejected,-0.95805436
Rejected,-0.7472473
Rejected,-0.9999252
Rejected,-0.989234
Rejected,-0.9776782
Rejected,-0.96183753
Rejected,-0.74712634
Rejected,-0.9962012
Rejected,-0.5050569
Rejected,-0.9830219
Rejected,-0.87565416
Rejected,-0.9256067
Rejected,-0.7003195
1,0.9919042
Rejected,-0.92201346
Rejected,-0.9998121
Rejected,-0.5223
Rejected,-0.99953014
Rejected,-0.9072089
Rejected,-0.63182396
Rejected,-0.9767852
Rejected,-0.99662864
Rejected,-0.98190844
Rejected,-0.5287594
Rejected,-0.9678645
Rejected,-0.3875217
Rejected,-0.98374635
Rejected,-0.94897574
Rejected,-0.9826073
Rejected,-0.9931205
Rejected,-0.90449715
Rejected,-0.911477
Rejected,-0.9995404
Rejected,-0.99975437
1,0.10307627
Rejected,-0.9031
Rejected,-0.9331093
0,0.07786874
Rejected,-0.9569264
Rejected,-0.85901713
Rejected,-0.06537097
Rejected,-0.9084388
0,0.06406011
Rejected,-0.77377576
Rejected,-0.75985646
Rejected,-0.9717749
Rejected,-0.8744434
1,0.7646663
0,0.99881536
1,0.025551405
Rejected,-0.09669782
Rejected,-0.9991208
1,0.9819096
0,0.01711574
Rejected,-0.5731889
Rejected,-0.9982763
1,0.24846509
0,0.5853333
Rejected,-0.52740735
1,0.9080948
Rejected,-0.7578448
1,0.81706315
Rejected,-0.16348156
Rejected,-0.41950032
Rejected,-0.97815853
Rejected,-0.12582491
0,0.71304667
0,0.9920005
Rejected,-0.9891574
Rejected,-0.6282495
Rejected,-0.98165834
0,0.966508
Rejected,-0.9910596
1,0.7327186
Rejected,-0.89544886
Rejected,-0.91306776
Rejected,-0.57615817
1,0.378077
Rejected,-0.9975481
Rejected,-0.75525796
Rejected,-0.98633343
Rejected,-0.99836206
Rejected,-0.995649
1,0.99867517
Rejected,-0.9151009
0,0.38574132
1,0.98753613
Rejected,-0.2734627
Rejected,-0.9810621
Rejected,-0.44844627
1,0.9999946
1,0.999694
Rejected,-0.90191925
0,0.57691324
Rejected,-0.5145349
0,0.9954892
Rejected,-0.99611616
Rejected,-0.9406495
Rejected,-0.9891785
0,0.8371481
Rejected,-0.33273038
Rejected,-0.9740438
1,0.95264137
Rejected,-0.09268879
Rejected,-0.99725884
0,0.9054919
Rejected,-0.99054533
Rejected,-0.81976885
0,0.21843079
Rejected,-0.99654764
Rejected,-0.9765947
Rejected,-0.5821909
0,0.9348007
Rejected,-0.95655084
Rejected,-0.021413881
Rejected,-0.9896943
Rejected,-0.8940207
0,0.962461
Rejected,-0.99910426
Rejected,-0.9894358
Rejected,-0.8638848
Rejected,-0.9844832
1,0.8865553
Rejected,-0.9925877
Rejected,-0.98074543
1,0.8370354
Rejected,-0.9792524
0,0.97490543
Rejected,-0.9467583
Rejected,-0.98403233
Rejected,-0.99711144
0,0.3941659
Rejected,-0.08575528
Rejected,-0.9922054
1,0.18445909
Rejected,-0.9473139
0,0.9984991
Rejected,-0.36901614
0,0.52413064
Rejected,-0.98663944
Rejected,-0.8332021
Rejected,-0.119749814
Rejected,-0.6859351
Rejected,-0.9985086
Rejected,-0.99274915
Rejected,-0.9997227
Rejected,-0.5852804
Rejected,-0.5445605
Rejected,-0.8786878
Rejected,-0.98135483
Rejected,-0.6840607
Rejected,-0.99970216
1,0.022116363
1,0.110004716
Rejected,-0.9925857
Rejected,-0.83198905
Rejected,-0.9690428
Rejected,-0.9828486
1,0.95990366
Rejected,-0.99850345
Rejected,-0.04083348
Rejected,-0.990384
Rejected,-0.7415354
Rejected,-0.9765
Rejected,-0.93319416
Rejected,-0.9927037
1,0.780839
Rejected,-0.9551662
Rejected,-0.995023
Rejected,-0.99857664
1,0.032226767
Rejected,-0.8090936
Rejected,-0.86174446
0,0.8755827
0,0.6829946
Rejected,-0.95552415
Rejected,-0.8682293
Rejected,-0.9988671
Rejected,-0.9920506
0,0.9999197
Rejected,-0.99183095
Rejected,-0.42713076
Rejected,-0.8838982
Rejected,-0.8602057
Rejected,-0.73821014
Rejected,-0.8016979
Rejected,-0.35586843
Rejected,-0.9980284
Rejected,-0.23416786
Rejected,-0.9572614
Rejected,-0.9800076
Rejected,-0.78942955
Rejected,-0.9718234
0,0.6269801
Rejected,-0.13839391
Rejected,-0.66189384
Rejected,-0.20091887
Rejected,-0.9980271
Rejected,-0.5507363
Rejected,-0.9755385
Rejected,-0.9939401
Rejected,-0.21338353
0,0.99397236
Rejected,-0.88146573
Rejected,-0.93480295
Rejected,-0.98119783
Rejected,-0.88919866
Rejected,-0.9258112
Rejected,-0.9970973
Rejected,-0.93938774
Rejected,-0.9081183
Rejected,-0.93973243
Rejected,-0.96407276
0,0.0035097157
Rejected,-0.9503032
Rejected,-0.99355894
Rejected,-0.21765359
Rejected,-0.9978349
Rejected,-0.9767655
1,0.7674936
Rejected,-0.62354124
Rejected,-0.9537193
Rejected,-0.9773418
Rejected,-0.94848394
1,0.8574467
Rejected,-0.3395794
Rejected,-0.98171896
0,0.9997059
0,0.99982077
Rejected,-0.5701766
Rejected,-0.8303371
Rejected,-0.9817959
Rejected,-0.78524595
1,0.56841904
Rejected,-0.9781819
1,0.23516789
Rejected,-0.95354706
0,0.92694736
Rejected,-0.11749144
Rejected,-0.64481443
Rejected,-0.91710776
Rejected,-0.52588713
Rejected,-0.8968539
Rejected,-0.991742
Rejected,-0.99778974
Rejected,-0.9957919
1,0.06860431
1,0.9959925
0,0.99118876
Rejected,-0.58585906
Rejected,-0.8289551
Rejected,-0.99004656
Rejected,-0.7786902
Rejected,-0.99916136
Rejected,-0.17105973
Rejected,-0.9502546
Rejected,-0.9458339
Rejected,-0.866588
Rejected,-0.7622838
Rejected,-0.98529476
Rejected,-0.92174596
Rejected,-0.9590709
Rejected,-0.9990159
Rejected,-0.7471425
Rejected,-0.99399424
Rejected,-0.750545
0,0.92342126
1,0.965805
1,0.99991035
Rejected,-0.9253339
0,0.95492464
0,0.9946628
Rejected,-0.9978026
Rejected,-0.91602117
Rejected,-0.8202561
Rejected,-0.47957075
Rejected,-0.96087563
Rejected,-0.9994527
Rejected,-0.34229186
1,0.8026464
1,0.9988754
Rejected,-0.9501563
Rejected,-0.887068
1,0.22480768
Rejected,-0.97744566
Rejected,-0.43798494
0,0.39366764
Rejected,-0.988756
Rejected,-0.93381304
Rejected,-0.7651732
Rejected,-0.7243835
0,0.99584687
Rejected,-0.67757905
Rejected,-0.85613537
Rejected,-0.7019201
1,0.12522863
0,0.98043585
1,0.9717458
Rejected,-0.50171554
1,0.29190192
Rejected,-0.9807203
1,0.076355964
Rejected,-0.8953582
Rejected,-0.7411239
1,0.97294396
Rejected,-0.9466492
Rejected,-0.93119144
1,0.06946675
1,0.9460837
Rejected,-0.9902381
1,0.9693158
Rejected,-0.7439179
1,0.9350604
0,0.99137735
0,0.98609877
Rejected,-0.59382164
Rejected,-0.9711699
Rejected,-0.34715316
0,0.8811492
Rejected,-0.9659972
Rejected,-0.45485774
Rejected,-0.9902421
Rejected,-0.8283658
Rejected,-0.97902465
Rejected,-0.9613943
Rejected,-0.918526
Rejected,-0.9378609
Rejected,-0.99458295
1,0.9999938
1,0.9935413
Rejected,-0.9966519
Rejected,-0.96381295
Rejected,-0.114483796
Rejected,-0.99467766
Rejected,-0.9831154
Rejected,-0.84972817
Rejected,-0.5801995
Rejected,-0.9752496
Rejected,-0.8191644
Rejected,-0.9527609
1,0.9501498
Rejected,-0.9995591
Rejected,-0.92357063
Rejected,-0.97173136
Rejected,-0.99624676
Rejected,-0.9706762
Rejected,-0.18453403
0,0.8814654
Rejected,-0.9835292
Rejected,-0.99808383
Rejected,-0.78280735
Rejected,-0.9867862
Rejected,-0.9289695
Rejected,-0.91623646
Rejected,-0.95871156
Rejected,-0.7825696
Rejected,-0.86144835
0,0.95608896
Rejected,-0.9957291
Rejected,-0.999163
Rejected,-0.9464483
0,0.8531181
Rejected,-0.4443183
Rejected,-0.99793214
0,0.72931695
Rejected,-0.9116858
Rejected,-0.99749935
Rejected,-0.98204744
Rejected,-0.5130866
0,0.77728564
Rejected,-0.56353307
Rejected,-0.8824519
Rejected,-0.9912073
Rejected,-0.35041866
Rejected,-0.7003261
Rejected,-0.9252428
0,0.9491311
Rejected,-0.8007395
0,0.60239524
Rejected,-0.98953795
1,0.9949517
0,0.6819904
Rejected,-0.9945054
Rejected,-0.97721606
Rejected,-0.39411426
Rejected,-0.50454783
1,0.9778764
Rejected,-0.9989508
1,0.9669912
Rejected,-0.9556222
Rejected,-0.9976648
Rejected,-0.99900925
Rejected,-0.92485553
Rejected,-0.78223693
Rejected,-0.8855615
Rejected,-0.9821417
Rejected,-0.842684
Rejected,-0.8390149
Rejected,-0.98101217
Rejected,-0.5552576
Rejected,-0.9233034
Rejected,-0.78494096
Rejected,-0.7709737
Rejected,-0.6252903
Rejected,-0.8453698
Rejected,-0.99316174
Rejected,-0.98484045
Rejected,-0.85915613
Rejected,-0.9369768
1,0.99079525
Rejected,-0.9964225
Rejected,-0.99738944
Rejected,-0.7970532
0,0.48555437
Rejected,-0.3270627
Rejected,-0.26521635
Rejected,-0.9941214
Rejected,-0.99455965
Rejected,-0.7218284
Rejected,-0.99569035
1,0.7837496
1,0.48279607
0,0.7955015
1,0.58146
Rejected,-0.86954194
Rejected,-0.86277354
Rejected,-0.9376854
Rejected,-0.7855736
Rejected,-0.62800074
Rejected,-0.92382604
Rejected,-0.48636228
0,0.9567422
Rejected,-0.46565482
Rejected,-0.9486098
Rejected,-0.9803611
0,0.9341989
Rejected,-0.9632629
Rejected,-0.73206306
Rejected,-0.9977932
0,0.02684416
Rejected,-0.8357987
1,0.8718045
Rejected,-0.98288184
1,0.95662844
Rejected,-0.92739403
Rejected,-0.77226484
0,0.9493893
Rejected,-0.9844437
Rejected,-0.5991554
1,0.9890759
Rejected,-0.9908132
Rejected,-0.8663306
Rejected,-0.9492505
Rejected,-0.99999017
Rejected,-0.91270906
Rejected,-0.9941469
Rejected,-0.8702216
0,0.9825479
Rejected,-0.94789183
Rejected,-0.98339295
Rejected,-0.23486976
Rejected,-0.9340169
Rejected,-0.97771007
Rejected,-0.46004713
Rejected,-0.92019135
1,0.99895
0,0.9825837
Rejected,-0.68017805
Rejected,-0.8442917
Rejected,-0.793647
1,0.71905506
0,0.5061699
Rejected,-0.9943407
0,0.999513
Rejected,-0.8623174
1,0.74318695
Rejected,-0.29018384
1,0.9535106
Rejected,-0.9996715
Rejected,-0.9932727
Rejected,-0.9968999
0,0.99988073
Rejected,-0.99028635
Rejected,-0.9977915
1,0.990846
0,0.2580817
Rejected,-0.9973073
Rejected,-0.976509
Rejected,-0.58388126
Rejected,-0.98978347
Rejected,-0.9864451
Rejected,-0.9211718
Rejected,-0.9804292
Rejected,-0.8463967
Rejected,-0.9977325
Rejected,-0.32106978
0,0.7762526
Rejected,-0.9753401
Rejected,-0.9734887
0,0.99984545
1,0.99984854
Rejected,-0.9999761
1,0.9358851
0,0.97748584
Rejected,-0.9022785
Rejected,-0.5078238
Rejected,-0.9952336
Rejected,-0.96404064
Rejected,-0.15089886
Rejected,-0.37683237
Rejected,-0.73766446
Rejected,-0.6883582
1,0.98780775
Rejected,-0.9808812
Rejected,-0.9628935
Rejected,-0.94266057
Rejected,-0.44783175
Rejected,-0.95715845
1,0.9842517
1,0.52560115
Rejected,-0.820804
1,0.9328629
Rejected,-0.9868183
Rejected,-0.9974959
Rejected,-0.43375257
Rejected,-0.9979485
Rejected,-0.9877202
Rejected,-0.7641263
Rejected,-0.7883392
Rejected,-0.9946089
0,0.045058995
Rejected,-0.94742656
Rejected,-0.99433625
1,0.96114373
Rejected,-0.9303787
Rejected,-0.99542403
Rejected,-0.77155143
Rejected,-0.9752453
1,0.98212975
Rejected,-0.99433
0,0.99864787
Rejected,-0.9510987
Rejected,-0.71879697
Rejected,-0.9030582
Rejected,-0.80874366
1,0.06347852
Rejected,-0.492973
Rejected,-0.03069073
1,0.032648325
Rejected,-0.9700509
Rejected,-0.85131025
Rejected,-0.99768275
Rejected,-0.9782616
Rejected,-0.99315923
Rejected,-0.9972198
Rejected,-0.9830811
Rejected,-0.9254933
Rejected,-0.94812053
Rejected,-0.9601339
Rejected,-0.8901209
Rejected,-0.9139651
0,0.16487302
Rejected,-0.32951427
Rejected,-0.6866807
0,0.9994835
1,0.8211384
Rejected,-0.8829143
Rejected,-0.9668913
0,0.86617064
Rejected,-0.16967942
Rejected,-0.99210554
1,0.78043085
Rejected,-0.99934745
1,0.07710287
Rejected,-0.9971063
Rejected,-0.9375288
Rejected,-0.9258106
0,0.7009912
Rejected,-0.9915158
0,0.927456
Rejected,-0.29359904
0,0.99999833
Rejected,-0.9997755
Rejected,-0.9940614
Rejected,-0.7593918
Rejected,-0.9950057
1,0.9658638
Rejected,-0.5045428
Rejected,-0.8993854
Rejected,-0.93702316
Rejected,-0.5571416
Rejected,-0.9336843
Rejected,-0.98411316
Rejected,-0.2601922
Rejected,-0.38914457
Rejected,-0.86413246
Rejected,-0.9610698
Rejected,-0.9473413
Rejected,-0.99411625
Rejected,-0.9902895
Rejected,-0.97071934
Rejected,-0.99397206
Rejected,-0.63246524
Rejected,-0.98608655
