predicted_label,confidence
1,0.6766794
1,0.9984245
1,1.0
1,0.9994999
1,0.99731654
1,1.0
1,0.9999995
1,0.9999923
1,0.99999696
1,0.99942774
1,0.9999982
1,0.99999946
1,0.9999981
1,0.99919796
1,0.99999994
1,0.99999994
1,0.9999915
1,0.9999993
1,0.9989269
Rejected,-0.3795637
1,0.9999984
1,0.9999918
1,0.9999255
1,0.9993436
1,0.6951535
1,1.0
1,0.9999998
1,0.99998707
1,0.99999976
1,0.9999995
1,0.99836993
1,1.0
1,0.9999985
1,0.9999751
1,0.9998903
1,0.8785878
1,0.99935794
1,0.99999917
1,0.9999533
1,0.9998957
1,0.9547509
1,0.99988645
1,0.9999966
1,0.99201834
1,0.9994967
1,0.99991477
1,0.9990573
1,0.998592
1,0.9999992
1,0.99970984
1,0.9999984
1,0.99999857
1,0.99997157
1,1.0
1,0.9997726
1,0.9968474
1,0.999914
1,0.99986
1,0.9569922
1,1.0
1,0.9999193
1,0.99999976
1,0.9998638
1,0.9696855
1,0.9904646
1,0.99998087
1,0.99877554
1,0.9999965
1,0.9999535
1,1.0
1,0.99753135
1,0.98735183
1,0.9998124
1,0.9999981
1,1.0
1,0.99999994
1,0.9999956
1,0.999999
1,1.0
1,0.8942309
1,0.9999996
1,0.9999979
1,0.999993
1,1.0
1,0.999993
1,0.9999196
1,0.9999452
1,0.9999998
1,0.9995891
1,0.99999994
1,0.9998813
1,0.99999994
1,1.0
1,0.9999998
1,0.99947894
1,0.9998749
1,0.99999964
1,0.9232021
1,0.9999286
1,0.9999567
1,0.99948716
1,0.9999997
1,0.9999994
1,0.9999998
1,0.99999994
1,0.99999887
1,0.8201344
1,0.9999979
1,0.9999997
1,0.99999994
1,0.9999508
1,0.9999999
1,0.9999953
1,0.9762856
1,0.99794865
1,0.8749267
1,1.0
1,0.9999998
1,0.9986792
1,0.9999997
1,0.999999
1,1.0
1,1.0
1,0.99999905
1,0.937013
1,0.99999934
1,0.9999884
1,0.9965567
1,0.9999645
1,1.0
1,1.0
1,0.99915886
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996681
1,0.9999889
1,0.999117
1,0.9980211
1,0.9999898
1,1.0
1,0.9999903
1,0.9999637
1,0.9999919
1,0.92939407
1,0.99984425
1,0.9999992
1,0.8496597
1,1.0
1,0.99999005
1,0.9999996
1,0.98339224
1,0.81610286
1,0.99977726
1,0.98940843
1,0.9999503
1,0.99998593
1,0.99993604
1,1.0
1,0.76648974
1,0.99991506
1,0.9998948
Rejected,-0.38751438
1,0.99926615
1,0.9999998
1,0.99999195
1,0.9997037
1,1.0
1,0.9532289
1,0.9999596
1,1.0
1,0.999389
1,0.9997738
1,0.99999994
1,0.045444787
1,1.0
1,0.9990021
1,0.9999999
1,0.99999225
1,0.9998105
1,0.99997944
1,0.96796733
1,0.9994961
1,0.9991541
1,0.99972636
1,0.9999985
1,1.0
1,0.9211938
1,0.23334995
1,0.9999921
1,0.28262138
Rejected,-0.04867767
1,0.8658629
1,0.99999994
1,1.0
1,0.9999893
1,0.9999414
1,1.0
1,1.0
1,0.61352444
1,0.999996
1,0.95281845
1,0.9985906
1,0.9999852
1,0.9999795
1,1.0
1,0.99999994
1,0.9999977
1,0.999998
1,0.99999994
1,0.9999992
1,0.9999998
1,0.9999988
1,0.98975694
1,0.9998171
1,0.99999976
1,0.99999356
1,1.0
1,0.99999857
1,0.9979901
1,1.0
1,0.99999994
1,0.99982893
1,0.9999965
1,0.999952
1,1.0
1,0.9997131
1,0.9999987
1,0.61737406
1,1.0
1,0.9999999
1,0.99999875
1,0.99958825
1,0.99999917
1,0.99999624
1,0.99999964
1,0.99999946
1,0.99995095
1,0.99048245
1,0.99571747
1,0.99999994
1,0.98121
1,0.9972889
1,0.9999998
1,0.9999979
1,0.99997646
1,0.9999997
1,0.9994343
1,0.9999998
1,0.9999999
1,0.9897467
1,0.99998546
1,0.99998194
1,0.9999956
1,0.99999976
1,0.9999999
1,0.96087056
1,0.9995066
1,0.9350604
1,0.99999905
1,0.99999994
1,0.99785095
1,0.99997276
1,0.996468
1,0.99999976
1,0.028971698
1,0.8339752
1,1.0
1,0.99991953
1,0.9999969
1,0.99999994
1,0.99999577
1,0.9944778
Rejected,-0.9152267
1,0.99685895
1,0.9903915
1,0.99999845
1,0.99941164
1,0.9999988
1,0.9999904
1,0.9912966
1,0.44543615
1,0.9999911
1,0.9994918
1,0.9509513
1,0.1778529
1,0.99999803
1,0.64600563
1,0.9994747
1,0.9662355
1,0.43296558
1,0.9999998
1,1.0
1,0.9999922
1,0.99996144
1,0.9999981
1,0.9995126
1,0.9028808
1,0.99998957
1,0.9998151
1,0.99999994
1,0.98612636
1,0.9999538
1,0.9999432
1,0.9999885
1,0.9999721
1,0.9987793
1,0.99904215
1,0.9949959
1,0.998947
1,0.99941593
1,0.9999524
1,0.99991274
1,0.7947339
1,0.99965817
1,0.28757855
1,1.0
Rejected,-0.78574854
1,0.43149555
1,0.99999994
Rejected,-0.6499685
1,0.47509795
1,0.9997334
1,0.5205534
Rejected,-0.8644483
1,0.8957875
1,1.0
1,0.99922127
1,0.99999875
1,0.9992628
1,0.9993282
1,0.99717784
1,0.99095356
1,0.999894
1,0.9999877
1,0.9999848
1,0.9999997
1,0.9998492
1,0.9970343
1,0.999996
1,0.99994963
1,0.9801332
1,0.99998903
1,0.99967587
1,0.9999996
1,0.9995414
1,0.99999994
1,0.9999329
1,1.0
1,0.8049415
1,0.9999993
1,0.9965735
1,0.9994757
1,0.9990657
1,0.8931
1,0.99995446
1,0.99985373
1,0.99995136
1,0.9822745
1,0.5091792
1,0.98425275
1,0.9999832
1,0.31755757
1,1.0
1,0.99666584
1,0.99997675
1,0.950754
1,0.99992204
1,0.9923491
1,0.99967694
1,0.9999524
1,0.99999523
1,0.8882365
1,0.9956821
1,0.47168463
1,0.992844
1,0.9999364
1,0.99817735
1,0.31607765
1,1.0
1,0.93537533
1,0.99999714
1,0.9884496
1,1.0
1,0.9833422
1,0.99913025
1,0.9965899
1,1.0
1,1.0
1,0.9999963
1,0.99999964
1,0.9999984
1,0.99817735
1,0.99999547
1,0.9951446
1,0.9999383
1,0.99993235
1,1.0
1,0.99999976
1,0.9839287
1,0.9831741
1,0.9999832
1,0.99766994
1,1.0
1,0.99999815
1,0.8056266
1,0.9998675
1,0.9965186
1,1.0
1,0.9991393
1,0.99994236
1,0.99936175
1,0.99994755
1,0.9999285
1,0.9947498
1,0.9999626
1,1.0
1,0.9999127
1,0.9999974
1,0.99976414
1,0.99999917
1,0.9997429
1,0.942903
Rejected,-0.4083907
1,0.9999977
1,0.99740356
1,0.9999993
1,0.9993143
1,0.93077266
1,0.49587008
1,0.9998913
1,0.9718577
1,0.6658862
1,0.99928606
1,0.999896
1,0.999847
1,0.99999374
1,0.9999898
1,0.9999111
1,0.37685642
1,0.9998825
1,0.99519074
1,0.9999977
1,0.9983036
1,0.99889517
1,0.99999887
1,0.99992245
1,0.99999946
1,1.0
1,0.9999944
1,0.96022666
1,0.99999946
1,0.999886
1,0.99998903
1,1.0
1,0.999022
1,0.99994314
1,0.999739
1,0.99999994
1,0.9993357
1,0.99999255
1,0.9999854
1,0.9998772
1,0.9999997
1,1.0
1,0.9986055
1,0.5379323
1,0.99531233
1,0.99997216
1,0.99999905
1,0.99997103
1,0.9999962
1,1.0
1,1.0
1,0.9999981
1,0.98458755
1,0.9999942
1,1.0
1,0.9998804
1,0.9999636
1,0.99982756
1,0.999983
1,0.98486143
1,0.9999896
1,0.9990965
1,0.9999602
1,0.9990853
1,0.9999999
1,0.9999995
1,0.89383996
1,0.9999374
1,0.0031444624
1,0.98298
1,0.99999946
1,0.9998769
1,0.9999966
1,0.9486472
1,0.9986452
1,0.8212301
1,0.999984
1,1.0
1,0.99947
1,0.99999994
1,0.99952
Rejected,-0.55911124
1,0.9984051
1,0.99999654
1,1.0
1,0.98279345
1,0.99607545
1,0.0070011364
1,0.9999986
1,0.99999106
1,0.99947757
1,0.9999999
1,1.0
1,0.9999988
1,0.9999963
1,0.96511215
1,1.0
1,0.999972
Rejected,-0.7218557
1,0.9998025
1,0.99996936
1,0.99974155
1,0.9996993
1,0.99992394
1,0.9995433
1,0.9999985
1,0.9999885
Rejected,-0.34128633
1,1.0
1,0.9999886
1,0.850458
1,0.99999756
1,0.99999344
1,0.9976361
1,0.15740272
1,0.99957335
1,0.99999994
1,0.99999213
1,0.9844148
1,0.9999023
1,1.0
1,0.99995047
1,0.9999987
1,0.9999967
1,0.9999771
1,0.9989279
1,0.9615028
1,0.8162432
1,0.99999774
1,0.999564
1,0.9999982
1,0.670542
1,0.99995893
1,0.9999427
1,0.99994
1,0.9999198
1,0.9999342
1,0.93259543
0,0.7504363
1,0.9999943
1,0.99932176
1,0.6672728
1,1.0
1,0.9999999
1,0.999912
1,0.9999947
1,0.9999977
1,0.99999684
1,1.0
1,1.0
1,0.99989575
1,0.9996385
1,0.9999997
1,0.9999735
1,0.99999964
1,0.97900647
1,0.99999964
1,0.9999999
1,0.99780947
Rejected,-0.25215846
1,0.9997279
1,0.96626425
1,0.9999999
1,0.9996418
1,1.0
1,0.9999913
1,0.9992919
1,0.99968654
1,0.9999967
1,0.99989253
Rejected,-0.14217879
1,0.9999976
Rejected,-0.6742538
1,0.9996924
1,0.99982554
1,0.7585031
1,0.9999999
1,0.99982893
1,0.9999996
1,0.9982622
1,0.9999923
1,0.9256535
1,0.96259177
1,0.9371921
1,0.7697219
1,0.86551327
1,0.93520087
1,0.99999875
1,0.42893553
1,0.99999416
1,0.99977887
1,0.9978484
1,0.9999873
1,0.99999815
1,0.99999976
1,0.99993056
1,0.9903967
1,0.9971995
1,0.9999946
1,0.9999873
1,0.9999745
1,0.9941664
1,0.9999983
1,0.99471396
1,0.57057977
1,0.9999812
1,0.9679504
1,0.99817526
Rejected,-0.16249813
1,0.95380735
1,1.0
1,0.9985914
1,0.0052806544
1,1.0
1,0.9998751
1,0.8225639
1,0.9999248
1,0.99934965
1,0.967185
1,0.9999088
1,0.14910954
1,0.9996814
1,0.9904129
1,0.99965525
1,0.99998933
1,0.9999879
1,0.98998606
1,0.9999022
1,0.89970016
1,0.9999997
1,0.9984635
Rejected,-0.56824744
1,0.9893915
1,0.9999998
1,0.9904766
1,0.5841939
1,0.9999973
1,0.99924666
1,0.9999714
1,0.99702567
1,0.99975365
1,0.99866265
1,0.99836963
1,0.9344724
1,0.9999032
1,0.99979687
1,0.99995303
1,0.9998356
1,0.9999498
1,0.9983505
1,0.9999387
1,0.9987982
1,0.9973122
1,0.9999998
1,0.9999989
1,0.99965537
Rejected,-0.10333055
1,0.9999983
1,0.99707353
1,0.831826
1,0.99184024
1,0.9999844
1,0.99999976
1,0.99999493
1,0.999789
1,0.9981513
1,0.9999997
1,0.99999976
1,0.9861216
1,0.9222357
1,0.9999999
1,1.0
1,0.99821967
Rejected,-0.22001462
1,0.9997196
1,0.99998784
1,0.9999107
1,0.9978897
1,0.99998283
1,0.99998546
1,0.99906594
1,0.99964535
1,0.98030335
1,0.98980194
1,0.9999992
1,1.0
1,0.9724597
1,0.9610708
1,0.9999699
1,0.99841815
1,0.9838182
1,0.9999576
1,0.8999406
1,0.95852053
1,0.8886718
1,0.9999488
1,0.9977507
1,0.9835975
1,0.514082
1,0.9999289
1,0.9941615
1,0.99482894
1,0.9993975
1,0.9999977
1,0.9999234
1,1.0
Rejected,-0.46665907
1,0.8462298
1,0.99999994
1,0.9999427
1,1.0
1,0.9999572
1,1.0
1,0.9999939
1,0.9900624
1,0.99994344
1,0.99993724
1,0.9654964
1,0.9999985
1,0.99999887
1,0.9929796
1,0.9995642
1,0.7263779
1,0.99999994
1,0.99941593
1,0.99486965
1,0.99999994
1,0.6970258
1,0.98901165
1,0.99999976
1,0.99999857
1,0.9999974
1,0.91900146
1,0.98667485
1,1.0
1,1.0
1,0.9993105
1,1.0
1,0.9999926
1,0.99897665
1,0.8310996
1,1.0
1,0.9994378
1,0.9991475
1,0.9866726
1,0.999852
1,0.9960588
1,0.9982317
1,1.0
1,0.99999446
1,1.0
1,0.99998355
1,0.9305817
1,0.9987754
1,0.26372594
1,0.99161255
1,0.999784
1,0.99984264
1,0.99599254
1,0.9967822
1,0.99985105
1,1.0
1,0.6727796
1,0.9885411
1,0.97832286
1,0.99865896
1,0.99999845
1,0.9998286
1,0.999999
1,0.9999837
1,0.98799473
1,0.9998901
1,0.9991682
1,0.9930109
1,0.999582
1,0.9869285
1,0.99999994
1,0.9999914
1,0.9998619
Rejected,-0.62592214
1,0.9999703
1,0.9999815
1,0.93238217
1,0.99174464
1,0.9923837
1,0.9992763
1,0.9798687
1,0.99986875
1,0.9999436
1,0.9587612
1,0.999791
1,0.9999976
1,0.9999925
1,0.9999993
1,0.99398696
1,0.99996215
1,0.99997085
1,0.99999833
1,0.9871175
1,0.9966176
1,0.99993044
1,0.9969186
1,0.9721399
1,0.99996233
1,0.9394626
1,0.99995697
1,0.99999994
1,0.99994266
1,0.6239016
1,0.99999875
1,0.9913301
1,0.9999605
1,0.99999994
1,0.9999874
1,0.9999941
1,0.9999943
1,0.99994427
1,0.999985
1,0.997187
Rejected,-0.5047194
1,0.9992772
1,0.9284307
1,0.99985266
1,0.9673884
1,0.99988014
1,0.99992347
1,1.0
1,1.0
1,0.9999906
1,0.9999644
1,0.96986943
1,0.9994627
1,0.99999946
1,0.99853694
1,0.9988273
1,0.9999936
1,0.99999875
1,0.94300395
1,0.9889597
1,0.9784292
1,0.9993069
1,0.9999703
1,0.9733982
1,1.0
Rejected,-0.86357504
1,0.99997497
1,0.9998477
1,0.93600684
1,0.9725622
1,0.98835146
1,0.99861294
1,0.9949334
1,0.9987765
1,0.037995517
1,0.20936997
1,0.9997171
1,0.999913
1,0.99999994
1,0.99999064
1,0.9999923
1,0.99870825
1,0.99991643
1,0.99943244
1,0.99995124
1,0.99703795
1,0.9999522
1,0.99963516
1,0.95828724
1,0.8147363
1,0.9999469
1,0.9907513
1,0.9999927
1,0.99999917
1,0.964317
1,0.9999986
1,0.9994401
1,0.9978174
1,0.9999412
Rejected,-0.4894885
1,0.9817409
1,0.9913786
1,0.99985445
1,0.99963564
1,0.9982852
Rejected,-0.5638867
1,0.99999523
1,0.46620044
1,0.9999332
1,0.9993343
1,0.9998801
1,0.99995434
1,0.9773951
1,0.9996276
1,0.99999964
1,0.9999846
1,0.9935835
1,0.9995335
1,0.9959382
1,0.80241346
1,0.99983317
1,0.99996406
1,0.9948835
1,0.9999905
1,0.9999998
1,0.9998745
1,0.99881625
1,0.999851
1,0.9981714
1,0.99999917
1,1.0
1,0.9998871
1,0.99907136
1,0.99994874
1,0.24995582
1,0.9996999
1,0.99756426
1,0.9997599
1,0.9999978
1,0.9999612
1,1.0
1,0.9989457
1,0.9980626
1,0.996737
1,0.9982795
1,0.99999624
1,0.99627286
1,0.99988073
1,0.99991584
1,0.9993892
1,0.9979718
1,0.99988484
1,0.99990124
1,0.99998534
1,0.53229374
1,0.9996088
0,0.8724452
1,0.99932986
1,0.9999703
1,0.99947214
1,0.9999932
1,0.14400063
1,0.99998486
1,0.99981725
1,0.9959261
1,0.99972224
1,0.9999815
1,0.5504694
1,0.9931432
1,0.99999994
1,0.99996895
1,1.0
1,0.99999243
1,0.9765806
1,0.9946254
1,0.99985915
1,0.9999749
1,0.99999994
1,0.98664546
1,0.99987715
1,0.99999875
1,0.99999833
1,0.9999794
1,0.9997576
1,0.99845344
1,0.99998724
1,0.99999654
Rejected,-0.28885365
1,0.8366065
1,0.9922342
1,0.9999981
1,0.9994485
1,0.9997562
1,0.99428946
1,0.6437379
1,0.9999682
1,0.6884223
1,0.99896985
1,1.0
1,0.9992666
1,0.971191
1,0.99998516
1,0.9856061
1,1.0
1,0.9973353
1,0.9998746
1,0.9999862
Rejected,-0.44486228
1,0.9998649
1,0.4488183
1,0.99999905
1,0.97043514
1,0.9986422
1,0.99999297
1,0.9999996
1,1.0
1,0.9971818
1,0.99926925
1,0.99999964
1,0.66102135
1,0.9999997
1,0.99840915
1,0.99999833
1,0.9995429
1,0.9965903
1,1.0
1,0.999983
1,1.0
1,0.98788375
1,0.9999931
1,0.88117236
1,0.9998388
1,0.98250777
1,0.99997956
1,1.0
1,0.9999992
1,0.99994236
1,0.9819235
1,0.9999987
1,0.99985075
1,0.99559355
1,0.99949753
1,0.9999999
1,0.999992
1,1.0
1,0.99937445
1,0.9649898
1,0.59811795
1,0.99949545
1,0.9946394
1,0.99991107
1,0.9993175
1,0.9994706
1,0.8408234
1,0.99996513
1,0.5484561
1,0.9999207
1,1.0
1,1.0
1,0.99988884
1,0.9999758
Rejected,-0.53820103
1,0.9999825
1,0.8352971
1,0.98956174
1,0.9983662
1,0.9942705
1,0.76221126
1,0.9999537
1,0.88975906
1,0.9905094
1,0.9837422
1,0.9999996
1,0.63982046
1,0.9999938
1,0.99999976
1,0.9989692
1,0.9997113
1,0.9998251
1,0.9999981
1,0.9999974
1,0.9883033
1,0.999819
1,0.99950045
1,0.9998981
1,0.99997413
1,0.9999998
1,0.99781406
1,0.8243813
1,0.99994147
1,0.99943334
1,0.9999893
1,0.9999294
1,0.85742986
1,1.0
1,0.9999994
1,0.9996025
1,0.99997437
1,0.7681091
1,1.0
1,0.99899983
1,0.9999994
1,0.98343223
1,0.99999064
1,1.0
1,0.9977573
1,0.9999983
1,0.9998779
Rejected,-0.32724616
1,1.0
1,0.99896806
1,0.9999387
1,0.99999183
1,0.95116377
1,0.9970298
1,0.99842197
1,0.99966764
1,0.99988455
1,0.99788946
1,0.9999999
1,0.99991345
1,0.986738
1,0.9966459
1,0.9992384
1,0.9998006
1,0.8970716
1,0.9999807
1,0.5557416
1,0.99946207
1,0.99989074
1,0.9999997
1,0.82905483
1,0.9998496
1,0.99994445
1,1.0
Rejected,-0.68625534
1,0.9975251
1,0.5515445
1,0.9867561
1,0.9978023
1,0.9990708
1,0.99658495
1,0.99999946
1,0.99725926
1,0.99999845
1,0.9931213
1,0.999983
1,0.9999892
1,0.9999349
1,0.9999734
0,0.5829636
1,0.9398947
1,0.9999779
1,0.9999989
1,0.99999535
1,0.8951943
1,0.9956816
1,0.9991715
1,0.97834843
1,0.99999917
1,0.5475642
1,0.9974107
1,0.9999977
1,0.9997765
1,0.92835724
1,0.7495848
1,0.46042222
1,0.7906728
1,0.9981896
1,0.99998677
1,0.99999344
1,0.9933115
1,0.99971575
1,1.0
1,0.98697746
Rejected,-0.6093966
1,0.93121296
1,0.9999993
1,0.9999443
1,0.9999868
1,0.99981517
1,0.9998804
1,0.9934946
1,0.99993443
1,0.97741807
1,0.99999946
1,0.9519891
1,0.9992244
1,0.51239675
Rejected,-0.5167945
1,0.99999815
1,0.99999845
1,0.9992755
1,0.9668227
1,0.9990185
1,0.99997115
1,0.99977845
1,0.99999994
1,0.99426574
1,1.0
1,0.9984243
1,0.22784
1,0.994725
1,0.9999912
1,0.9996298
1,0.99975073
1,0.9999682
1,0.69243306
1,0.99999994
1,0.99976623
1,0.9999977
1,0.99999875
Rejected,-0.06487969
1,0.99998605
1,0.9998871
1,0.99999976
1,0.99992615
1,0.9991164
1,0.9997907
1,0.9800906
1,0.99999267
1,0.99999803
1,0.9857157
1,0.9974465
1,0.99661
1,0.99999887
1,0.9998287
1,0.99945986
1,0.98591965
1,0.99999243
1,0.42458737
1,0.85451853
1,0.9999403
1,1.0
1,0.99825746
1,0.9999858
1,0.99833345
1,0.023641828
1,0.99997723
1,0.9991043
1,0.9999986
1,0.34915042
1,0.9687099
1,0.9999998
1,0.9999841
1,0.9996776
1,0.96127063
1,0.9954113
1,0.99992687
1,0.9994729
1,0.9998849
1,0.99306685
1,0.96389914
1,0.99995166
1,0.9997804
1,1.0
1,0.815199
1,0.9786707
1,0.99965817
1,0.9999693
1,0.9998738
1,0.9984665
1,0.99932534
1,0.999124
1,0.90350115
1,0.99425507
1,0.9716525
1,0.99983144
1,0.99921024
1,0.9999397
Rejected,-0.31354928
1,1.0
1,0.9999992
1,0.99998915
1,0.99998075
1,0.99988675
1,0.999962
1,1.0
1,0.9624275
1,0.20410116
1,0.9999703
1,1.0
1,0.85837024
1,0.9814882
1,0.99936134
1,0.99999624
1,0.9967392
1,0.9999995
1,0.99999803
1,0.99999994
1,0.99939513
1,0.9999284
1,0.9998764
1,0.9999993
1,0.9999998
1,0.9873451
1,0.99976873
1,0.9999997
1,0.9999668
1,0.9999418
1,0.9999966
1,0.9991656
1,0.999946
1,0.98375756
1,0.9994825
1,0.9925729
1,0.9999787
1,0.99714714
1,0.99999994
1,0.9969353
1,0.9673474
1,0.9998939
1,0.9985591
1,1.0
1,0.9998095
1,1.0
1,0.99892914
1,0.9765934
1,0.9999892
1,0.9999989
1,0.9999999
1,0.9999848
1,1.0
1,0.9604717
1,0.99972135
1,0.99999934
1,0.9996801
1,0.39877263
1,0.99709433
1,0.7950254
1,0.8412663
1,0.99325716
1,0.9999081
1,1.0
1,0.92825013
1,0.9862166
1,0.9986536
1,0.9958767
1,0.9970058
1,0.9999995
1,0.9992814
1,0.9999073
1,0.694107
1,0.9998583
1,0.9829738
1,0.9894467
1,0.89396536
1,0.9999615
1,0.99999464
1,1.0
1,0.3770681
1,0.9999999
1,0.9999677
1,0.4551892
1,0.96743405
1,0.99894047
1,0.998489
1,0.9999007
1,0.9999993
1,1.0
1,0.99728644
1,0.9999782
1,0.99998724
1,0.9999998
1,0.9999555
1,0.99867827
1,0.99999976
1,0.999998
1,0.99968725
1,0.9997036
1,1.0
1,0.9999452
1,0.97793883
1,0.9999998
1,0.9984437
1,0.99997085
1,0.99722815
1,0.07437892
1,0.99997795
1,0.99999994
1,0.9979299
Rejected,-0.2943168
1,0.9990477
1,0.99713117
0,0.9989269
1,0.96664405
1,0.9999999
1,0.9008775
1,0.9999987
1,0.9994268
1,0.9959126
1,1.0
1,0.9932942
1,0.9958822
Rejected,-0.08165515
1,0.99541247
1,0.99999535
1,0.9999706
1,0.99999976
1,0.97078294
1,0.06266766
1,0.9989563
1,1.0
1,0.9990937
1,0.71903807
1,0.9992544
1,0.99927706
1,0.9999947
1,0.9934081
1,0.8698869
1,0.9999975
1,1.0
1,1.0
1,0.9994335
1,0.9999092
1,0.9999815
1,0.99912256
1,0.9998563
Rejected,-0.6199099
1,0.99998677
1,0.93193644
1,0.99975514
1,0.99075156
1,0.9998166
1,0.9998828
1,0.9997848
1,0.9998486
1,0.9999275
1,0.99996674
1,0.9993019
1,0.9976568
1,0.9942626
1,0.9999957
1,0.9966552
1,0.96410656
1,0.9999803
1,0.999996
1,0.9996999
1,0.99999636
1,0.9956667
1,1.0
1,0.072366975
1,0.9998811
Rejected,-0.6118032
1,0.9999809
1,0.99999857
1,0.993214
1,0.9999999
1,0.9999973
1,0.92963076
1,0.9816263
Rejected,-0.7192935
1,0.9987801
1,0.998986
1,0.99950683
1,0.9851663
1,0.9999493
1,0.9999999
1,0.99923855
1,0.9988687
Rejected,-0.27260056
1,0.9954021
1,0.9999995
1,0.99998957
1,0.99548745
1,0.19132672
1,0.9990353
1,0.9999983
1,0.9992201
1,0.9984396
1,0.9999998
1,0.99363005
1,0.9999996
1,0.99998873
1,0.9999792
1,0.94438255
1,0.99999464
1,1.0
1,0.99941194
1,0.999663
1,0.9999995
1,0.9924214
1,0.94233334
1,0.9999978
1,0.97681785
1,0.99999905
1,0.9980794
1,0.9986217
1,0.99999815
1,0.99956626
1,0.9997441
1,0.9999982
1,0.99999434
1,0.9751589
1,0.9991841
1,0.97965336
1,0.99999994
1,0.7254703
1,0.95446026
Rejected,-0.16047202
1,0.94136804
Rejected,-0.6442517
1,0.96780545
Rejected,-0.3986359
1,0.62878835
1,0.7775576
1,0.99249876
1,1.0
1,0.9999919
1,0.85291004
1,0.9999996
1,0.9987061
1,0.9993493
1,0.9999999
1,0.99846774
1,0.9985673
1,0.999961
1,1.0
1,0.99452007
1,0.9967299
1,0.9994302
1,0.99801236
Rejected,-0.39951813
1,0.9993827
1,0.9727615
1,0.9993537
1,0.999565
1,1.0
1,0.99999994
1,0.9998826
1,0.9999429
1,1.0
1,0.9969319
1,0.99720734
1,0.9998978
1,0.99999005
1,0.97561806
1,1.0
1,0.9998111
1,0.9999982
1,0.9651019
1,0.80639875
1,0.9999958
1,0.9909784
1,0.99745893
1,0.9999999
1,0.9998861
1,0.99972564
1,0.54795456
1,0.99951136
1,0.019002028
Rejected,-0.15451102
1,0.9968829
1,0.9625633
1,0.22939543
1,0.9999969
1,0.9428445
1,0.9470531
1,0.9999236
1,0.999654
1,0.9998464
1,0.9982669
1,0.9998868
1,0.9918815
1,0.99981475
1,0.92658156
1,0.9994448
1,0.9996214
1,0.995676
1,1.0
1,0.990394
1,0.82937807
1,0.96359056
1,0.75717807
1,0.99994504
1,0.99961126
1,0.999935
1,0.056075845
1,0.9997109
1,0.96951497
1,0.9999704
1,0.99999994
1,0.8890696
1,0.9982138
1,0.5475327
1,0.976603
1,0.98237896
1,0.87046635
1,0.9999972
1,0.9999998
1,0.9997188
1,0.99999934
Rejected,-0.57732064
1,0.9779196
1,0.9931436
1,0.99627954
1,0.99997246
1,0.99980414
1,0.6249824
1,0.533297
1,0.9975313
1,0.9828925
1,0.99999994
1,0.9977429
1,0.9999998
1,0.9999996
1,0.7266354
1,0.9997728
1,0.9999267
1,0.9999751
1,0.9994532
1,0.9999899
1,0.74024034
1,0.9999851
1,0.99999976
Rejected,-0.0754035
1,0.999995
1,0.99997973
1,0.9999995
1,0.99998677
1,0.9981125
1,0.9975228
1,0.29885387
1,0.8031024
1,0.9081908
1,0.99883455
1,0.9999878
1,0.9998074
1,0.9998336
1,0.9999653
1,0.99998194
1,0.99960756
1,0.7174264
1,0.9997974
1,0.9996206
1,0.99954396
1,0.939204
1,0.31811997
1,0.9650294
1,0.98913586
1,0.9989772
1,0.9862218
1,0.99998367
1,0.088450514
1,1.0
1,0.9999999
1,0.99967486
1,0.99863034
Rejected,-0.6248001
1,0.9996079
1,0.99412566
1,0.99998355
Rejected,-0.7820723
1,1.0
1,0.76178163
1,0.999896
1,0.99999994
1,0.9999959
1,0.9874475
1,0.8469324
1,0.9871677
1,0.9995465
Rejected,-0.4508851
1,0.99917567
1,0.9999767
1,0.99644136
1,0.9999983
1,0.99999994
1,0.9999942
1,0.9840231
1,0.908531
1,0.9974879
1,1.0
1,0.9999951
1,1.0
1,0.9997368
1,0.99857634
1,0.9999779
1,0.89851815
1,0.99999994
1,0.8437982
1,0.99999607
Rejected,-0.4607171
1,1.0
1,0.99998665
1,0.99999905
1,0.9998412
1,1.0
1,0.9999996
1,0.9999226
1,0.9963985
1,0.8581473
1,1.0
1,0.9999992
1,0.99999976
1,0.99999714
1,0.9999865
1,0.9999723
1,0.97011375
1,0.99999
1,0.9754483
1,0.96598935
1,0.9996012
1,0.9999939
1,0.974154
1,0.9952533
1,0.9999823
1,0.3204752
1,0.9995584
1,0.99989545
1,0.99969184
1,0.999197
1,0.9999997
1,0.9998377
1,0.9901805
1,0.9999988
1,0.9999438
1,0.81231046
1,0.9932659
1,0.9999297
1,0.99990964
1,0.9771326
1,0.993907
1,0.9999996
0,0.38077107
1,0.99999297
1,0.9926025
1,0.6762698
1,1.0
1,0.97352225
1,0.9986647
1,0.046800494
1,0.99997765
1,0.99999726
1,0.9999928
1,0.99901295
1,0.98744446
1,0.9999953
1,0.99999994
1,0.9999577
1,0.9997296
1,0.990769
1,0.9999482
1,0.9999583
1,0.9998536
1,1.0
1,0.9987749
1,1.0
1,1.0
1,0.9998217
1,0.99994254
1,0.99999493
1,0.9999994
1,1.0
1,0.64064074
1,0.9999738
Rejected,-0.115324624
1,0.99999857
1,0.9999999
1,0.99999994
1,0.9999944
1,0.9467562
1,0.9999993
1,0.9999578
1,0.9998228
