predicted_label,confidence
1,0.85932755
Rejected,-0.41319782
0,0.31515932
1,0.16464053
Rejected,-0.7145038
0,0.57537854
Rejected,-0.0690098
0,0.49049652
Rejected,-0.406939
1,0.21965584
1,0.9999848
Rejected,-0.30611113
1,0.9989944
1,0.72422606
1,0.5073573
1,0.97201145
0,0.9322919
0,0.9265164
Rejected,-0.46570143
1,0.9994514
1,0.5875802
1,0.48974973
0,0.96220523
1,0.99998605
Rejected,-0.8534589
0,0.8161321
1,0.96909946
0,0.16495134
1,0.94409496
0,0.25277063
0,0.8702187
0,0.23425697
1,0.9391067
1,0.9945149
0,0.51421523
Rejected,-0.50772196
1,0.59756124
1,0.34796983
1,0.9885614
Rejected,-0.03417585
1,0.9993949
Rejected,-0.18389001
1,0.88041276
1,0.06566459
1,0.14187296
0,0.6242076
Rejected,-0.3805822
0,0.8582531
0,0.19346073
1,0.9607422
0,0.919673
Rejected,-0.41364807
Rejected,-0.49642667
0,0.4018932
Rejected,-0.2649395
1,0.99999994
1,0.9483323
1,0.99998444
Rejected,-0.5337474
0,0.15601897
Rejected,-0.296089
1,0.42214134
1,0.12350477
0,0.80296725
0,0.9364722
Rejected,-0.30667466
1,0.39617068
0,0.3596003
1,0.8256229
1,0.9988614
Rejected,-0.07375079
1,0.99517035
1,0.9978567
0,0.8874226
1,0.9937913
1,0.9999986
Rejected,-0.0902554
1,0.9995197
Rejected,-0.722565
0,0.76759565
1,0.93123496
1,0.95259446
Rejected,-0.11282562
Rejected,-0.35438085
1,0.010032824
1,0.9710019
1,0.9743216
1,0.8541525
1,0.54942524
0,0.48021722
Rejected,-0.21831855
0,0.7658667
1,0.8899089
Rejected,-0.18496925
1,0.19681993
0,0.8002218
0,0.95745325
1,0.82247776
1,0.9796314
1,0.49185696
Rejected,-0.18010269
1,0.20358004
Rejected,-0.24097657
Rejected,-0.29402608
Rejected,-0.11138002
1,0.43290097
0,0.56474286
Rejected,-0.27698728
1,0.9999994
1,0.5295435
1,0.9820483
0,0.38450992
Rejected,-0.5791517
0,0.9910316
Rejected,-0.6947676
1,0.71093285
Rejected,-0.7327484
1,0.94239616
0,0.1579816
1,0.9563503
Rejected,-0.459695
Rejected,-0.33902708
1,0.9992589
1,0.98219204
Rejected,-0.30571407
Rejected,-0.06691992
1,0.9999739
Rejected,-0.36194342
Rejected,-0.46148548
Rejected,-0.5167129
Rejected,-0.47414902
Rejected,-0.34560266
1,0.99999994
1,0.7941606
1,0.99875563
Rejected,-0.05057347
1,0.20288925
Rejected,-0.09804028
0,0.8039241
Rejected,-0.7527535
Rejected,-0.46810076
1,0.8520517
1,0.99847513
1,0.99716085
1,0.29381636
1,0.9503859
1,0.9999737
1,0.99999976
0,0.3240155
Rejected,-0.3450032
1,0.9975072
1,0.55330056
1,0.8416506
Rejected,-0.04777453
Rejected,-0.12740818
Rejected,-0.07719313
1,0.22369811
1,0.4795183
0,0.9688458
Rejected,-0.4071076
Rejected,-0.21035534
Rejected,-0.865414
Rejected,-0.1388216
0,0.021549495
1,0.9676813
Rejected,-0.4239298
1,0.44031098
Rejected,-0.0309358
1,1.0
1,0.06705287
0,0.21475373
1,0.9969826
0,0.76184654
Rejected,-0.6651633
1,0.99999946
1,0.8600129
1,0.8690318
1,0.05948323
0,0.9367612
1,0.9993277
Rejected,-0.5630339
1,0.7809816
0,0.53456056
0,0.60942876
1,0.86246127
Rejected,-0.41606957
0,0.6132745
0,0.25580814
Rejected,-0.27560204
Rejected,-0.08104341
0,0.5976857
0,0.801309
Rejected,-0.67513514
Rejected,-0.6112325
1,0.99619645
Rejected,-0.43344012
0,0.44843987
0,0.5381937
1,0.91154957
Rejected,-0.39290288
Rejected,-0.39116997
Rejected,-0.5191697
0,0.93054044
1,0.99908704
1,0.0659774
1,0.9756836
1,0.29140165
0,0.54147124
0,0.19100645
0,0.99584043
Rejected,-0.7946061
1,0.88676006
1,0.98277956
1,0.53306323
1,0.9999941
Rejected,-0.1306127
1,0.970599
1,0.7436707
Rejected,-0.4906614
Rejected,-0.09922442
Rejected,-0.19596522
1,0.3831122
0,0.3383604
Rejected,-0.2887226
Rejected,-0.51212853
1,0.91944563
Rejected,-0.23965405
Rejected,-0.47562823
1,0.9984866
1,0.49045187
Rejected,-0.123083286
1,0.64753574
1,0.99167055
1,0.40159005
1,0.6216551
Rejected,-0.37926465
1,0.99401647
1,0.9999998
0,0.85210377
Rejected,-0.61373717
1,0.9973625
1,0.99632293
Rejected,-0.12966043
0,0.55320954
0,0.6441878
0,0.4267398
1,0.9918264
Rejected,-0.3040517
0,0.1825159
1,0.9998864
Rejected,-0.22695452
Rejected,-0.27863425
1,1.0
1,1.0
1,0.99999654
1,0.99994135
0,0.09952919
Rejected,-0.4847786
1,0.6787129
0,0.41611782
1,0.3823868
1,0.9916257
Rejected,-0.13536233
1,0.9202351
1,0.97921985
1,0.09662707
Rejected,-0.26824665
Rejected,-0.46810764
1,0.9992255
Rejected,-0.42793784
1,0.40670937
1,0.3887746
1,0.44875
1,0.99999845
Rejected,-0.55621684
0,0.09593161
1,0.99999994
0,0.14680052
Rejected,-0.6784566
0,0.21433206
1,0.99520916
1,0.90374494
1,1.0
0,0.6399263
1,0.81329536
Rejected,-0.20448819
1,0.4386263
1,0.9972378
1,0.8440895
1,0.33189458
1,0.90261465
Rejected,-0.359409
Rejected,-0.6230618
Rejected,-0.7248957
1,0.5161764
0,0.99983644
1,0.92294717
1,0.6763808
1,0.99876845
1,0.97204095
1,0.9998752
1,0.9975639
0,0.8011091
1,0.9702499
1,0.99970317
1,0.99995947
Rejected,-0.44527557
1,0.99565244
1,0.9456016
1,0.9991234
1,0.99680877
Rejected,-0.7730894
0,0.27419463
1,0.73738027
0,0.635367
0,0.9196746
0,0.7508688
0,0.09063507
Rejected,-0.22525272
1,0.32861945
Rejected,-0.4011662
1,0.5622667
Rejected,-0.44098774
Rejected,-0.40135127
1,0.93351173
Rejected,-0.4669961
Rejected,-0.6950518
Rejected,-0.48713297
0,0.99998623
1,0.42232394
1,0.9879182
Rejected,-0.49069503
1,0.58168733
1,0.94624025
Rejected,-0.7860899
Rejected,-0.49653628
1,0.023109077
1,0.92204213
0,0.9784878
Rejected,-0.39268866
Rejected,-0.7540848
0,0.6058961
Rejected,-0.1828318
1,0.3074728
Rejected,-0.26344952
Rejected,-0.41481712
Rejected,-0.47250372
1,1.0
1,0.9965266
1,0.91238654
Rejected,-0.011992565
1,0.9999825
0,0.9464722
1,0.56922305
1,0.4609463
1,0.563202
1,0.99959874
1,0.36528647
0,0.99511427
1,0.3506602
1,0.49313283
Rejected,-0.19710822
1,0.12687601
0,0.03312624
0,0.49328294
1,0.31681585
0,0.52639675
1,0.92343867
1,0.13212648
1,0.9999963
1,0.0071081216
1,0.2427631
Rejected,-0.37760743
1,0.9995112
1,0.9846285
Rejected,-0.0044300267
Rejected,-0.51812786
1,0.012471775
0,0.39898607
0,0.27108258
Rejected,-0.5114438
Rejected,-0.91953397
1,0.7295183
1,0.9995967
1,0.15181626
1,0.95642835
Rejected,-0.5541563
1,0.99961835
Rejected,-0.6231821
0,0.7956636
Rejected,-0.6486894
Rejected,-0.7851688
1,0.74258053
0,0.98486596
1,0.9958844
0,0.15291356
1,0.07891132
1,0.9999155
1,0.9827332
0,0.38281155
Rejected,-0.58554643
Rejected,-0.60288376
1,0.9288769
1,0.86056536
Rejected,-0.73682714
0,0.005197806
Rejected,-0.109713584
Rejected,-0.10548276
0,0.8690213
0,0.91284984
1,0.9858006
1,0.999645
0,0.74521315
Rejected,-0.49974754
1,0.93840384
1,0.9184572
1,0.38529402
Rejected,-0.33015683
Rejected,-0.41110328
1,0.7069839
Rejected,-0.16562253
Rejected,-0.6309502
Rejected,-0.59800917
1,0.9999172
1,0.9903806
1,0.91184986
0,0.99935925
Rejected,-0.1602566
1,0.12828432
0,0.3543862
1,0.36695987
0,0.7098491
1,0.9999331
1,0.99968404
0,0.7847359
0,0.5723002
1,0.9696957
1,0.8709437
0,0.528818
1,0.5651165
1,0.9810664
1,0.99906445
0,0.07611643
Rejected,-0.09977168
1,0.9275242
Rejected,-0.5768842
1,0.9584696
1,0.6309344
1,0.97343814
1,0.97142136
Rejected,-0.3073061
Rejected,-0.3552322
0,0.91341746
1,0.99635047
0,0.68619645
Rejected,-0.6014973
Rejected,-0.4051925
Rejected,-0.8995744
1,0.98131377
0,0.07997737
1,1.0
0,0.48379374
1,0.10606523
Rejected,-0.043974247
0,0.28211474
Rejected,-0.34985268
Rejected,-0.3528757
0,0.5510398
Rejected,-0.10222916
0,0.13103117
1,0.9995748
Rejected,-0.1462957
1,0.8755438
1,0.61928916
1,0.062193695
0,0.43769133
Rejected,-0.26688138
0,0.16203465
0,0.8514615
1,0.9954154
1,0.7604582
1,0.03244432
0,0.31943384
Rejected,-0.28929353
1,0.9051688
0,0.66093135
1,0.96942455
1,0.98856777
1,0.99964637
Rejected,-0.27575684
1,0.9781293
0,0.96272117
0,0.8684709
1,0.9999999
0,0.36099473
Rejected,-0.20325379
Rejected,-0.34509057
0,0.7426636
Rejected,-0.53567696
1,0.36075228
0,0.34775728
Rejected,-0.21093015
Rejected,-0.31935212
0,0.5767995
Rejected,-0.1148065
1,0.75226814
Rejected,-0.18481441
1,0.39981744
0,0.5903504
1,0.901557
1,0.9874859
Rejected,-0.38555205
1,0.4798041
1,0.99892807
1,0.3328723
1,0.001314967
0,0.012331069
Rejected,-0.3459549
1,0.99897856
1,0.890653
0,0.99996173
0,0.9481204
Rejected,-0.88839096
1,0.9999996
Rejected,-0.0472674
Rejected,-0.19982271
1,0.7959791
Rejected,-0.28144068
Rejected,-0.22664998
Rejected,-0.34943604
1,0.9914092
0,0.3486924
1,0.43593574
1,0.99992204
0,0.69209623
Rejected,-0.3903078
Rejected,-0.8444542
Rejected,-0.50918233
0,0.5976016
1,0.99999887
1,0.97759295
Rejected,-0.1372563
Rejected,-0.16860464
0,0.34970194
Rejected,-0.30664232
1,0.7918913
1,0.9995285
1,0.9999997
1,0.96410364
1,0.6848374
0,0.83224976
Rejected,-0.29907182
Rejected,-0.3450976
Rejected,-0.23884179
0,0.9544264
1,0.97676927
1,0.20195669
0,0.5538097
Rejected,-0.041587923
Rejected,-0.12993617
Rejected,-0.59021443
Rejected,-0.40165815
Rejected,-0.49942157
Rejected,-0.41875592
Rejected,-0.5051561
1,0.13593152
0,0.9956813
1,0.21469799
Rejected,-0.319211
1,0.9864068
Rejected,-0.59719497
0,0.39951563
1,0.18856978
Rejected,-0.0011423226
Rejected,-0.18438299
0,0.59587127
1,1.0
Rejected,-0.24725363
0,0.22878566
1,0.5230704
Rejected,-0.3265177
1,0.99999756
1,0.99969476
0,0.9987379
1,0.23209003
Rejected,-0.35499212
0,0.03587354
Rejected,-0.5659659
0,0.5807824
1,0.3526011
1,0.64999056
0,0.27409682
1,0.99999803
1,0.28403643
Rejected,-0.3980763
1,0.9908802
Rejected,-0.10704555
1,0.9989361
Rejected,-0.34686548
1,0.9446822
1,0.9758903
0,0.52691716
1,0.9969572
1,0.32880837
Rejected,-0.53397536
Rejected,-0.3395138
Rejected,-0.24120042
1,0.9992116
1,0.9999974
1,0.9502726
1,0.32867524
1,0.99991184
1,0.07084299
1,0.99919593
1,0.66383404
0,0.100254424
Rejected,-0.322782
Rejected,-0.08927299
1,0.9993694
1,0.9902034
1,0.0072668702
Rejected,-0.68961704
Rejected,-0.10337995
1,0.15634486
Rejected,-0.35996857
Rejected,-0.72956574
Rejected,-0.23200358
1,0.5040543
Rejected,-0.2869805
1,0.9498224
1,0.8283944
Rejected,-0.2783937
Rejected,-0.046226047
Rejected,-0.044423442
Rejected,-0.044092942
Rejected,-0.75929475
0,0.32046616
0,0.8037237
1,0.999947
0,0.3634832
Rejected,-0.13727267
1,0.12911284
Rejected,-0.44437188
0,0.056570567
1,0.91456
1,0.999963
0,0.8958408
1,0.6764568
1,0.96808827
0,0.6827636
Rejected,-0.13666417
1,0.9875415
1,0.41440526
1,0.17482123
1,0.9994264
1,0.43034887
Rejected,-0.5819538
1,0.9994874
1,0.9985883
1,0.82088625
Rejected,-0.28738862
1,0.9992572
1,0.5495738
1,0.99305874
0,0.097606525
Rejected,-0.45331272
0,0.53612304
1,0.99999976
Rejected,-0.42014542
Rejected,-0.3270591
1,0.06862966
1,0.40065768
1,0.9943752
1,0.93630487
Rejected,-0.74296236
1,0.0050825337
0,0.66112375
1,0.80436444
1,0.9917567
1,0.9999739
Rejected,-0.62743044
1,0.6478092
0,0.7008219
1,0.70634407
0,0.67904276
1,0.06979318
1,0.12608823
Rejected,-0.36745918
1,0.9989528
0,0.7419374
1,0.85132796
Rejected,-0.5813722
Rejected,-0.60049653
1,0.98249936
Rejected,-0.36841422
1,0.42416155
1,0.0209096
1,0.13702254
0,0.2154314
1,0.99950767
1,0.6984273
0,0.9212003
Rejected,-0.30586344
0,0.040522933
1,0.22263306
1,0.8385025
Rejected,-0.38790935
0,0.35761037
Rejected,-0.63548166
Rejected,-0.6018978
1,0.19270547
1,0.99999994
0,0.8514528
Rejected,-0.23730949
Rejected,-0.30707026
1,0.2862998
1,0.99985594
Rejected,-0.03113235
Rejected,-0.48472306
1,0.2118948
Rejected,-0.30834532
1,0.9546928
1,0.97743267
1,0.9995467
0,0.9058574
Rejected,-0.22881159
Rejected,-0.2821391
0,0.052208744
Rejected,-0.5212255
Rejected,-0.51764715
1,0.92835027
0,0.21346612
1,0.6759745
1,0.8028223
1,0.19042373
Rejected,-0.22275692
0,0.7745035
Rejected,-0.13455305
1,0.97487193
1,0.072411686
1,0.9995563
1,0.43234855
1,0.99548733
Rejected,-0.24265994
1,0.9856612
Rejected,-0.38692218
Rejected,-0.42828217
Rejected,-0.10523078
0,0.570703
0,0.8972571
1,0.9991026
Rejected,-0.41669416
Rejected,-0.11864308
1,0.9999894
Rejected,-0.17351666
Rejected,-0.18664275
Rejected,-0.31022403
1,0.9999685
1,0.99942803
Rejected,-0.39092106
Rejected,-0.6506717
Rejected,-0.013814524
0,0.92148024
Rejected,-0.1530518
1,0.99116933
1,0.33961508
0,0.5710394
Rejected,-0.014277605
Rejected,-0.13569473
Rejected,-0.23726614
1,0.7214886
Rejected,-0.52767795
1,0.081186324
Rejected,-0.24773073
0,0.02675437
0,0.79420006
Rejected,-0.3270904
Rejected,-0.4797239
1,0.6274619
Rejected,-0.62126875
1,0.39252123
0,0.40593535
1,0.06476109
0,0.25245273
1,0.20466171
1,0.08552501
0,0.5162197
0,0.8921858
1,0.9864025
1,0.26948187
0,0.6895127
1,0.9700921
1,0.90705717
1,0.99926245
Rejected,-0.12735166
Rejected,-0.39636537
Rejected,-0.20153375
Rejected,-0.42008883
Rejected,-0.3779572
0,0.9171236
Rejected,-0.74295163
1,0.99904567
1,0.9953826
1,0.98692244
1,0.9955854
0,0.9997393
1,0.9924637
Rejected,-0.45116568
0,0.34492245
1,0.9885735
0,0.887799
Rejected,-0.26921856
1,0.12596473
Rejected,-0.5689599
Rejected,-0.044943433
Rejected,-0.029455408
1,0.5362763
1,0.880372
1,0.9984774
0,0.09574697
1,0.996905
1,0.629274
Rejected,-0.038261235
1,0.5058219
Rejected,-0.2262658
Rejected,-0.109161496
Rejected,-0.6068957
1,0.9819557
1,0.93800503
Rejected,-0.13038528
1,0.9993649
Rejected,-0.20992507
1,0.8391152
0,0.9923439
1,0.13974446
1,0.8494694
1,0.99999976
1,0.98733115
0,0.62854844
Rejected,-0.4765594
0,0.9708041
1,1.0
0,0.51793706
1,0.9999155
Rejected,-0.249735
1,0.956338
Rejected,-0.3474669
1,0.7320206
Rejected,-0.23753572
1,0.6407231
0,0.72523725
Rejected,-0.5395973
Rejected,-0.03630797
Rejected,-0.3639993
Rejected,-0.18822187
Rejected,-0.4987545
0,0.17462267
1,0.84632134
1,0.8623487
Rejected,-0.5446962
1,0.9996588
1,0.82979333
1,0.9964822
1,0.761248
Rejected,-0.33830103
1,0.5602841
1,0.8066242
1,0.8745235
1,0.050118886
Rejected,-0.38986984
1,0.9028877
Rejected,-0.5545901
Rejected,-0.24732992
0,0.036950924
1,0.588714
Rejected,-0.39868432
Rejected,-0.23935406
0,0.6424436
1,0.46876895
1,0.9982129
1,0.84915936
Rejected,-0.59589744
Rejected,-0.6152909
Rejected,-0.4648404
1,0.9900685
Rejected,-0.58425725
1,0.27785826
0,0.69723845
Rejected,-0.5685077
1,0.9940234
Rejected,-0.4952164
Rejected,-0.05284621
Rejected,-0.30408794
Rejected,-0.19509858
1,1.0
0,0.9638499
1,0.9999981
1,0.99999225
Rejected,-0.43592012
0,0.94392514
Rejected,-0.071230754
0,0.09248656
1,0.7557062
Rejected,-0.289198
0,0.43053934
Rejected,-0.13724266
1,0.19925693
Rejected,-0.42654115
Rejected,-0.21128096
1,0.95975953
1,0.9982931
1,0.79170257
1,0.9983497
1,0.99178904
0,0.3043282
1,0.9952675
1,0.79948395
0,0.8538879
1,0.50398314
1,0.002315964
1,0.9999999
1,0.9757618
1,0.9800707
Rejected,-0.82696855
1,0.6908839
Rejected,-0.13957687
1,0.6758454
Rejected,-0.20053661
Rejected,-0.15678655
Rejected,-0.11619648
Rejected,-0.12833379
1,0.9856839
0,0.92282945
Rejected,-0.4832384
0,0.15702365
1,0.44989038
1,0.5733882
1,0.52362245
0,0.98934495
1,0.9963326
1,0.31326595
1,0.37033203
0,0.9999392
Rejected,-0.37568203
1,0.90678835
Rejected,-0.35287914
0,0.14165764
0,0.76411986
0,0.9998126
1,0.9204718
1,0.8783343
Rejected,-0.19890071
Rejected,-0.59344923
1,0.993339
1,1.0
Rejected,-0.2535982
0,0.10437103
0,0.35601926
0,0.4591985
Rejected,-0.15622585
1,0.68177044
1,0.9986073
Rejected,-0.68328637
0,0.97207034
1,0.50077426
1,0.7819424
1,0.4269637
0,0.73972243
Rejected,-0.011632022
1,0.98087573
0,0.857716
1,0.866927
Rejected,-0.4938613
Rejected,-0.28289708
1,0.9841572
0,0.9474563
1,0.8522324
Rejected,-0.34202072
0,0.9156287
Rejected,-0.23309998
0,0.9543739
1,0.9545398
Rejected,-0.30932897
1,0.99173975
1,0.9995118
0,0.6879263
Rejected,-0.50577646
1,0.41447613
0,0.08461872
0,0.9070772
1,0.7889254
0,0.71485746
0,0.7487866
Rejected,-0.025101455
0,0.73606026
1,0.26590347
Rejected,-0.30390024
1,0.80488443
0,0.6403987
1,0.9995189
Rejected,-0.48194662
1,0.98584574
Rejected,-0.4864004
Rejected,-0.42200625
0,0.66191316
0,0.16560861
0,0.26185364
1,0.9916094
Rejected,-0.2678423
Rejected,-0.48786405
Rejected,-0.5568496
0,0.9840509
Rejected,-0.3640287
1,0.7851008
1,0.93964285
1,0.47190818
1,0.6261997
1,0.9987737
Rejected,-0.3885996
1,0.9998419
1,0.79942256
1,1.0
1,0.99999654
1,0.76409954
1,0.75408566
Rejected,-0.6442393
1,0.6168188
1,0.025523392
1,0.92838436
0,0.99950796
0,0.4734055
1,1.0
Rejected,-0.4506445
1,0.9999893
1,0.37239507
Rejected,-0.6651784
Rejected,-0.62525284
1,0.9870136
1,0.9734185
Rejected,-0.55610394
1,0.36621356
Rejected,-0.37396976
Rejected,-0.2953171
Rejected,-0.24221648
1,0.46922535
1,0.11784686
0,0.96689326
Rejected,-0.32229075
Rejected,-0.32163665
1,0.99937737
Rejected,-0.38861236
0,0.045356516
Rejected,-0.0395384
Rejected,-0.075710855
1,0.8843914
1,0.9999998
0,0.98372054
1,0.98735434
0,0.43884772
1,0.83483446
1,0.71651757
0,0.28159377
Rejected,-0.015244003
1,0.35181612
0,0.14975935
Rejected,-0.2603779
1,0.99947244
1,0.80330646
0,0.33982942
1,0.97618306
1,0.6117302
Rejected,-0.017404526
1,0.92667305
Rejected,-0.2606139
Rejected,-0.37734517
1,0.054030083
1,0.9880203
1,0.9901951
Rejected,-0.5980347
0,0.99383366
1,0.9676637
1,0.18379514
1,0.9994864
Rejected,-0.32767835
1,0.41283596
1,0.36549234
Rejected,-0.2906062
1,0.92330843
0,0.62023336
1,0.99032897
1,0.27326173
Rejected,-0.7074008
1,0.13965894
0,0.3639891
Rejected,-0.4785656
Rejected,-0.17395642
1,0.1633008
Rejected,-0.50162274
Rejected,-0.39502782
1,0.10157868
0,0.019688088
1,0.86210275
1,0.99805415
1,0.669924
1,0.99961
Rejected,-0.40555394
1,0.9934391
Rejected,-0.365787
1,0.9057113
0,0.5156313
Rejected,-0.37038794
Rejected,-0.22702144
1,0.9975267
1,0.29581505
Rejected,-0.08441279
Rejected,-0.5490764
Rejected,-0.4920852
0,0.56901056
Rejected,-0.30471647
1,0.35522816
0,0.2653206
Rejected,-0.46140522
1,0.82672167
0,0.8620073
1,0.5130917
0,0.7331449
1,0.6587435
Rejected,-0.24430858
Rejected,-0.37157854
1,0.19993767
Rejected,-0.2485733
Rejected,-0.68969
1,0.816106
1,0.96741647
0,0.999941
Rejected,-0.59425485
1,0.9543983
1,0.28738707
1,0.9801571
1,0.9882611
0,0.14930058
Rejected,-0.20234609
1,0.99680823
1,0.2843023
Rejected,-0.00063762063
1,0.9954375
Rejected,-0.38333485
0,0.65076584
1,0.9492402
0,0.21175908
1,0.9979308
Rejected,-0.52076405
Rejected,-0.36292714
1,0.7168677
1,0.9401446
0,0.9597536
Rejected,-0.0954458
1,0.995365
Rejected,-0.33284828
Rejected,-0.66936314
1,0.9219825
Rejected,-0.22505696
1,0.26451066
1,0.81347156
0,0.5511479
0,0.23324306
0,0.43296334
Rejected,-0.31757128
0,0.24275424
1,0.92895985
1,0.99219316
1,0.33236524
1,0.9990821
1,0.94725627
0,0.96177554
1,0.02307366
Rejected,-0.5349958
1,0.916002
0,0.83077526
0,0.16525014
1,0.99998516
0,0.9343289
1,0.548622
0,0.86092377
1,0.5116593
Rejected,-0.04372583
1,0.99694705
Rejected,-0.11414711
0,0.6160547
Rejected,-0.07315792
Rejected,-0.72506315
Rejected,-0.6709714
Rejected,-0.32063308
Rejected,-0.42465648
Rejected,-0.6508328
1,0.9174043
Rejected,-0.31094602
1,0.4912837
1,0.7791628
0,0.02127395
0,0.6580258
0,0.66222656
Rejected,-0.7065745
Rejected,-0.33306724
1,0.0661133
Rejected,-0.15613553
0,0.0076909037
1,0.2836372
Rejected,-0.22259063
1,0.5987316
1,0.68625325
Rejected,-0.515687
Rejected,-0.1300907
Rejected,-0.41886622
Rejected,-0.36536977
Rejected,-0.33211035
1,0.8024596
1,0.9952642
1,0.98340863
0,0.69394493
0,0.8764953
Rejected,-0.3271908
0,0.7786831
Rejected,-0.038774725
1,0.3698029
1,0.997388
1,0.27117744
0,0.42505488
Rejected,-0.38832718
Rejected,-0.4609109
Rejected,-0.64620745
1,0.64398193
1,0.8572872
1,0.9999078
Rejected,-0.4530129
Rejected,-0.24406593
Rejected,-0.42321712
Rejected,-0.48967263
0,0.02931598
Rejected,-0.45401198
Rejected,-0.59789747
1,0.8576322
Rejected,-0.1986341
1,0.91066986
Rejected,-0.6269264
1,0.92796373
Rejected,-0.41808426
Rejected,-0.40348086
1,0.16310075
1,0.24632102
1,0.76275223
0,0.9034975
Rejected,-0.38202608
Rejected,-0.603928
1,0.8938531
1,0.27619368
1,0.9694769
0,0.16780835
0,0.7819078
1,0.99926466
Rejected,-0.30922884
Rejected,-0.6618997
1,0.9996021
Rejected,-0.22896773
1,0.92983514
Rejected,-0.36821437
Rejected,-0.22859351
1,0.99986255
Rejected,-0.3974997
0,0.4815724
Rejected,-0.30210587
Rejected,-0.48402616
Rejected,-0.4724558
Rejected,-0.61308134
1,0.99999505
Rejected,-0.21848537
Rejected,-0.22490263
0,0.89258206
0,0.7575568
Rejected,-0.1739281
0,0.2726525
1,0.5759156
Rejected,-0.30617163
0,0.2759247
1,0.7746222
0,0.85414433
Rejected,-0.2313601
Rejected,-0.10202864
1,0.02634747
Rejected,-0.04386031
0,0.75836015
1,0.9999994
1,0.9999999
1,0.9004223
1,0.035536014
1,0.99858326
Rejected,-0.4513047
0,0.72092247
1,0.99432343
0,0.07431843
1,0.7781607
1,0.74945617
1,0.96887535
Rejected,-0.58419394
Rejected,-0.3406563
Rejected,-0.27435872
0,0.9592291
1,0.46794686
1,0.36003408
0,0.052454535
0,0.9275814
0,0.2517664
Rejected,-0.08076171
Rejected,-0.383283
Rejected,-0.39880493
1,0.9999157
1,0.99753046
Rejected,-0.15280652
Rejected,-0.30975166
1,0.7895413
Rejected,-0.056237828
1,0.60595286
Rejected,-0.5840421
1,0.0757173
1,0.77368
Rejected,-0.2761315
Rejected,-0.10451496
1,0.9384644
Rejected,-0.49672353
1,0.9990282
1,0.58739185
0,0.74363846
Rejected,-0.7077358
1,0.9884691
1,0.99983084
Rejected,-0.23010215
1,0.4672728
1,0.99989516
1,0.9773615
1,0.999969
Rejected,-0.5207717
1,0.98797214
0,0.7764765
1,0.6057348
1,0.9998019
Rejected,-0.72986555
1,0.53801507
1,0.9999997
Rejected,-0.57835066
1,0.04763182
1,0.86095
1,0.7113148
1,0.9999996
1,0.6722905
1,0.9967481
0,0.007917119
0,0.63935804
Rejected,-0.16205248
1,0.20784716
Rejected,-0.019485466
0,0.99459743
1,0.88772106
1,0.06948957
0,0.43448874
0,0.36359915
1,0.70820796
1,0.9999532
1,0.9989489
Rejected,-0.15533313
Rejected,-0.04423744
Rejected,-0.22352706
1,0.5503753
1,0.45165318
1,0.8913805
Rejected,-0.14427756
Rejected,-0.12581927
1,0.12107601
1,0.3994492
1,0.99998045
0,0.8815577
0,0.8271304
0,0.9124961
1,0.20486099
0,0.71179354
0,0.400439
Rejected,-0.48036534
Rejected,-0.20155914
Rejected,-0.51015556
0,0.53249
1,0.36579874
Rejected,-0.41128922
1,0.9998966
Rejected,-0.4741897
1,0.09619343
Rejected,-0.5150795
1,0.17895685
1,1.0
1,0.99906904
1,0.85804737
Rejected,-0.51773536
1,0.48423716
1,0.75574505
Rejected,-0.6124331
Rejected,-0.010727143
0,0.9215
0,0.019481668
0,0.86901605
Rejected,-0.29093853
Rejected,-0.07039352
1,0.8113283
Rejected,-0.4044283
Rejected,-0.4334338
Rejected,-0.28391147
1,0.97177935
Rejected,-0.062308375
1,0.16145094
Rejected,-0.40203887
1,0.07244589
0,0.5290401
1,0.962006
0,0.6289772
1,0.90592647
0,0.67278713
1,0.99999166
Rejected,-0.44654194
Rejected,-0.5541839
Rejected,-0.5807681
0,0.22100192
1,0.23493707
Rejected,-0.12367169
1,0.9491378
1,0.10612169
1,0.99942344
1,0.026033567
0,0.15122534
1,0.99940926
0,0.8175906
0,0.31015447
Rejected,-0.47739026
0,0.91498995
