predicted_label,confidence
Rejected,-0.16056885
Rejected,-0.89255565
Rejected,-0.66059566
Rejected,-0.9227882
Rejected,-0.9544781
Rejected,-0.9835593
Rejected,-0.9995298
Rejected,-0.9937095
Rejected,-0.16129367
Rejected,-0.18527995
Rejected,-0.94952124
Rejected,-0.94868314
1,0.9953731
Rejected,-0.9288037
0,0.99826
Rejected,-0.83762276
Rejected,-0.97514224
Rejected,-0.87765986
Rejected,-0.81556565
1,0.99950105
Rejected,-0.9937111
Rejected,-0.9697207
Rejected,-0.9999048
1,0.95861155
1,0.9773008
Rejected,-0.7859984
Rejected,-0.89250034
Rejected,-0.98188907
1,0.9999687
Rejected,-0.98883486
1,0.5578211
Rejected,-0.597117
Rejected,-0.6855607
Rejected,-0.5292844
1,0.8706572
Rejected,-0.95677763
Rejected,-0.9999923
Rejected,-0.94901216
Rejected,-0.9987879
0,0.28711766
0,0.0121578695
1,0.8497094
Rejected,-0.68605375
Rejected,-0.79184866
1,0.67394775
1,0.9140166
Rejected,-0.9999485
Rejected,-0.9897285
1,0.99755186
Rejected,-0.8477553
Rejected,-0.5232102
1,0.9991693
Rejected,-0.9947626
Rejected,-0.45848033
Rejected,-0.99778426
Rejected,-0.7402321
1,0.40715328
Rejected,-0.9919479
Rejected,-0.99363685
1,0.9333636
Rejected,-0.9808226
Rejected,-0.28344402
Rejected,-0.98743266
Rejected,-0.73253345
0,0.92179894
1,0.03649647
Rejected,-0.9995033
Rejected,-0.9994828
1,0.9687341
1,0.7123775
1,0.34430274
Rejected,-0.9595496
Rejected,-0.98458546
1,0.9934678
Rejected,-0.9357491
Rejected,-0.9923351
1,0.112070896
1,0.9989952
Rejected,-0.9755839
Rejected,-0.82909095
1,0.99741066
Rejected,-0.93217766
1,0.9998253
Rejected,-0.9723037
Rejected,-0.9998526
1,0.8759508
Rejected,-0.9715563
Rejected,-0.99575436
0,0.9654706
Rejected,-0.9966944
Rejected,-0.9988198
1,0.88307554
Rejected,-0.005187748
1,0.34186947
Rejected,-0.99751383
1,0.99651134
Rejected,-0.97446835
1,0.9984148
Rejected,-0.99524367
1,0.9538009
Rejected,-0.04034895
Rejected,-0.31483236
1,0.013266098
1,0.8092507
Rejected,-0.96286607
Rejected,-0.99838686
1,0.6328661
Rejected,-0.65096456
1,0.88925207
Rejected,-0.9980781
1,0.99991953
Rejected,-0.9747162
1,0.8098843
Rejected,-0.9546483
Rejected,-0.9999711
Rejected,-0.95871896
1,0.2219137
Rejected,-0.99998397
0,0.9774787
Rejected,-0.65228987
1,0.99994314
Rejected,-0.62831414
Rejected,-0.9792053
Rejected,-0.9696226
Rejected,-0.8844208
1,0.9987846
Rejected,-0.8040091
Rejected,-0.2077208
Rejected,-0.8758255
Rejected,-0.9990318
1,0.99992347
0,0.3750232
Rejected,-0.605687
Rejected,-0.925016
Rejected,-0.997565
Rejected,-0.25432736
1,0.089101516
Rejected,-0.9284156
Rejected,-0.9810083
Rejected,-0.6484622
Rejected,-0.6876009
Rejected,-0.8888486
Rejected,-0.94786406
1,0.7555453
Rejected,-0.18124463
1,0.999872
Rejected,-0.5905932
Rejected,-0.9321499
Rejected,-0.89041924
Rejected,-0.901439
Rejected,-0.14333813
Rejected,-0.94891477
Rejected,-0.9726527
1,0.96002895
Rejected,-0.45978037
0,0.33023646
0,0.9999767
0,0.3854923
0,0.8613696
Rejected,-0.716841
Rejected,-0.044695262
Rejected,-0.6663064
Rejected,-0.010792775
1,0.02392299
Rejected,-0.9339025
Rejected,-0.9092102
1,0.9118108
0,0.88899356
Rejected,-0.81586474
1,0.98439723
1,0.9999326
Rejected,-0.9617959
1,0.99996924
Rejected,-0.9410429
Rejected,-0.56018233
1,0.9314532
Rejected,-0.40539092
0,0.56560004
Rejected,-0.39532605
Rejected,-0.22282611
1,0.92756
0,0.09940593
1,0.721408
Rejected,-0.67497647
1,0.997651
0,0.73063475
1,0.9119769
1,0.84405994
Rejected,-0.84206486
0,0.53394747
Rejected,-0.92417526
1,0.68321997
Rejected,-0.93884915
0,0.97454053
Rejected,-0.6280186
1,0.9999986
1,0.90491545
Rejected,-0.7378912
Rejected,-0.90306985
Rejected,-0.7479789
Rejected,-0.1975854
Rejected,-0.5983835
1,0.1407173
Rejected,-0.9884386
1,0.9967591
Rejected,-0.8535193
Rejected,-0.8687117
Rejected,-0.6923326
Rejected,-0.7983754
Rejected,-0.4022281
1,0.9640843
Rejected,-0.8192929
Rejected,-0.3044364
0,0.87948924
Rejected,-0.4676404
1,0.68184876
1,0.6434505
Rejected,-0.813076
Rejected,-0.83409894
Rejected,-0.70534736
0,0.2733834
1,0.2999776
Rejected,-0.8010885
Rejected,-0.37500784
Rejected,-0.7362069
1,0.6649807
Rejected,-0.41942608
Rejected,-0.99110115
Rejected,-0.7490711
Rejected,-0.9330168
Rejected,-0.120199405
1,0.5742811
Rejected,-0.8844517
1,0.13812104
Rejected,-0.9922103
Rejected,-0.27883485
Rejected,-0.98977095
1,0.11557836
1,0.92467564
Rejected,-0.65093297
Rejected,-0.49620202
Rejected,-0.47720206
Rejected,-0.8141839
Rejected,-0.16405196
Rejected,-0.99858356
Rejected,-0.9599592
Rejected,-0.2371404
1,0.88967544
Rejected,-0.8746972
Rejected,-0.6090379
Rejected,-0.36624673
0,0.20436041
0,0.6815144
1,0.52860534
0,0.98577064
Rejected,-0.99854
Rejected,-0.20349054
Rejected,-0.83845663
Rejected,-0.7836535
1,0.9805555
1,0.9978226
1,0.938313
Rejected,-0.6600484
Rejected,-0.962398
Rejected,-0.7404175
1,0.9626674
Rejected,-0.08684218
Rejected,-0.9429595
Rejected,-0.9794821
Rejected,-0.97318083
0,0.99632716
Rejected,-0.88486695
1,0.47115844
Rejected,-0.09839138
Rejected,-0.26583457
0,0.79881585
1,0.99999
1,0.9971563
1,0.9996487
Rejected,-0.16195112
0,0.76167506
Rejected,-0.61750007
Rejected,-0.95737416
Rejected,-0.7493953
Rejected,-0.5389447
Rejected,-0.8284887
0,0.17543982
Rejected,-0.18611759
Rejected,-0.16557334
1,0.9807822
0,0.8850403
0,0.107626
Rejected,-0.9680739
Rejected,-0.22559184
Rejected,-0.67945415
1,0.9999994
1,0.9268842
0,0.17279886
1,0.9999225
Rejected,-0.9936653
1,0.3451017
1,0.30037147
Rejected,-0.55469406
Rejected,-0.7254594
Rejected,-0.48687017
1,0.9836508
Rejected,-0.320114
1,0.8713772
1,0.28655335
0,0.48459774
0,0.1858698
1,0.9105967
0,0.42374438
Rejected,-0.94160014
1,0.019760614
1,0.63689166
Rejected,-0.7008661
Rejected,-0.9999509
Rejected,-0.8935588
1,0.99992865
1,0.99938303
1,0.7867129
1,0.9630164
Rejected,-0.39648783
0,0.9859714
Rejected,-0.83141154
Rejected,-0.7319797
1,0.99599427
1,0.5808505
Rejected,-0.9724539
1,0.14765182
1,0.6810386
Rejected,-0.3216119
Rejected,-0.96061325
Rejected,-0.8665937
Rejected,-0.7812138
Rejected,-0.6459683
Rejected,-0.85049284
1,0.73152363
Rejected,-0.08257817
Rejected,-0.9031379
Rejected,-0.6340983
1,0.8838964
Rejected,-0.8928846
0,0.998575
Rejected,-0.82299453
Rejected,-0.9946998
0,0.07454061
Rejected,-0.88316435
1,0.8722856
1,0.51739305
Rejected,-0.5197225
1,0.83009434
1,0.1453438
1,0.9991018
Rejected,-0.758057
0,0.53019965
1,0.26104048
1,0.53707796
Rejected,-0.6015313
Rejected,-0.9083558
Rejected,-0.847887
Rejected,-0.7886653
1,0.99571294
Rejected,-0.97989804
1,0.8702911
0,0.90941364
Rejected,-0.8614696
Rejected,-0.86200136
Rejected,-0.66269636
0,0.993332
Rejected,-0.92586565
Rejected,-0.94784224
Rejected,-0.7041335
Rejected,-0.9991505
1,0.8066772
1,0.9999986
1,0.54834163
Rejected,-0.79969144
1,0.821518
1,0.9999537
Rejected,-0.10125985
1,0.5906774
Rejected,-0.87835234
Rejected,-0.99940443
Rejected,-0.9977486
0,0.105601676
Rejected,-0.908384
1,0.99984306
Rejected,-0.30271876
Rejected,-0.55343384
Rejected,-0.73678166
0,0.26791665
Rejected,-0.7953876
Rejected,-0.9069286
1,0.96645796
1,0.99919087
0,0.8348441
1,0.90365905
Rejected,-0.92538077
1,0.4281539
Rejected,-0.62662923
Rejected,-0.9994911
Rejected,-0.8701589
Rejected,-0.03255279
Rejected,-0.8146496
Rejected,-0.96814436
1,0.018984793
1,0.8563016
Rejected,-0.92625695
Rejected,-0.06650818
Rejected,-0.943597
1,0.78165287
0,0.9537661
1,0.93005896
0,0.9756873
Rejected,-0.4693162
Rejected,-0.9973855
Rejected,-0.8474324
0,0.99542904
Rejected,-0.9897343
Rejected,-0.94798744
Rejected,-0.94378775
1,0.13955928
1,0.9802714
Rejected,-0.7844292
Rejected,-0.648268
Rejected,-0.5148609
0,0.99852455
0,0.044990383
0,0.7319434
1,0.26506275
1,0.9904344
0,0.65228987
Rejected,-0.62849385
Rejected,-0.90232193
Rejected,-0.9708042
Rejected,-0.88889265
1,0.9768538
1,0.045693103
Rejected,-0.10631765
Rejected,-0.9648917
0,0.539259
Rejected,-0.9952553
Rejected,-0.5373583
1,0.15089676
Rejected,-0.93680346
Rejected,-0.6552173
1,0.6171956
Rejected,-0.9193069
0,0.32506496
Rejected,-0.9998442
Rejected,-0.04618389
Rejected,-0.97303313
Rejected,-0.9420068
Rejected,-0.8662574
Rejected,-0.9954015
Rejected,-0.1061946
Rejected,-0.94399256
Rejected,-0.9196605
1,0.7371279
Rejected,-0.98994356
Rejected,-0.3893362
Rejected,-0.7883904
Rejected,-0.9446283
Rejected,-0.95585454
0,0.44860816
Rejected,-0.968302
1,0.9847812
Rejected,-0.9892216
Rejected,-0.99667627
Rejected,-0.36404854
1,0.9568137
1,0.94602615
Rejected,-0.9633856
Rejected,-0.9895755
1,0.4486293
Rejected,-0.9992184
1,0.99090475
1,0.99999326
0,0.29921478
Rejected,-0.97173434
Rejected,-0.9852677
Rejected,-0.7570748
Rejected,-0.88586974
Rejected,-0.99646944
Rejected,-0.9986888
Rejected,-0.9970557
Rejected,-0.9286994
Rejected,-0.98190355
Rejected,-0.9918632
0,0.37405315
Rejected,-0.05053567
Rejected,-0.99236447
Rejected,-0.9882251
Rejected,-0.9968476
1,0.45399547
1,0.99958616
Rejected,-0.98053473
Rejected,-0.9881258
Rejected,-0.9722975
Rejected,-0.98961806
1,0.9078841
Rejected,-0.9959147
Rejected,-0.040178653
1,0.9970029
Rejected,-0.791013
Rejected,-0.99803346
Rejected,-0.9951265
Rejected,-0.99365973
Rejected,-0.8051897
Rejected,-0.93919975
1,0.4240399
Rejected,-0.95899117
Rejected,-0.9826821
1,0.4643091
Rejected,-0.6061605
Rejected,-0.99525905
1,0.9783026
0,0.84652364
Rejected,-0.9862276
Rejected,-0.98273826
Rejected,-0.98232746
Rejected,-0.9996707
Rejected,-0.99016815
Rejected,-0.31879392
Rejected,-0.91413045
Rejected,-0.9970608
1,0.5168382
Rejected,-0.97826374
Rejected,-0.77142006
0,0.9617131
Rejected,-0.93243027
Rejected,-0.98959315
1,0.5180934
Rejected,-0.7199673
Rejected,-0.93880534
Rejected,-0.648921
Rejected,-0.93303686
Rejected,-0.4972311
Rejected,-0.9906967
Rejected,-0.999469
Rejected,-0.9854632
Rejected,-0.78204465
Rejected,-0.584996
Rejected,-0.24328913
Rejected,-0.4054459
Rejected,-0.50010586
Rejected,-0.8147925
Rejected,-0.99844974
Rejected,-0.99483246
Rejected,-0.9791473
Rejected,-0.5082688
1,0.999996
Rejected,-0.98658735
Rejected,-0.9027051
Rejected,-0.9061333
Rejected,-0.98841834
Rejected,-0.99687594
Rejected,-0.9887303
Rejected,-0.27577114
Rejected,-0.9332294
Rejected,-0.9382219
Rejected,-0.99399084
Rejected,-0.927611
Rejected,-0.97413695
Rejected,-0.86952657
Rejected,-0.98791075
Rejected,-0.3971888
Rejected,-0.15886919
1,0.46168792
Rejected,-0.9271946
Rejected,-0.73122215
Rejected,-0.7001588
Rejected,-0.99251145
1,0.91739386
1,0.98393893
0,0.41620702
Rejected,-0.9335153
Rejected,-0.9968406
Rejected,-0.9990192
Rejected,-0.9996959
1,0.47025692
Rejected,-0.9548852
1,0.4910558
Rejected,-0.43971682
Rejected,-0.43460622
Rejected,-0.51963645
Rejected,-0.9781241
Rejected,-0.9220091
Rejected,-0.9911622
Rejected,-0.9633791
Rejected,-0.9257165
1,0.9935489
Rejected,-0.6326475
Rejected,-0.987144
1,0.3276721
Rejected,-0.23820545
Rejected,-0.9674028
0,0.9999962
Rejected,-0.99092823
Rejected,-0.9975168
Rejected,-0.44971696
Rejected,-0.9396166
Rejected,-0.9924864
Rejected,-0.16548434
Rejected,-0.9691975
Rejected,-0.6010624
Rejected,-0.99966747
Rejected,-0.95307904
1,0.9972026
Rejected,-0.99590254
Rejected,-0.11957387
Rejected,-0.9419796
Rejected,-0.99367106
Rejected,-0.96724784
Rejected,-0.99826425
Rejected,-0.92213976
Rejected,-0.69676673
Rejected,-0.9923988
Rejected,-0.3569788
1,0.27042243
Rejected,-0.758567
Rejected,-0.9838721
0,0.35229522
1,0.981958
1,0.4736437
Rejected,-0.8483993
Rejected,-0.966249
1,0.9989172
Rejected,-0.9488805
Rejected,-0.8983223
Rejected,-0.99981123
Rejected,-0.97648394
0,1.0
Rejected,-0.8996355
Rejected,-0.9605472
Rejected,-0.46167126
Rejected,-0.90285456
1,0.9930089
1,0.973685
Rejected,-0.97486794
Rejected,-0.9149948
Rejected,-0.8474024
Rejected,-0.88873124
Rejected,-0.9764848
Rejected,-0.7903223
Rejected,-0.9951103
Rejected,-0.99637026
Rejected,-0.9895927
Rejected,-0.999325
Rejected,-0.99814993
Rejected,-0.74134755
1,0.3574909
Rejected,-0.59764516
Rejected,-0.97529393
Rejected,-0.99668443
Rejected,-0.9334936
Rejected,-0.77099293
Rejected,-0.995919
1,0.7108604
Rejected,-0.15385143
Rejected,-0.68769056
Rejected,-0.601617
Rejected,-0.8662081
Rejected,-0.98322713
Rejected,-0.15607308
Rejected,-0.23065734
Rejected,-0.19748454
Rejected,-0.9176873
1,0.99406177
Rejected,-0.9987696
Rejected,-0.9358951
Rejected,-0.9255637
Rejected,-0.97908115
Rejected,-0.9782361
Rejected,-0.98221564
Rejected,-0.95674974
Rejected,-0.99848574
Rejected,-0.99584067
1,0.9455085
Rejected,-0.9975858
0,0.069765374
Rejected,-0.99554896
Rejected,-0.9979063
1,0.9061085
Rejected,-0.99276215
0,0.105342746
Rejected,-0.97586954
1,0.7978889
Rejected,-0.9750935
Rejected,-0.9552013
Rejected,-0.993186
Rejected,-0.84743404
Rejected,-0.9787954
Rejected,-0.9608459
Rejected,-0.370067
Rejected,-0.9995425
0,0.15242529
Rejected,-0.9561917
Rejected,-0.9501858
Rejected,-0.9376165
Rejected,-0.99635386
Rejected,-0.63545334
Rejected,-0.9650569
Rejected,-0.68843603
Rejected,-0.91119033
Rejected,-0.9961036
1,0.95358765
Rejected,-0.7542765
Rejected,-0.998284
Rejected,-0.9807297
Rejected,-0.565894
Rejected,-0.9983302
1,0.039960746
Rejected,-0.97805375
Rejected,-0.4897643
Rejected,-0.037091173
Rejected,-0.9210769
1,0.597106
Rejected,-0.9908574
Rejected,-0.6917205
Rejected,-0.8796692
Rejected,-0.9984384
Rejected,-0.99526805
1,0.9342618
0,9.611249e-06
Rejected,-0.96024746
Rejected,-0.9585369
Rejected,-0.9937818
Rejected,-0.9859306
Rejected,-0.9967425
1,0.09844644
Rejected,-0.99742705
Rejected,-0.71965635
Rejected,-0.86157775
Rejected,-0.92412835
Rejected,-0.08915104
Rejected,-0.41584864
Rejected,-0.97755384
Rejected,-0.9825268
Rejected,-0.02339602
Rejected,-0.9996247
Rejected,-0.34673214
Rejected,-0.9944403
Rejected,-0.98362947
Rejected,-0.9142492
1,0.9925507
Rejected,-0.9516614
Rejected,-0.9938805
Rejected,-0.85028034
Rejected,-0.7183379
1,0.9728966
Rejected,-0.9570231
Rejected,-0.8525075
Rejected,-0.20502152
0,0.07485863
Rejected,-0.16964339
Rejected,-0.9919034
Rejected,-0.87946975
Rejected,-0.99793667
1,0.19000924
Rejected,-0.9888986
Rejected,-0.9485056
Rejected,-0.6340096
Rejected,-0.9992072
Rejected,-0.8320886
Rejected,-0.885893
Rejected,-0.99747485
Rejected,-0.8645045
Rejected,-0.9746816
Rejected,-0.7212251
1,0.7484753
Rejected,-0.88850796
Rejected,-0.8992412
Rejected,-0.8860636
Rejected,-0.9861146
Rejected,-0.9980654
Rejected,-0.93630695
Rejected,-0.23412603
Rejected,-0.96181715
Rejected,-0.75519675
Rejected,-0.7870159
Rejected,-0.9995299
0,0.7031723
Rejected,-0.8684786
Rejected,-0.98777425
Rejected,-0.97155
Rejected,-0.9989181
0,0.5047391
Rejected,-0.986626
Rejected,-0.96800303
Rejected,-0.92901367
Rejected,-0.9949188
Rejected,-0.9943193
Rejected,-0.9788376
Rejected,-0.9971826
Rejected,-0.11174918
Rejected,-0.99762523
Rejected,-0.47139674
1,0.95576304
Rejected,-0.8496768
0,0.99029154
Rejected,-0.99673265
1,0.99138945
Rejected,-0.7928057
Rejected,-0.98774195
Rejected,-0.996021
Rejected,-0.9694849
Rejected,-0.9772308
Rejected,-0.9968624
Rejected,-0.99826396
Rejected,-0.22115242
Rejected,-0.9963127
Rejected,-0.9892033
1,0.56639874
1,0.99946463
Rejected,-0.9417978
Rejected,-0.9982851
Rejected,-0.90733767
Rejected,-0.9994688
Rejected,-0.6964773
Rejected,-0.90797365
Rejected,-0.20935272
Rejected,-0.9956225
1,0.8671087
Rejected,-0.9993131
1,0.74921215
1,0.89004886
1,0.021018762
Rejected,-0.9465003
Rejected,-0.4554396
1,0.7469349
Rejected,-0.9913012
Rejected,-0.97111994
Rejected,-0.6170505
Rejected,-0.9997304
Rejected,-0.99470806
Rejected,-0.99899405
Rejected,-0.9970358
Rejected,-0.98910683
Rejected,-0.8827873
Rejected,-0.88894176
Rejected,-0.99375486
Rejected,-0.7678483
Rejected,-0.050207283
Rejected,-0.9957597
Rejected,-0.34923422
Rejected,-0.98958313
Rejected,-0.99698055
Rejected,-0.9965772
Rejected,-0.8916175
Rejected,-0.81911784
Rejected,-0.9999809
Rejected,-0.996058
1,0.999131
Rejected,-0.051554874
Rejected,-0.98114467
1,0.60500336
Rejected,-0.97223824
Rejected,-0.9275153
Rejected,-0.9091507
Rejected,-0.7517361
0,0.21709505
Rejected,-0.8986516
Rejected,-0.908846
Rejected,-0.996637
Rejected,-0.9601182
1,0.70741653
1,0.4575843
Rejected,-0.93890774
0,0.9926222
Rejected,-0.98573357
Rejected,-0.98218
1,0.8495135
Rejected,-0.9019425
Rejected,-0.8114195
0,0.30014986
Rejected,-0.72902673
Rejected,-0.9743774
Rejected,-0.9488797
Rejected,-0.9931526
Rejected,-0.31027335
Rejected,-0.9945168
1,0.32839596
Rejected,-0.91669136
1,0.11555637
0,0.79121935
Rejected,-0.45073998
Rejected,-0.87062925
Rejected,-0.8554276
Rejected,-0.99470836
Rejected,-0.33855397
Rejected,-0.9486714
Rejected,-0.9448699
Rejected,-0.9973502
Rejected,-0.7818098
Rejected,-0.9870264
Rejected,-0.99020666
Rejected,-0.48482448
1,0.9772667
Rejected,-0.16871949
Rejected,-0.11199653
1,0.4211051
Rejected,-0.77981913
Rejected,-0.99945164
Rejected,-0.932475
1,0.8822032
Rejected,-0.7177906
Rejected,-0.70477647
1,0.8967835
Rejected,-0.997651
Rejected,-0.94709355
Rejected,-0.24557985
Rejected,-0.995971
Rejected,-0.7283218
1,0.24846767
Rejected,-0.99984455
1,0.99995613
Rejected,-0.7726873
Rejected,-0.97413164
Rejected,-0.9866875
Rejected,-0.52795136
0,0.9604478
Rejected,-0.03386744
1,0.8201455
1,0.939953
1,0.97240466
0,0.38488853
Rejected,-0.67727065
1,0.9429567
Rejected,-0.57129854
Rejected,-0.81126904
1,0.09113
1,0.834551
Rejected,-0.9961963
Rejected,-0.7119669
1,0.6717
0,0.9997892
0,0.592487
Rejected,-0.9092438
Rejected,-0.5828537
Rejected,-0.999297
Rejected,-0.96001804
Rejected,-0.3028541
Rejected,-0.39592358
Rejected,-0.9215944
1,0.9474458
Rejected,-0.90437984
0,0.7812414
Rejected,-0.8973123
Rejected,-0.99944854
0,0.9998333
Rejected,-0.98010236
Rejected,-0.5691853
Rejected,-0.91683257
Rejected,-0.64536786
0,0.9995453
Rejected,-0.97197443
Rejected,-0.402895
Rejected,-0.9823913
Rejected,-0.4198778
1,0.9616992
Rejected,-0.52596515
Rejected,-0.97809416
Rejected,-0.8584681
1,0.89501595
0,0.73820555
Rejected,-0.9986189
Rejected,-0.7913997
Rejected,-0.97351456
Rejected,-0.9979289
1,0.8543802
Rejected,-0.97530293
0,0.99992484
0,0.96838266
1,0.044994783
Rejected,-0.38027328
1,0.7038889
Rejected,-0.96756315
0,0.7243749
0,0.9879065
1,0.6321766
1,0.9926761
0,0.98309153
Rejected,-0.88199675
1,0.9999948
Rejected,-0.50954175
0,0.97557205
Rejected,-0.6159428
Rejected,-0.3765473
1,0.9999955
Rejected,-0.028143289
Rejected,-0.942449
Rejected,-0.21955095
Rejected,-0.32898974
1,0.31104827
Rejected,-0.7697009
0,0.7891258
Rejected,-0.81204814
1,0.03921977
Rejected,-0.14868918
1,0.99994075
Rejected,-0.71069753
Rejected,-0.9928593
0,0.94639003
Rejected,-0.48073813
Rejected,-0.8539384
Rejected,-0.984382
1,0.24968985
1,0.9905376
0,0.99438846
0,0.96357745
1,0.7347263
0,0.07612192
Rejected,-0.9388742
0,0.99984235
Rejected,-0.77925885
Rejected,-0.9622659
1,0.25633734
Rejected,-0.35343626
Rejected,-0.26252437
Rejected,-0.8513877
Rejected,-0.5083816
1,1.0
1,0.9973742
1,0.9866639
Rejected,-0.2987329
1,0.51920164
Rejected,-0.9064058
0,0.23902856
Rejected,-0.948936
Rejected,-0.6611853
Rejected,-0.9984477
Rejected,-0.9817434
Rejected,-0.9568123
Rejected,-0.47544655
Rejected,-0.9874498
Rejected,-0.98857474
Rejected,-0.9054948
Rejected,-0.92195255
Rejected,-0.9701556
1,0.9457832
Rejected,-0.41519475
Rejected,-0.8149424
Rejected,-0.9721412
Rejected,-0.94638675
0,0.68278813
Rejected,-0.41484332
Rejected,-0.438132
Rejected,-0.94195306
Rejected,-0.98377997
Rejected,-0.9968881
1,0.8974291
Rejected,-0.932496
Rejected,-0.9305489
0,0.43635547
Rejected,-0.9865637
Rejected,-0.9686756
Rejected,-0.96029425
Rejected,-0.81499815
Rejected,-0.7351798
Rejected,-0.9908502
Rejected,-0.9425899
Rejected,-0.9434014
1,0.99828184
Rejected,-0.9537651
Rejected,-0.98417455
Rejected,-0.2033603
1,0.98709685
Rejected,-0.95213395
Rejected,-0.23760922
Rejected,-0.9719638
Rejected,-0.9928139
Rejected,-0.053895902
Rejected,-0.34499964
0,0.88963044
Rejected,-0.5427709
Rejected,-0.9873203
Rejected,-0.9792088
Rejected,-0.99227726
Rejected,-0.840658
Rejected,-0.9597822
Rejected,-0.9874244
0,0.7653561
0,0.40207604
Rejected,-0.9637434
Rejected,-0.7735859
Rejected,-0.9814798
Rejected,-0.99942416
Rejected,-0.91748184
1,0.96472096
Rejected,-0.5988442
Rejected,-0.9769397
Rejected,-0.96595687
1,0.9994215
Rejected,-0.99926716
1,0.6872801
Rejected,-0.8396224
Rejected,-0.9838291
Rejected,-0.9183901
Rejected,-0.99954826
Rejected,-0.2361392
Rejected,-0.94245213
Rejected,-0.99540114
Rejected,-0.049815677
0,0.9869408
0,0.45174435
Rejected,-0.97014225
Rejected,-0.79293156
1,0.6815841
0,0.119024515
1,0.92846686
1,0.99903864
0,0.8748274
1,0.9998374
Rejected,-0.8739871
1,0.83136296
Rejected,-0.85480773
Rejected,-0.9306834
Rejected,-0.9637031
Rejected,-0.8101641
Rejected,-0.99612886
0,0.91639227
Rejected,-0.895499
Rejected,-0.17764358
Rejected,-0.9092176
Rejected,-0.28302383
Rejected,-0.99774075
0,0.9988351
1,0.99999475
Rejected,-0.9834206
Rejected,-0.98939294
Rejected,-0.9963318
1,0.9990838
Rejected,-0.64381886
Rejected,-0.06035914
0,0.9857675
Rejected,-0.9566617
Rejected,-0.9983809
Rejected,-0.87096214
Rejected,-0.88232017
Rejected,-0.92634124
Rejected,-0.98380834
Rejected,-0.37423238
0,0.32652578
1,0.98038286
0,0.7029581
1,0.38969657
Rejected,-0.98641235
Rejected,-0.9952624
Rejected,-0.9910203
0,0.75188106
Rejected,-0.94851774
Rejected,-0.96140754
0,0.99735063
Rejected,-0.7337425
1,0.99580836
Rejected,-0.9929569
Rejected,-0.9560404
1,0.9998288
Rejected,-0.9936642
Rejected,-0.9881886
Rejected,-0.95572644
Rejected,-0.9783348
0,0.5273408
Rejected,-0.9184497
Rejected,-0.95857584
Rejected,-0.0075870934
Rejected,-0.8926393
Rejected,-0.9972138
1,0.99963707
Rejected,-0.8359861
Rejected,-0.9944447
Rejected,-0.8264229
0,0.99661916
Rejected,-0.9935356
Rejected,-0.99592876
1,0.99999774
Rejected,-0.99436384
Rejected,-0.8285278
1,0.354459
Rejected,-0.28256702
0,0.9996001
Rejected,-0.6360941
1,0.99947894
Rejected,-0.99940646
Rejected,-0.9991849
1,0.9992878
Rejected,-0.26335746
1,0.9859095
Rejected,-0.9887466
Rejected,-0.98372114
Rejected,-0.9193663
Rejected,-0.99452955
Rejected,-0.9923242
Rejected,-0.97168946
Rejected,-0.9206544
Rejected,-0.8974883
Rejected,-0.998111
Rejected,-0.99279314
0,0.9951118
1,0.9999482
Rejected,-0.37233275
