predicted_label,confidence
0,0.5657401
Rejected,-0.999628
Rejected,-0.988059
Rejected,-0.9986766
Rejected,-0.9767609
Rejected,-0.9820721
Rejected,-0.31944132
0,0.9765039
Rejected,-0.38951993
Rejected,-0.9696757
Rejected,-0.9999777
0,0.99598193
Rejected,-0.9999669
0,0.7306835
0,0.95477057
Rejected,-0.23178084
0,0.3347371
0,0.79036343
Rejected,-0.9561982
Rejected,-0.99999464
Rejected,-0.9951797
0,0.9892996
0,0.9997485
0,0.7991267
Rejected,-0.25054306
0,0.9988885
Rejected,-0.99906087
0,0.9999695
Rejected,-0.9859905
Rejected,-0.5417816
0,1.0
Rejected,-0.99937505
0,1.0
0,0.9992845
0,0.89754015
0,0.9807044
0,0.99999887
0,0.68174815
0,0.9999982
1,0.9996694
Rejected,-0.9407052
Rejected,-0.99994683
0,0.8822733
Rejected,-0.9805274
0,0.2769528
Rejected,-0.4143042
Rejected,-0.8675055
0,0.9999994
Rejected,-0.94567996
0,0.9999521
Rejected,-0.7591173
0,0.1459906
Rejected,-0.4747998
Rejected,-0.9979036
Rejected,-0.17285116
Rejected,-0.92409676
Rejected,-0.9998233
Rejected,-0.951723
Rejected,-0.7345245
Rejected,-0.95552784
0,0.8839208
Rejected,-0.9469934
Rejected,-0.9904781
0,0.6251711
0,0.9438639
Rejected,-0.27719355
0,0.98227894
Rejected,-0.9994153
Rejected,-0.9992425
Rejected,-0.9453264
0,0.96410006
1,0.09597682
1,0.93381965
Rejected,-0.998806
Rejected,-0.7316197
Rejected,-0.99988544
0,1.0
0,0.98800755
Rejected,-0.99886054
Rejected,-0.020323606
0,0.8722373
0,0.99909145
Rejected,-0.53339624
0,0.98875916
0,0.9999968
Rejected,-0.3576851
1,0.9819485
0,0.6851684
1,0.99857104
0,0.1267254
0,0.999996
Rejected,-0.998493
Rejected,-0.99999946
0,0.78799164
Rejected,-0.9985204
Rejected,-0.9698335
0,0.9765911
Rejected,-0.9893708
Rejected,-0.9999935
Rejected,-0.9912012
Rejected,-0.99976593
Rejected,-0.9933081
0,0.975463
Rejected,-0.9197843
Rejected,-0.8214073
Rejected,-0.9922767
0,1.0
Rejected,-0.9628161
0,0.62038344
Rejected,-0.9799465
Rejected,-0.9673103
Rejected,-0.44986206
0,0.9406319
Rejected,-0.87942845
0,0.8787284
0,0.99193794
Rejected,-0.36323842
Rejected,-0.699376
Rejected,-0.6613065
Rejected,-0.999138
0,0.99252665
0,0.65605366
Rejected,-0.99926496
Rejected,-0.9959841
0,0.8580102
0,0.9499693
0,0.99995595
0,0.9997042
Rejected,-0.9843312
0,0.87378204
Rejected,-0.8982086
0,0.69637144
Rejected,-0.9957377
1,0.49275327
0,0.9912615
Rejected,-0.8740717
0,0.78535545
Rejected,-0.8733964
Rejected,-0.6370039
Rejected,-0.99867874
1,0.9657819
1,0.9987246
Rejected,-0.9983957
0,0.98566186
Rejected,-0.99937624
Rejected,-0.9901078
0,0.9997596
Rejected,-0.6247245
1,0.9975286
0,0.12824126
0,0.9349409
Rejected,-0.93828464
1,0.72435474
Rejected,-0.7876525
1,0.99998677
0,0.9535302
1,0.8714583
0,0.97366154
Rejected,-0.9937783
1,0.72282845
0,0.9986345
1,0.94359255
0,0.7190312
Rejected,-0.8867841
Rejected,-0.12052167
0,0.9986514
Rejected,-0.9938413
0,0.99243736
Rejected,-0.99975127
Rejected,-0.14806692
0,0.9636906
0,0.9987499
Rejected,-0.6908535
Rejected,-0.8545181
0,0.9994583
0,0.99718076
Rejected,-0.26787728
0,0.99998444
0,0.9434198
0,0.94787234
Rejected,-0.95987767
Rejected,-0.70278716
Rejected,-0.2721867
Rejected,-0.9997481
Rejected,-0.8875116
1,0.995953
0,0.8601013
1,0.77456033
0,0.99999666
Rejected,-0.9846951
Rejected,-0.99880874
Rejected,-0.9986585
Rejected,-0.99999595
Rejected,-0.9780577
0,0.9999971
0,0.9991567
Rejected,-0.9594462
Rejected,-0.98664206
0,0.9998307
0,0.9032355
0,0.9809301
Rejected,-0.99999994
Rejected,-0.9999892
0,0.24060202
Rejected,-0.95227337
Rejected,-0.9942619
Rejected,-0.9822284
Rejected,-0.940827
Rejected,-0.9010556
Rejected,-0.9623605
Rejected,-0.975266
1,0.99895036
Rejected,-0.99999994
0,0.8705436
Rejected,-0.977101
Rejected,-0.0065473574
0,0.756088
Rejected,-0.52326846
0,0.99996793
Rejected,-0.9993718
Rejected,-0.88232625
0,0.9999807
Rejected,-0.9996705
0,0.99999976
Rejected,-0.15028436
0,0.87817407
Rejected,-0.84553564
0,0.99999994
0,0.25212365
Rejected,-0.92563933
0,0.9998759
0,0.99999833
1,0.82185066
0,0.99968183
Rejected,-0.9998124
Rejected,-0.9168441
0,0.9999999
Rejected,-0.99706596
0,0.7385813
1,0.9455322
0,0.9999996
0,0.48933777
Rejected,-0.96912396
0,0.96418
0,0.8120096
0,0.5696459
Rejected,-0.99999934
1,0.50408906
0,1.0
Rejected,-0.99995035
1,0.053103216
0,0.9893667
0,0.98967505
0,0.62633723
0,0.9585704
Rejected,-0.9910422
0,0.13403219
0,0.99638546
Rejected,-0.38720638
0,0.99999994
0,0.15092072
0,0.9995421
Rejected,-0.91019535
0,0.34863782
0,0.9999754
Rejected,-0.9997435
0,0.9818965
Rejected,-0.9946326
Rejected,-0.9991695
0,0.9996175
0,0.060778327
0,0.9962192
0,0.999427
Rejected,-0.9966771
0,0.9982315
0,0.99993044
0,0.8861382
Rejected,-0.935292
0,0.9948425
Rejected,-0.7916284
Rejected,-0.99865896
Rejected,-0.99780566
0,0.9996581
0,0.96595275
Rejected,-0.9873794
0,0.99758714
1,0.99998677
0,0.97669053
1,0.1753656
Rejected,-0.9997202
Rejected,-0.9917766
0,0.99635476
Rejected,-0.9974665
Rejected,-0.9666143
0,0.99975604
Rejected,-0.28310034
Rejected,-0.9701851
0,0.9699693
Rejected,-0.9877104
Rejected,-0.42449778
0,0.99999994
Rejected,-0.9998198
Rejected,-0.9995921
0,0.074750885
Rejected,-0.999778
0,0.95165277
1,0.37539923
0,0.6675565
Rejected,-0.94807285
0,0.9996849
Rejected,-0.9402499
Rejected,-0.95562744
Rejected,-0.8464716
0,1.0
1,0.41683635
Rejected,-0.48705578
Rejected,-0.94730043
Rejected,-0.42555454
1,0.9924853
Rejected,-0.85012114
Rejected,-0.31853443
0,0.9972981
0,0.9996112
0,0.059133008
0,0.8001584
0,0.99858403
0,0.9999902
0,0.774201
Rejected,-0.98833215
0,0.25580484
Rejected,-0.9887695
0,0.9291102
Rejected,-0.7652671
Rejected,-0.9652754
0,0.99999946
Rejected,-0.9933828
Rejected,-0.9997572
0,0.85805786
Rejected,-0.8263807
0,0.97394407
0,0.99993324
Rejected,-0.99683416
1,0.9512908
Rejected,-0.70253754
Rejected,-0.98758066
0,1.0
0,0.9988861
0,0.9981181
0,0.99962634
0,0.016207438
Rejected,-0.48656797
Rejected,-0.5028989
Rejected,-0.991322
Rejected,-0.9995991
Rejected,-0.9933646
Rejected,-0.972021
Rejected,-0.91613257
0,0.99995106
0,0.99932724
0,0.9996123
0,0.9842888
0,0.998929
Rejected,-0.99981076
0,0.9999242
Rejected,-0.81715643
0,0.97692084
0,0.76443124
Rejected,-0.649881
0,1.0
Rejected,-0.56188
Rejected,-0.7300278
0,0.9896972
Rejected,-0.9987452
0,0.9999969
Rejected,-0.9772147
0,0.9951265
Rejected,-0.92907524
Rejected,-0.814476
1,0.2190559
Rejected,-0.9957237
Rejected,-0.988209
0,0.99305266
0,1.0
Rejected,-0.99980897
Rejected,-0.8776463
Rejected,-0.9999515
Rejected,-0.98033184
Rejected,-0.9894388
Rejected,-0.8278932
Rejected,-0.7010402
0,0.9812462
0,0.99999994
0,0.9860531
0,0.91234547
Rejected,-0.37403965
Rejected,-0.97703147
Rejected,-0.9822532
Rejected,-0.9964514
Rejected,-0.930911
Rejected,-0.68266225
Rejected,-0.98875463
1,0.9207091
0,0.83320534
0,0.90479904
Rejected,-0.9851454
Rejected,-0.8886654
Rejected,-0.9999305
0,0.99998397
Rejected,-0.8290982
0,0.97590345
Rejected,-0.22359227
0,0.9978583
Rejected,-0.951446
Rejected,-0.9844254
Rejected,-0.8830244
0,0.7215013
0,0.98320913
Rejected,-0.9657589
0,0.6841072
Rejected,-0.91803133
0,0.9994523
0,0.9999186
0,1.0
1,0.6074462
0,0.9999967
Rejected,-0.62542105
Rejected,-0.99444634
Rejected,-0.3662333
Rejected,-0.9999754
Rejected,-0.99960405
Rejected,-0.99701345
Rejected,-0.9879041
0,0.99999917
0,0.9493007
0,0.9999999
Rejected,-0.99668604
0,0.95146453
Rejected,-0.6523944
0,0.9999994
0,0.99984986
Rejected,-0.0012857013
0,0.8234173
Rejected,-0.9999521
Rejected,-0.2823338
Rejected,-0.54440844
0,0.9997046
Rejected,-0.54045594
0,0.9999947
0,0.9982957
Rejected,-0.9946556
Rejected,-0.99615383
Rejected,-0.9406575
Rejected,-0.8411293
Rejected,-0.9954339
0,0.9999074
Rejected,-0.99948823
0,0.9724034
Rejected,-0.99951184
Rejected,-0.685156
Rejected,-0.026286028
Rejected,-0.9985478
0,0.4020947
Rejected,-0.9399809
Rejected,-0.46195838
0,0.92069596
Rejected,-0.9955045
0,0.99986583
Rejected,-0.9999986
0,0.69251263
Rejected,-0.57393104
0,0.9999997
0,0.99999994
Rejected,-0.9991171
Rejected,-0.9460405
0,0.55623496
0,0.92265534
0,0.9999991
Rejected,-0.96893007
Rejected,-0.9998582
Rejected,-0.72890455
Rejected,-0.9553688
0,0.9999285
0,0.9766592
1,0.13631988
Rejected,-0.48715952
1,0.99999905
1,0.81650215
0,0.96086174
0,1.0
0,0.48136628
0,0.9999379
Rejected,-0.92733735
0,0.9994762
0,0.9975028
Rejected,-0.99832064
0,0.97790706
Rejected,-0.19923875
0,0.80813473
Rejected,-0.9886327
1,0.9907167
0,0.99999845
Rejected,-0.6771325
1,0.8707049
0,0.7193702
1,0.97306526
Rejected,-0.9966983
0,0.9999998
0,0.77707016
0,0.9751815
Rejected,-0.9635791
Rejected,-0.9823466
1,0.7712568
0,0.9891814
Rejected,-0.9881356
Rejected,-0.9674872
1,0.8884739
0,0.9999905
0,0.99998295
Rejected,-0.9795058
0,0.985033
Rejected,-0.99983066
0,0.9999921
1,0.42842048
Rejected,-0.9996374
0,0.98258775
Rejected,-0.9429434
Rejected,-0.99999577
0,0.99844664
Rejected,-0.7188777
0,0.51969427
0,0.99999684
0,0.8908224
Rejected,-0.9999289
0,0.8697294
0,0.234057
Rejected,-0.38462597
0,0.6099033
0,0.8095278
0,0.99999964
Rejected,-0.98491216
Rejected,-0.99949896
0,0.5138966
Rejected,-0.33268768
Rejected,-0.99149466
1,0.999997
0,0.99999976
0,0.9999924
0,0.026850294
0,0.99958104
Rejected,-0.8764226
Rejected,-0.9901043
Rejected,-0.92164594
0,1.0
0,0.772107
Rejected,-0.89726025
Rejected,-0.98001254
0,0.99319535
1,0.65442705
0,0.99999964
1,0.4130924
Rejected,-0.99830997
1,0.20231652
0,0.9288017
Rejected,-0.98647237
0,0.99863845
Rejected,-0.95922065
1,0.537277
Rejected,-0.7090521
0,0.9999903
0,0.25581032
0,0.9999754
0,0.99965847
0,0.52924097
0,0.9548515
0,0.9931287
Rejected,-0.95299196
0,0.9999871
Rejected,-0.46739346
Rejected,-0.9566864
0,0.9929721
Rejected,-0.9992329
Rejected,-0.96181154
Rejected,-0.96662825
0,0.9769917
0,0.99997073
0,0.9994663
1,0.40058753
0,0.99578446
Rejected,-0.17357627
1,0.9999666
Rejected,-0.99818
Rejected,-0.9992337
Rejected,-0.99018425
0,0.99788904
Rejected,-0.28229007
Rejected,-0.7935123
0,0.9998264
Rejected,-0.40047404
Rejected,-0.9162634
Rejected,-0.9999988
Rejected,-0.9630595
Rejected,-0.9753955
Rejected,-0.2076683
0,0.99617493
Rejected,-0.9999968
0,0.8653314
0,0.9999954
0,0.9863799
0,0.99985266
0,0.99986565
0,0.99679977
Rejected,-0.9444806
1,0.5456125
0,0.99719834
1,0.80561936
Rejected,-0.9118651
0,0.9386836
1,0.6222645
Rejected,-0.99114424
0,0.9401915
0,0.99992305
Rejected,-0.99086547
Rejected,-0.91539025
0,0.9994896
Rejected,-0.92990685
Rejected,-0.90180624
Rejected,-0.37984067
Rejected,-0.99817264
Rejected,-0.8235191
0,0.9999998
Rejected,-0.42432496
0,0.9727115
0,0.96977705
0,0.99683726
0,0.7979557
1,0.6022041
Rejected,-0.16977529
1,0.9997932
0,0.5108006
Rejected,-0.97858316
0,0.9324493
Rejected,-0.3804151
1,0.110098794
0,0.9969049
Rejected,-0.6078428
Rejected,-0.43558702
Rejected,-0.84638214
0,0.6828041
0,0.9999783
Rejected,-0.5494935
0,0.9999814
Rejected,-0.9978408
Rejected,-0.93179655
0,0.9993404
Rejected,-0.9997968
Rejected,-0.99982417
Rejected,-0.9998844
0,0.9999991
0,0.9259524
Rejected,-0.6399646
Rejected,-0.90518427
0,0.9988909
0,0.36914873
0,0.9594799
0,0.98914707
Rejected,-0.67020506
Rejected,-0.6835904
1,0.113631584
0,0.99396634
0,0.99999714
Rejected,-0.82172483
Rejected,-0.88283956
1,0.98510206
0,0.99736106
1,0.9978786
Rejected,-0.8756054
1,0.9999263
1,0.82447475
0,0.4448763
1,0.9991257
Rejected,-0.9740326
Rejected,-0.9426989
0,0.999646
0,0.9823442
Rejected,-0.69965774
0,0.9876239
Rejected,-0.9998811
0,0.9991751
0,0.9999853
Rejected,-0.99999195
Rejected,-0.99983656
0,0.26154837
Rejected,-0.95428467
Rejected,-0.99999225
Rejected,-0.99456245
0,0.9999387
1,0.38722083
Rejected,-0.99983907
0,0.40271118
Rejected,-0.9963293
0,0.4419392
Rejected,-0.98920566
Rejected,-4.5001507e-06
Rejected,-0.7536022
Rejected,-0.92684865
0,0.9109069
1,0.5850766
Rejected,-0.9874904
Rejected,-0.98588866
Rejected,-0.9981125
0,0.9952166
0,0.99863595
0,0.971393
0,0.99413353
Rejected,-0.99942786
Rejected,-0.87274826
Rejected,-0.8653581
Rejected,-0.7363964
Rejected,-0.98319554
Rejected,-0.9734417
Rejected,-0.9999975
Rejected,-0.9979929
0,0.76189727
Rejected,-0.9902823
1,0.9995337
0,0.98461926
Rejected,-0.9608291
0,0.06787419
0,0.6983979
Rejected,-0.5504359
0,0.8548193
1,0.91773444
Rejected,-0.9955382
Rejected,-0.89827585
1,0.70891726
Rejected,-0.9490293
0,0.99945104
Rejected,-0.9968634
Rejected,-0.998539
0,0.9961007
1,0.5590564
Rejected,-0.99999523
Rejected,-0.99917716
1,0.999964
Rejected,-0.9993839
Rejected,-0.9929458
0,1.0
1,0.5207161
0,0.9998537
Rejected,-0.98069435
Rejected,-0.44771796
0,0.9997917
0,0.99969006
Rejected,-0.9954444
0,0.99700004
Rejected,-0.99847126
0,0.9575668
Rejected,-0.9695223
0,0.8497493
Rejected,-0.9509737
0,0.02454792
Rejected,-0.7000525
0,0.99941385
Rejected,-0.64247346
Rejected,-0.6051021
Rejected,-0.9121442
Rejected,-0.63286114
0,0.8192293
0,0.99999934
Rejected,-0.8548248
0,0.8811839
0,0.99831283
Rejected,-0.6317204
Rejected,-0.9915728
Rejected,-0.9180485
0,0.92230946
Rejected,-0.9993816
0,0.9999999
0,0.9999278
0,0.97433543
Rejected,-0.9995814
0,0.86607254
Rejected,-0.99894035
Rejected,-0.9999568
Rejected,-0.17667457
0,0.9764611
Rejected,-0.99993926
0,0.9127001
Rejected,-0.9999323
1,0.96743315
Rejected,-0.35914084
Rejected,-0.9926494
Rejected,-0.99782914
0,0.8663802
Rejected,-0.9913602
Rejected,-0.99143785
Rejected,-0.96866494
Rejected,-0.7638802
0,0.93256277
0,0.9970886
1,0.98229444
Rejected,-0.3403039
0,0.9964099
0,0.99999416
Rejected,-0.99758476
Rejected,-0.6358466
0,0.9998359
Rejected,-0.98496836
Rejected,-0.9999985
Rejected,-0.9995349
1,0.6824608
Rejected,-0.9999819
Rejected,-0.647701
0,0.9951019
1,0.9939436
Rejected,-0.99908084
Rejected,-0.9963462
Rejected,-0.9916779
0,0.99997693
0,0.72649133
0,1.0
0,0.9999827
Rejected,-0.9987654
Rejected,-0.9996906
Rejected,-0.99181426
Rejected,-0.8721039
1,0.96070963
Rejected,-0.6793059
Rejected,-0.99941146
Rejected,-0.8083311
0,0.99713767
Rejected,-0.38964376
0,0.9999455
1,0.41622302
Rejected,-0.9974342
0,0.37752706
1,0.9775131
Rejected,-0.9320318
0,0.98011833
0,0.9995756
0,0.98690915
Rejected,-0.9835616
0,0.9996579
Rejected,-0.9957238
1,0.9856795
Rejected,-0.32335946
0,0.48750675
0,0.8845228
Rejected,-0.9988937
0,0.58558655
Rejected,-0.9985372
Rejected,-0.65337855
Rejected,-0.9956238
0,0.51599056
Rejected,-0.9836782
Rejected,-0.99176323
0,0.8499766
Rejected,-0.98303306
0,0.9973861
Rejected,-0.99999803
Rejected,-0.62076324
0,0.96500313
0,0.9997519
0,0.15721393
0,0.3276008
Rejected,-0.81001276
0,0.98684496
Rejected,-0.99592775
Rejected,-0.96129453
1,0.9868855
Rejected,-0.45004886
Rejected,-0.99646676
0,0.99928105
0,0.99999905
0,0.9999947
0,0.9998111
Rejected,-0.05070111
0,0.99999994
Rejected,-0.9948962
0,1.0
Rejected,-0.6529423
Rejected,-0.9999399
Rejected,-0.98439276
0,0.9652039
0,0.9999864
0,0.6998536
0,0.9999944
0,0.99335647
Rejected,-0.9000736
1,0.9287409
0,0.79318446
0,0.89275837
Rejected,-0.9938633
Rejected,-0.5124433
Rejected,-0.85071343
Rejected,-0.31272995
0,0.9953966
Rejected,-0.9299868
Rejected,-0.9992809
1,0.99942666
Rejected,-0.99810416
0,0.9932516
Rejected,-0.6222232
Rejected,-0.08307018
0,0.31258374
Rejected,-0.4991273
0,0.9767288
0,0.99998134
Rejected,-0.4718061
Rejected,-0.92424357
0,0.9999993
0,0.9193551
0,0.93330634
Rejected,-0.56796086
0,1.0
Rejected,-0.9669372
Rejected,-0.7952691
Rejected,-0.98800355
Rejected,-0.42700595
Rejected,-0.25167283
1,0.63441765
0,0.021569453
0,0.99259937
Rejected,-0.99553466
0,0.53184325
0,0.970259
0,1.0
0,1.0
Rejected,-0.98435265
0,0.999448
Rejected,-0.90646964
1,0.38907108
0,0.99951094
Rejected,-0.64493674
0,0.9831281
0,0.9892523
0,0.9542947
0,0.34486595
0,0.99366915
Rejected,-0.8770812
Rejected,-0.97816557
Rejected,-0.95974255
Rejected,-0.8100916
Rejected,-0.99627787
Rejected,-0.9998515
Rejected,-0.74334985
Rejected,-0.82035244
Rejected,-0.99918747
0,0.97880065
0,0.99997485
Rejected,-0.113019004
Rejected,-0.99873406
0,0.99862194
0,0.6854031
0,1.0
0,0.9999495
0,0.053258732
0,0.6672362
0,0.5184844
Rejected,-0.99999183
0,0.9999986
Rejected,-0.6579442
Rejected,-0.96490926
Rejected,-0.98370486
Rejected,-0.93602777
0,0.9983475
0,0.99425656
Rejected,-0.9982867
Rejected,-0.47146976
0,0.99998826
0,0.9987365
Rejected,-0.65011907
Rejected,-0.99444175
Rejected,-0.78907484
1,0.73248017
Rejected,-0.9945596
0,1.0
1,0.3759567
Rejected,-0.9676686
0,0.96482646
Rejected,-0.9371087
Rejected,-0.99987817
0,0.9999117
Rejected,-0.8567606
0,0.62021846
0,0.9999547
Rejected,-0.03856846
0,0.9999876
Rejected,-0.9999995
Rejected,-0.99987674
Rejected,-0.9999862
Rejected,-0.99445033
0,0.99982566
1,0.4192224
Rejected,-0.9998077
Rejected,-0.99854505
Rejected,-0.9981839
Rejected,-0.99999726
0,0.7115127
0,0.9999944
Rejected,-0.9989816
Rejected,-0.9999913
0,0.99999094
0,0.98860383
Rejected,-0.99761856
Rejected,-0.98440427
Rejected,-0.9457297
Rejected,-0.98128724
Rejected,-0.9999791
Rejected,-0.99994874
0,0.9629401
0,0.9998425
Rejected,-0.79604155
0,0.9972866
1,0.79690915
Rejected,-0.9999919
Rejected,-0.9999786
Rejected,-0.9999546
Rejected,-0.99992496
Rejected,-0.15622146
Rejected,-0.793596
Rejected,-0.99998975
0,0.4046675
Rejected,-0.9999836
Rejected,-0.99851716
Rejected,-0.48560575
0,0.6893927
Rejected,-0.9998879
Rejected,-0.9999944
Rejected,-0.90197146
0,0.82881725
Rejected,-0.69107217
1,0.94888866
Rejected,-0.9882
0,0.97433937
Rejected,-0.09131142
Rejected,-0.82256234
Rejected,-0.98963547
0,0.33090606
Rejected,-0.44503698
Rejected,-0.9894198
Rejected,-0.8936432
Rejected,-0.6435237
Rejected,-0.99949884
Rejected,-0.99749017
Rejected,-0.99957365
Rejected,-0.09698309
Rejected,-0.9959525
0,0.76528466
Rejected,-0.98929846
Rejected,-0.999999
Rejected,-0.99999243
0,0.9956148
Rejected,-0.9824558
Rejected,-0.999753
0,0.9988598
Rejected,-0.045137025
0,0.9991118
Rejected,-0.92963105
Rejected,-0.85515827
0,0.99654007
Rejected,-0.104837514
Rejected,-0.99989647
Rejected,-0.2826244
Rejected,-0.9999829
Rejected,-0.22018336
Rejected,-0.49326128
Rejected,-0.43808377
Rejected,-0.9404673
0,0.9999846
Rejected,-0.9704013
Rejected,-0.6769739
0,0.99999994
Rejected,-0.60528904
Rejected,-0.9991194
Rejected,-0.96442145
Rejected,-0.8999828
Rejected,-0.9116117
Rejected,-0.8693667
0,0.4815863
Rejected,-0.8750193
Rejected,-0.037576083
0,0.9965961
0,0.9995652
0,0.10714569
Rejected,-0.94130826
1,0.9302375
1,0.101223245
Rejected,-0.999102
0,0.093854316
Rejected,-0.9992286
0,0.9815475
Rejected,-0.99438775
1,0.9588012
0,0.9127503
Rejected,-0.99985
0,0.77308744
0,0.9999146
Rejected,-0.4646145
0,0.540339
Rejected,-0.9901222
0,0.99415165
Rejected,-0.99462646
Rejected,-0.99705833
Rejected,-0.9999888
Rejected,-0.999462
Rejected,-0.991871
0,0.5969324
1,0.9987209
Rejected,-0.99941087
0,0.9999838
Rejected,-0.9950945
Rejected,-0.996198
Rejected,-0.9624293
Rejected,-0.88490605
Rejected,-0.94420457
Rejected,-0.021580236
Rejected,-0.99989927
Rejected,-0.99695915
Rejected,-0.9726661
Rejected,-0.95557874
Rejected,-0.99496084
Rejected,-0.94118774
0,0.1540352
Rejected,-0.9931442
Rejected,-0.99705243
Rejected,-0.99594367
Rejected,-0.9923762
Rejected,-0.3143169
Rejected,-0.9697703
Rejected,-0.8025787
Rejected,-0.9994582
Rejected,-0.7724446
Rejected,-0.77882504
Rejected,-0.94332826
Rejected,-0.9993733
Rejected,-0.92942756
Rejected,-0.9990452
1,0.9992842
0,0.9999965
0,0.96589416
Rejected,-0.4701186
Rejected,-0.7090887
0,0.6031257
0,0.9998361
0,0.9913115
0,0.06342953
Rejected,-0.26868376
Rejected,-0.33841687
0,0.38472486
Rejected,-0.17922404
Rejected,-0.97659665
0,0.9834717
Rejected,-0.9707226
Rejected,-0.99990594
0,0.9999829
0,0.94231224
Rejected,-0.9996656
Rejected,-0.9517499
Rejected,-0.9994722
Rejected,-0.9262675
Rejected,-0.9957533
0,0.9999998
Rejected,-0.9993386
Rejected,-0.9783628
1,0.864884
Rejected,-0.9998093
0,0.92457896
0,0.9998533
0,0.6208426
0,0.94919354
0,0.19712518
Rejected,-0.94466484
Rejected,-0.9972072
0,0.9999958
Rejected,-0.46873492
Rejected,-0.9994099
1,0.89489406
Rejected,-0.9334341
0,0.99972796
Rejected,-0.9545219
Rejected,-0.79165435
0,0.9999905
Rejected,-0.95350516
Rejected,-0.41648293
Rejected,-0.99953943
Rejected,-0.9722804
0,0.99912894
Rejected,-0.99550563
Rejected,-0.9989865
Rejected,-0.9992225
Rejected,-0.9627173
0,0.4417705
0,0.999828
Rejected,-0.999959
Rejected,-0.99997663
Rejected,-0.61659646
0,0.840154
Rejected,-0.996334
Rejected,-0.99122185
0,0.35636562
Rejected,-0.33804142
0,0.48632127
Rejected,-0.98947626
0,0.15457658
Rejected,-0.9997627
Rejected,-0.9999798
0,0.9498098
0,0.94815946
Rejected,-0.99175614
0,0.9948519
Rejected,-0.99994516
Rejected,-0.6350845
Rejected,-0.9906133
Rejected,-0.89386994
1,0.3481797
Rejected,-0.99856514
Rejected,-0.87182665
Rejected,-0.979266
0,0.9257015
Rejected,-0.99035317
0,0.84236383
Rejected,-0.95864284
Rejected,-0.9566292
Rejected,-0.99552286
Rejected,-0.9999929
Rejected,-0.99717635
0,0.8015276
Rejected,-0.4233855
Rejected,-0.9998596
0,0.87749046
Rejected,-0.9979862
0,0.7295801
1,0.086036384
0,0.995758
0,0.05290229
Rejected,-0.94694775
Rejected,-0.99952346
0,0.88840044
Rejected,-0.98997885
Rejected,-0.8159232
0,0.999855
Rejected,-0.98263407
Rejected,-0.53042984
0,0.9999595
Rejected,-0.99998736
0,0.93145466
Rejected,-0.9053625
Rejected,-0.9997864
Rejected,-0.995437
0,0.9997619
Rejected,-0.99414915
Rejected,-0.99997663
0,0.99610305
Rejected,-0.9994868
0,0.9991773
Rejected,-0.32207578
Rejected,-0.93215346
Rejected,-0.1895345
0,0.99770766
0,0.90666825
Rejected,-0.9635526
Rejected,-0.88147044
0,0.8104293
0,0.22077583
0,0.76829696
Rejected,-0.5946723
0,0.6434357
Rejected,-0.11190335
Rejected,-0.97745883
Rejected,-0.9900978
Rejected,-0.8736716
Rejected,-0.87317127
Rejected,-0.9950226
0,0.51667506
0,0.9987733
0,0.98870456
0,0.9319599
Rejected,-0.076531686
Rejected,-0.99576974
Rejected,-0.978712
0,0.67339593
Rejected,-0.99991775
Rejected,-0.97565055
Rejected,-0.9753762
Rejected,-0.99999994
Rejected,-0.9949526
0,0.6647779
1,0.9605197
Rejected,-0.999996
Rejected,-0.99988437
Rejected,-0.9999224
Rejected,-0.98713213
Rejected,-0.66846454
0,0.71558553
0,0.7622509
0,0.6231917
Rejected,-0.94522494
0,0.72149277
Rejected,-0.9976271
Rejected,-0.3641273
Rejected,-0.9874289
Rejected,-0.96207184
1,0.88873696
0,0.9976104
1,0.62691736
0,0.9973524
Rejected,-0.9980381
Rejected,-0.9996694
0,0.79836774
Rejected,-0.9989672
Rejected,-0.9999063
