predicted_label,confidence
0,0.47822952
1,0.24249072
Rejected,-0.9376034
Rejected,-0.9053243
Rejected,-0.9650989
Rejected,-0.4582232
Rejected,-0.93676007
0,0.99996996
0,0.9496463
Rejected,-0.92647576
1,0.16944112
Rejected,-0.4549929
Rejected,-0.7453023
Rejected,-0.6442627
0,0.9190277
Rejected,-0.96908075
0,0.9647839
0,0.18373542
Rejected,-0.9650252
0,0.99853647
Rejected,-0.17905775
Rejected,-0.8658352
1,0.49334708
0,0.9623273
1,0.22278295
Rejected,-0.96089965
Rejected,-0.99008924
Rejected,-0.9996458
Rejected,-0.55839926
1,0.9976721
Rejected,-0.9723242
Rejected,-0.9562638
0,0.9977598
Rejected,-0.9870507
0,0.96361023
Rejected,-0.007027317
0,0.4990267
Rejected,-0.6658721
Rejected,-0.9990403
Rejected,-0.9969244
Rejected,-0.2583601
0,0.99999684
Rejected,-0.99960506
1,0.48787853
1,0.5253345
Rejected,-0.9978428
1,0.8877638
Rejected,-0.39442956
0,0.18894316
Rejected,-0.99995553
0,0.3387429
Rejected,-0.99994683
Rejected,-0.9998271
0,0.22115262
Rejected,-0.3646965
Rejected,-0.99325365
0,0.90143096
Rejected,-0.9518414
Rejected,-0.9427492
Rejected,-0.9955415
0,0.8734919
0,0.99989444
0,0.32831943
0,0.9960754
Rejected,-0.61543643
Rejected,-0.38029778
Rejected,-0.43296716
1,0.7649695
Rejected,-0.9838489
0,0.5711768
0,0.6734917
0,0.99635416
Rejected,-0.29586318
1,0.32992926
Rejected,-0.9981277
Rejected,-0.9995635
Rejected,-0.9945882
0,0.99991274
Rejected,-0.85987276
0,0.58243865
Rejected,-0.93526065
0,0.47705138
Rejected,-0.99998385
1,0.24982624
Rejected,-0.9989533
1,0.97915995
0,0.8483695
1,0.5056185
0,0.8175143
Rejected,-0.9999659
Rejected,-0.99782705
Rejected,-0.9967439
Rejected,-0.84750295
0,0.96200407
0,0.9091922
Rejected,-0.8900608
Rejected,-0.5335513
Rejected,-0.98802876
0,0.8888906
Rejected,-0.5092673
0,0.19914465
0,0.5982858
0,0.5628619
0,0.13851498
Rejected,-0.96729827
Rejected,-0.82826424
0,0.99997014
Rejected,-0.97637933
0,0.999986
0,0.99999154
Rejected,-0.8390811
Rejected,-0.9993193
Rejected,-0.63007915
Rejected,-0.7524381
Rejected,-0.98411316
0,0.999996
0,0.91452867
1,0.99325705
0,0.22150508
Rejected,-0.45912394
Rejected,-0.86698735
Rejected,-0.80613065
0,0.99999917
Rejected,-0.524935
Rejected,-0.3283579
0,0.95310515
Rejected,-0.7178562
1,0.9998558
0,0.24560632
Rejected,-0.99321365
Rejected,-0.98695225
Rejected,-0.9984963
1,0.94998467
0,0.52960914
Rejected,-0.5084291
Rejected,-0.53462696
0,0.8818356
Rejected,-0.86369836
Rejected,-0.45205823
0,0.99999964
1,0.9883669
Rejected,-0.99983364
0,0.99999917
Rejected,-0.97583556
0,0.9471776
Rejected,-0.99133205
1,0.9999082
Rejected,-0.63035744
Rejected,-0.09638327
Rejected,-0.7274165
0,0.756158
Rejected,-0.878032
Rejected,-0.97911465
Rejected,-0.9964692
Rejected,-0.9637653
0,0.63239646
1,0.96974444
Rejected,-0.984387
1,0.9860511
1,0.99469227
Rejected,-0.9995276
Rejected,-0.99964553
1,0.9831768
1,0.84447336
0,0.9999919
0,0.95928925
1,0.7064617
Rejected,-0.9591556
1,0.37325183
Rejected,-0.59813106
Rejected,-0.95831805
Rejected,-0.99973875
0,0.64095885
Rejected,-0.2142309
Rejected,-0.7472391
0,0.607579
Rejected,-0.8503469
Rejected,-0.9893006
1,0.9498958
Rejected,-0.9864483
0,0.9865141
Rejected,-0.99937147
Rejected,-0.5813379
Rejected,-0.9896887
Rejected,-0.99430233
1,0.38042447
1,0.4682533
Rejected,-0.2958389
Rejected,-0.9460281
Rejected,-0.9876198
Rejected,-0.99511504
Rejected,-0.802373
0,0.99987006
Rejected,-0.989705
Rejected,-0.818409
0,0.9896785
Rejected,-0.8202599
Rejected,-0.49513003
0,0.9968146
0,0.99886876
Rejected,-0.2142114
Rejected,-0.9981645
0,0.9500839
Rejected,-0.92074096
0,0.99998856
Rejected,-0.9863643
0,0.9651793
Rejected,-0.455981
Rejected,-0.54043484
Rejected,-0.44075432
Rejected,-0.9551919
1,0.8819308
Rejected,-0.54681396
0,0.9999799
0,0.4633215
Rejected,-0.997064
0,0.99994344
Rejected,-0.99984276
0,0.78204125
Rejected,-0.9954099
1,0.5604645
0,0.7606853
Rejected,-0.9715653
0,0.8596436
Rejected,-0.99959916
0,0.2768129
Rejected,-0.99688977
Rejected,-0.91856396
Rejected,-0.5155997
Rejected,-0.99648494
Rejected,-0.6925839
Rejected,-0.7519128
Rejected,-0.91436154
0,0.23899288
1,0.5692652
0,0.99129397
0,0.9999351
Rejected,-0.99978775
1,0.7593678
0,0.8579817
Rejected,-0.5121816
Rejected,-0.9925982
0,0.95386976
0,0.9999927
Rejected,-0.61220634
Rejected,-0.9969098
Rejected,-0.97007257
Rejected,-0.99228734
Rejected,-0.9846938
0,0.9609514
Rejected,-0.99999994
1,0.12763005
Rejected,-0.97663057
0,0.5271193
Rejected,-0.4312424
Rejected,-0.9993379
Rejected,-0.9709515
Rejected,-0.5215175
Rejected,-0.9599648
Rejected,-0.9972612
Rejected,-0.9886475
0,0.9917924
Rejected,-0.66795325
1,0.99579775
Rejected,-0.64608073
Rejected,-0.05142122
0,0.47642657
Rejected,-0.83225167
Rejected,-0.054078728
0,0.99948674
Rejected,-0.9796331
Rejected,-0.21704267
Rejected,-0.27056953
Rejected,-0.9994907
Rejected,-0.19393827
Rejected,-0.9952313
0,0.9999888
Rejected,-0.9999977
0,0.98224527
0,0.92049146
0,0.8577057
0,0.99488205
0,0.9999483
0,0.42745236
0,0.038824376
0,0.99780065
Rejected,-0.98430693
Rejected,-0.78082716
Rejected,-0.29421094
Rejected,-0.7645681
Rejected,-0.87956274
Rejected,-0.91605765
Rejected,-0.8647694
0,0.93379813
Rejected,-0.08138696
0,0.03375831
Rejected,-0.99894965
Rejected,-0.99135154
1,0.8228321
Rejected,-0.99979734
1,0.53395224
Rejected,-0.9994687
1,0.85389036
1,0.9018966
Rejected,-0.97247475
Rejected,-0.8077892
Rejected,-0.99924314
Rejected,-0.99310386
0,0.3608172
Rejected,-0.73717225
1,0.8057488
Rejected,-0.7334906
Rejected,-0.9930013
Rejected,-0.80731773
1,0.98874015
Rejected,-0.99788857
Rejected,-0.96850103
0,0.95027614
1,0.85548264
Rejected,-0.99168915
Rejected,-0.40649554
1,0.9951791
1,0.78055197
Rejected,-0.89874643
Rejected,-0.99191344
Rejected,-0.98577106
1,0.3016464
Rejected,-0.6814595
Rejected,-0.99585915
1,0.9573517
Rejected,-0.60692567
Rejected,-0.9816979
Rejected,-0.4552873
1,0.9756546
1,0.71667296
Rejected,-0.8823036
Rejected,-0.8780481
Rejected,-0.0657865
Rejected,-0.9672926
Rejected,-0.5562642
Rejected,-0.90350497
Rejected,-0.68136144
0,0.11627905
Rejected,-0.9555629
Rejected,-0.98191565
0,0.99361557
0,0.99988693
Rejected,-0.091091774
Rejected,-0.9991993
Rejected,-0.81321454
Rejected,-0.960293
0,0.9994425
Rejected,-0.633714
Rejected,-0.24569808
Rejected,-0.82196045
Rejected,-0.99966675
Rejected,-0.9669685
1,0.07431807
Rejected,-0.98155063
1,0.41479045
Rejected,-0.997887
Rejected,-0.9925514
0,0.7923035
Rejected,-0.9269238
Rejected,-0.9917983
Rejected,-0.32347313
0,0.9999987
Rejected,-0.34747067
1,0.47969022
Rejected,-0.3757957
Rejected,-0.99992937
Rejected,-0.9925521
Rejected,-0.3236593
Rejected,-0.95303357
Rejected,-0.8640951
Rejected,-0.99986315
Rejected,-0.9992413
0,0.9349861
1,0.43264106
0,0.47207913
Rejected,-0.9999995
Rejected,-0.9904644
0,0.579334
1,0.07424828
0,0.94730985
Rejected,-0.94428074
Rejected,-0.99506485
Rejected,-0.6731796
Rejected,-0.9080595
Rejected,-0.008177128
0,0.24196216
1,0.78219616
1,0.8722823
0,0.87267065
Rejected,-0.9981481
Rejected,-0.9999227
Rejected,-0.911263
Rejected,-0.115763724
1,0.05652069
Rejected,-0.99388486
Rejected,-0.9990971
Rejected,-0.92293763
Rejected,-0.27157143
0,0.003234584
1,0.3690627
Rejected,-0.9807216
Rejected,-0.9830748
Rejected,-0.68847567
Rejected,-0.9971354
Rejected,-0.8940316
1,0.99937207
1,0.35848576
0,0.57362247
Rejected,-0.9961822
Rejected,-0.9948811
Rejected,-0.9993839
Rejected,-0.8321787
Rejected,-0.7283064
Rejected,-0.75815225
0,0.6820341
Rejected,-0.9948756
1,0.8726486
0,0.081519
0,0.9947235
Rejected,-0.71161485
Rejected,-0.11955216
1,0.7655089
0,0.9654992
1,0.32132024
Rejected,-0.9999956
Rejected,-0.7245507
Rejected,-0.9552752
Rejected,-0.9154746
Rejected,-0.9999613
0,0.8901419
1,0.97151554
1,0.68822134
Rejected,-0.9948561
1,0.9606019
Rejected,-0.39035425
1,0.2942898
0,0.45616636
Rejected,-0.3131636
Rejected,-0.5005723
0,0.97278243
Rejected,-0.95668274
Rejected,-0.9990387
Rejected,-0.40229434
1,0.1550476
Rejected,-0.99907136
1,0.8526182
1,0.3153969
1,0.9989092
1,0.9143685
Rejected,-0.9964285
Rejected,-0.9429451
1,0.769313
Rejected,-0.95091796
1,0.8032258
1,0.6407274
1,0.44739753
0,0.986355
1,0.9999209
1,0.85116684
0,0.91352683
Rejected,-0.6223432
Rejected,-0.91575396
1,0.95266044
Rejected,-0.0919407
Rejected,-0.9346128
Rejected,-0.28671318
Rejected,-0.9981634
Rejected,-0.35126287
Rejected,-0.9782253
1,0.24750303
Rejected,-0.9998411
Rejected,-0.9999336
1,0.9936475
Rejected,-0.9724763
Rejected,-0.2923744
Rejected,-0.4626798
Rejected,-0.6316477
Rejected,-0.3583954
Rejected,-0.98292226
1,0.059475508
0,0.50482714
1,0.9999133
1,0.65518546
0,0.82339466
Rejected,-0.9729442
1,0.97471297
1,0.7057584
1,0.9643737
1,0.1742431
Rejected,-0.9999948
Rejected,-0.98307437
Rejected,-0.99577975
Rejected,-0.80579746
1,0.4306047
Rejected,-0.8527949
Rejected,-0.8545675
Rejected,-0.95701647
Rejected,-0.9746828
Rejected,-0.8784528
Rejected,-0.6978101
Rejected,-0.24556036
1,0.9999597
Rejected,-0.21221624
1,0.9138595
Rejected,-0.9834056
Rejected,-0.95694405
Rejected,-0.96258485
1,0.5739744
Rejected,-0.99866533
Rejected,-0.9979324
0,0.976945
0,0.9995031
1,0.98986447
1,0.8270312
Rejected,-0.9899805
Rejected,-0.78533196
Rejected,-0.3755405
1,0.43091294
Rejected,-0.8677775
Rejected,-0.9241382
1,0.84868115
Rejected,-0.845199
0,0.99999994
Rejected,-0.9429216
Rejected,-0.6021039
0,0.68254197
0,0.23949547
0,0.7245581
1,0.84931177
0,0.9977556
Rejected,-0.93598884
Rejected,-0.968434
Rejected,-0.9852656
Rejected,-0.72928226
0,0.98781484
Rejected,-0.9151166
1,0.9771545
1,0.38339102
Rejected,-0.8927928
Rejected,-0.9419739
Rejected,-0.992498
Rejected,-0.97766155
Rejected,-0.69410384
Rejected,-0.72357225
Rejected,-0.6593773
1,0.99011743
Rejected,-0.3369688
Rejected,-0.8918305
0,0.58672005
Rejected,-0.7228293
0,0.99999875
Rejected,-0.9516657
0,0.8509107
1,0.4404123
Rejected,-0.34165075
Rejected,-0.9945287
0,0.99610865
Rejected,-0.9763648
0,0.9794474
0,0.99987876
Rejected,-0.9172512
Rejected,-0.14035349
0,0.20173177
Rejected,-0.12549464
0,0.9999935
Rejected,-0.9902482
Rejected,-0.9452487
Rejected,-0.058733944
Rejected,-0.96449775
Rejected,-0.74770814
0,0.67475146
Rejected,-0.13769825
0,0.07313412
0,0.4257632
Rejected,-0.97662956
1,0.9960801
1,0.97804976
Rejected,-0.82524616
Rejected,-0.6512805
1,0.6446923
Rejected,-0.93220264
Rejected,-0.9950484
Rejected,-0.9999923
Rejected,-0.9995097
0,0.99491
Rejected,-0.9909698
Rejected,-0.32132894
Rejected,-0.64323485
0,0.99993044
0,0.9999695
0,0.99970186
0,0.99994004
0,0.9999855
Rejected,-0.31161702
0,0.73535657
Rejected,-0.9504473
Rejected,-0.90655565
1,0.32325938
0,0.15726025
1,0.51135075
Rejected,-0.96450037
0,0.7940683
Rejected,-0.95773625
1,0.69293267
0,0.9097323
Rejected,-0.84132534
Rejected,-0.9800975
Rejected,-0.93465835
Rejected,-0.93906
1,0.994192
1,0.97140706
Rejected,-0.9232135
0,1.0
1,0.94859594
Rejected,-0.78093773
0,0.9220142
0,0.99996847
0,0.9982182
0,0.9591063
Rejected,-0.99186337
0,0.9997352
0,0.99951744
0,0.999999
1,0.9491482
Rejected,-0.5113459
0,0.9839431
1,0.9377571
1,0.056611236
0,0.8603089
Rejected,-0.9990724
0,0.9999841
Rejected,-0.9999513
Rejected,-0.9562222
0,0.987106
Rejected,-0.6448518
0,0.9941187
0,0.9820921
Rejected,-0.73899174
Rejected,-0.9849462
0,0.94675434
0,0.109597854
1,0.999884
0,0.43996692
0,0.90542006
1,0.13110064
0,0.20433712
0,0.9975099
Rejected,-0.7675251
0,0.99987257
0,0.9997037
0,0.57302666
Rejected,-0.68649614
0,1.0
0,0.9999992
0,0.87612087
1,0.96694016
0,0.999992
0,0.99999344
Rejected,-0.99665534
0,0.99679404
0,0.95087916
Rejected,-0.99984276
Rejected,-0.99978673
0,0.99999994
Rejected,-0.9997247
Rejected,-0.5551064
0,0.63466436
0,0.99999607
Rejected,-0.97329646
0,0.51170546
Rejected,-0.6682899
1,0.99302906
0,0.99999946
0,1.0
Rejected,-0.64240324
0,0.98879313
0,0.6227508
Rejected,-0.41782165
Rejected,-0.7619023
0,0.9817361
0,0.44059688
0,0.99995154
0,0.9852633
0,0.9914756
0,0.99917626
0,0.9952375
0,0.9997515
Rejected,-0.98803526
1,0.9957237
Rejected,-0.41376016
0,0.97029984
0,0.95294267
0,0.92187405
0,0.9997228
Rejected,-0.9847415
Rejected,-0.99274766
Rejected,-0.99081683
0,0.9994131
Rejected,-0.73404837
Rejected,-0.97310334
Rejected,-0.9937594
0,0.9954605
0,0.99999976
0,0.99999994
Rejected,-0.9999441
0,1.0
0,0.9698232
Rejected,-0.98729444
Rejected,-0.13319254
Rejected,-0.9843845
Rejected,-0.97251844
0,0.9999995
Rejected,-0.8770213
Rejected,-0.38670698
0,0.88120246
0,0.043898545
0,0.18162994
Rejected,-0.9738253
0,0.99428004
0,0.95477444
Rejected,-0.97557443
0,0.69362426
0,0.1805108
0,0.9992328
0,0.9996806
Rejected,-0.9939275
0,0.98830837
0,0.99755704
Rejected,-0.8127129
Rejected,-0.9921323
Rejected,-0.9811854
0,0.9791557
0,0.9631992
0,0.6423789
0,0.8863079
Rejected,-0.9719914
0,0.9855119
Rejected,-0.35803267
0,0.999647
0,0.9965691
0,0.9999798
0,0.007615896
Rejected,-0.97716063
0,0.9445534
Rejected,-0.97429234
Rejected,-0.8957234
Rejected,-0.99535495
Rejected,-0.99700874
Rejected,-0.7283755
1,0.96274376
Rejected,-0.9950874
Rejected,-0.9896952
1,0.7792112
Rejected,-0.5874661
0,0.99752206
Rejected,-0.97231025
0,0.9794822
Rejected,-0.9993791
Rejected,-0.8939826
Rejected,-0.95946866
Rejected,-0.97469693
0,0.9999259
0,0.9154829
Rejected,-0.61793405
Rejected,-0.1268702
1,0.301295
Rejected,-0.4813134
1,0.6946534
0,0.9999661
0,0.9955489
Rejected,-0.9952163
0,0.99972093
1,0.76313186
Rejected,-0.5506636
Rejected,-0.90956116
Rejected,-0.99227315
Rejected,-0.8418093
Rejected,-0.8845414
