predicted_label,confidence
0,0.999787
Rejected,-0.9429618
0,0.9969194
0,0.9941635
0,0.37556738
0,0.9999997
0,0.7355937
1,0.54131055
Rejected,-0.546
Rejected,-0.9793205
Rejected,-0.3429467
1,0.4497241
1,0.98541856
0,0.9999857
Rejected,-0.3210616
0,0.9999737
0,0.9998603
Rejected,-0.51177937
Rejected,-0.7998981
0,0.9766304
0,0.24320684
0,0.9997569
Rejected,-0.53077173
0,0.99908376
1,0.27955404
Rejected,-0.5049872
0,0.9509153
Rejected,-0.995343
Rejected,-0.9959006
1,0.63380325
Rejected,-0.52311164
Rejected,-0.9435218
0,0.9828175
Rejected,-0.44493446
Rejected,-0.986674
0,0.99999595
Rejected,-0.9762098
Rejected,-0.81946445
Rejected,-0.5212097
0,0.85760754
0,0.9537968
Rejected,-0.24508122
0,0.9003089
0,0.9787579
Rejected,-0.7780394
0,0.08356881
0,0.999993
Rejected,-0.9947748
0,0.9757896
0,0.9991024
Rejected,-0.3184049
0,0.99999976
1,0.95037323
Rejected,-0.3197633
Rejected,-0.95631254
Rejected,-0.37286696
0,1.0
0,1.0
0,0.59346324
Rejected,-0.6848264
Rejected,-0.95711696
Rejected,-0.98083174
Rejected,-0.97965527
0,0.82136
Rejected,-0.47548193
Rejected,-0.902229
Rejected,-0.81684905
Rejected,-0.82144433
Rejected,-0.8717871
Rejected,-0.7717253
0,1.0
1,0.083052546
Rejected,-0.8909499
Rejected,-0.6598542
0,1.0
Rejected,-0.66450906
0,0.975201
0,0.98194426
Rejected,-0.2690162
Rejected,-0.95533705
0,0.97843844
0,0.9910433
Rejected,-0.98687726
Rejected,-0.9983413
Rejected,-0.9819019
0,0.8954972
Rejected,-0.11798887
Rejected,-0.872704
0,0.99985904
Rejected,-0.69028074
Rejected,-0.67444134
Rejected,-0.9946944
1,0.8351109
Rejected,-0.28987038
0,0.9474889
Rejected,-0.9826963
Rejected,-0.95652074
0,0.38485205
Rejected,-0.5044778
Rejected,-0.97844285
0,0.64397854
Rejected,-0.5059951
Rejected,-0.8041906
Rejected,-0.7890906
Rejected,-0.8057694
Rejected,-0.571388
Rejected,-0.9930022
0,0.9948059
Rejected,-0.70068705
0,0.769083
Rejected,-0.23132196
0,0.99977046
0,0.99970984
Rejected,-0.9810197
Rejected,-0.8650426
0,0.011086516
Rejected,-0.8890503
Rejected,-0.72639287
Rejected,-0.8028675
Rejected,-0.88251615
Rejected,-0.9882967
0,0.99736196
1,0.8305012
Rejected,-0.4846873
Rejected,-0.8214799
0,0.999973
0,0.9252286
Rejected,-0.9742599
1,0.15947261
Rejected,-0.86917776
0,0.7533008
0,0.9995104
0,0.99983996
1,0.9885996
Rejected,-0.776453
0,0.99954027
Rejected,-0.9732352
Rejected,-0.81519836
0,0.35981223
0,0.99827933
0,1.0
0,0.99758154
1,0.71257573
Rejected,-0.9597239
Rejected,-0.7170032
Rejected,-0.92236286
1,0.5545637
1,0.8915998
1,0.30214235
0,0.9999911
Rejected,-0.7439256
0,0.99880266
Rejected,-0.73466957
Rejected,-0.97619
0,0.9555954
0,0.99982524
Rejected,-0.9237811
0,0.9999775
Rejected,-0.8046605
0,0.8635322
0,0.99999994
0,0.9999048
Rejected,-0.83363646
0,0.9999889
1,0.6855724
Rejected,-0.60554457
Rejected,-0.9816431
0,0.99991226
Rejected,-0.25695822
Rejected,-0.56295466
Rejected,-0.99796283
Rejected,-0.999072
Rejected,-0.88300705
0,0.99876255
0,0.97059405
0,0.7290454
0,0.9922042
Rejected,-0.6842216
0,0.9933843
Rejected,-0.8776671
Rejected,-0.88668
0,0.9995863
0,0.9998547
Rejected,-0.8620981
0,0.99999064
Rejected,-0.9892525
Rejected,-0.9537013
Rejected,-0.15633631
Rejected,-0.9850256
0,0.8536142
Rejected,-0.8301081
Rejected,-0.85406685
Rejected,-0.8651704
Rejected,-0.7620421
Rejected,-0.88833046
Rejected,-0.9797638
Rejected,-0.92957675
1,0.1703725
0,0.94482327
Rejected,-0.7980841
0,0.9973625
Rejected,-0.94237214
Rejected,-0.7275349
0,0.99979675
0,0.9999957
0,0.99999833
Rejected,-0.98389083
0,0.9882532
0,0.9450718
Rejected,-0.9437546
1,0.7730428
Rejected,-0.36900955
Rejected,-0.9735757
0,0.13797633
Rejected,-0.9872798
Rejected,-0.9768438
Rejected,-0.8261701
Rejected,-0.06029246
0,0.9997486
1,0.2024975
Rejected,-0.15419975
Rejected,-0.6374289
Rejected,-0.9565419
Rejected,-0.5845922
0,0.43675545
Rejected,-0.8021121
Rejected,-0.9971102
1,0.9683771
Rejected,-0.18631615
0,0.9996151
Rejected,-0.4459806
Rejected,-0.99311626
Rejected,-0.9794422
Rejected,-0.734002
0,0.9997126
Rejected,-0.9192247
Rejected,-0.8030655
Rejected,-0.74715924
Rejected,-0.97865665
0,0.49356514
Rejected,-0.19986522
Rejected,-0.98609143
Rejected,-0.9256212
1,0.32221532
Rejected,-0.962138
Rejected,-0.9810919
Rejected,-0.91405165
Rejected,-0.73579025
1,0.97506946
Rejected,-0.8859582
Rejected,-0.7828419
0,0.9999997
Rejected,-0.2085087
Rejected,-0.6754137
Rejected,-0.56778026
Rejected,-0.9576792
Rejected,-0.49182302
Rejected,-0.9340663
Rejected,-0.9244809
0,0.6526089
0,0.9999988
0,0.9990936
Rejected,-0.21572487
Rejected,-0.983858
Rejected,-0.9573462
Rejected,-0.04371576
Rejected,-0.67787963
Rejected,-0.69172895
Rejected,-0.9468757
0,0.9998839
Rejected,-0.95282197
0,0.9596105
Rejected,-0.9865293
1,0.93231165
0,0.9317365
0,0.9539767
0,0.9998646
Rejected,-0.9766642
0,0.91716933
Rejected,-0.8772009
1,0.84666276
Rejected,-0.9415954
0,0.21055669
Rejected,-0.8812631
Rejected,-0.5333013
0,0.89799404
0,0.5930048
Rejected,-0.9962024
0,0.99615407
0,0.5805588
Rejected,-0.97005975
Rejected,-0.97797436
Rejected,-0.99386907
0,0.9987516
Rejected,-0.47293127
Rejected,-0.43639672
Rejected,-0.6772345
0,0.9999099
Rejected,-0.97387844
1,0.9745645
0,0.8695917
Rejected,-0.9733781
Rejected,-0.9704309
0,0.99901026
Rejected,-0.56932104
0,0.98501205
0,0.99999976
Rejected,-0.9694503
Rejected,-0.984731
Rejected,-0.25837636
1,0.48466825
Rejected,-0.85070956
Rejected,-0.96356434
0,0.6719327
0,0.8861501
Rejected,-0.9946789
1,0.87682825
0,0.78766584
Rejected,-0.98050225
0,0.9997089
0,0.9552697
0,0.9999946
Rejected,-0.55562806
0,0.9654539
Rejected,-0.44050297
0,0.9965208
0,0.30418152
Rejected,-0.7948393
0,0.3001809
Rejected,-0.98018205
Rejected,-0.041658953
Rejected,-0.97857374
Rejected,-0.8830599
Rejected,-0.27203205
0,1.0
0,0.99473894
0,0.93541116
Rejected,-0.1889956
Rejected,-0.49726677
Rejected,-0.7500126
0,0.80421203
Rejected,-0.93243104
0,0.11273417
Rejected,-0.51504946
1,0.9826788
Rejected,-0.35589164
0,0.9974656
Rejected,-0.029832538
Rejected,-0.12420659
Rejected,-0.9611225
0,0.95915836
Rejected,-0.9485785
Rejected,-0.9930251
Rejected,-0.9879159
1,0.20631473
Rejected,-0.9917927
0,0.9983699
Rejected,-0.97505856
Rejected,-0.99829453
Rejected,-0.11818529
Rejected,-0.9282923
Rejected,-0.24990499
0,0.99856234
Rejected,-0.14625207
Rejected,-0.98036903
1,0.54098195
Rejected,-0.96902823
Rejected,-0.72428715
Rejected,-0.2914274
Rejected,-0.82558227
Rejected,-0.18220627
Rejected,-0.9982873
Rejected,-0.6801592
Rejected,-0.8381672
0,0.99999774
Rejected,-0.89005196
0,0.055142112
Rejected,-0.7428671
Rejected,-0.14797252
Rejected,-0.43080556
Rejected,-0.29510903
Rejected,-0.19986661
Rejected,-0.50106907
0,0.9999898
Rejected,-0.98478675
0,0.19947888
Rejected,-0.89283156
0,0.8250829
0,1.0
Rejected,-0.9939639
Rejected,-0.24753399
0,0.7407225
1,0.8250519
0,0.98542404
Rejected,-0.9900042
0,0.49033734
0,0.29621476
Rejected,-0.9837153
Rejected,-0.39167356
0,0.9965578
Rejected,-0.8880487
Rejected,-0.6880647
0,0.7113086
0,0.8232711
0,0.95241773
0,0.040288117
Rejected,-0.648409
Rejected,-0.9274514
Rejected,-0.88772434
0,1.0
Rejected,-0.9074719
0,1.0
Rejected,-0.99787116
Rejected,-0.32548353
Rejected,-0.85737425
Rejected,-0.7389776
Rejected,-0.47740635
Rejected,-0.9580173
Rejected,-0.9295903
Rejected,-0.87475175
1,0.44756016
Rejected,-0.61199677
0,0.20933077
Rejected,-0.9791375
Rejected,-0.0744534
1,0.27888438
0,0.99957013
Rejected,-0.6398654
Rejected,-0.94017065
Rejected,-0.9951972
1,0.92446053
0,0.9999464
0,0.97681504
Rejected,-0.58054173
Rejected,-0.5675904
Rejected,-0.48456118
Rejected,-0.96114326
Rejected,-0.99591523
Rejected,-0.5243454
Rejected,-0.826817
0,0.008225524
Rejected,-0.77453
0,0.9061045
Rejected,-0.9737839
0,0.99979085
0,0.99888647
0,0.9880299
Rejected,-0.9062624
0,0.99999875
Rejected,-0.9970261
Rejected,-0.89211804
Rejected,-0.29817626
0,0.9999928
Rejected,-0.42783222
0,0.99677706
Rejected,-0.9666096
0,0.5163812
1,0.8922496
Rejected,-0.9819975
Rejected,-0.9869474
0,0.99452347
0,0.99999005
Rejected,-0.8556528
0,0.9999969
Rejected,-0.43870205
0,0.99758196
Rejected,-0.57344913
Rejected,-0.74312466
Rejected,-0.36151612
1,0.35886493
Rejected,-0.5007581
Rejected,-0.98861766
0,0.9925553
0,0.8368894
Rejected,-0.9184688
Rejected,-0.90647966
Rejected,-0.49336636
Rejected,-0.8634431
Rejected,-0.9845955
0,0.99702764
Rejected,-0.7815002
Rejected,-0.11356289
0,0.9168661
Rejected,-0.7414633
Rejected,-0.9314536
0,0.37389866
Rejected,-0.9982712
0,0.3002022
0,0.79638433
1,0.16265693
Rejected,-0.9323915
Rejected,-0.90143585
Rejected,-0.93532974
Rejected,-0.8279959
1,0.15503411
Rejected,-0.97528535
Rejected,-0.3768068
0,0.9770485
0,0.9795264
0,0.9999475
0,1.0
Rejected,-0.9135783
Rejected,-0.85141736
Rejected,-0.9536631
0,0.9991423
0,0.9972782
Rejected,-0.9706561
Rejected,-0.802387
0,0.748318
0,0.9999204
Rejected,-0.08871329
Rejected,-0.8998396
Rejected,-0.9879287
Rejected,-0.834622
0,0.35006005
0,0.9999914
0,0.9764225
0,0.9092996
0,0.9845573
1,0.99992293
Rejected,-0.88979924
0,0.69799036
0,0.9996756
Rejected,-0.95594263
Rejected,-0.9772549
0,0.72777987
Rejected,-0.9793685
Rejected,-0.86569506
Rejected,-0.5633897
Rejected,-0.8313673
0,0.46221468
0,0.99897337
Rejected,-0.6097915
Rejected,-0.98311126
Rejected,-0.88773113
0,0.9847949
0,0.995491
0,0.96111375
0,0.9325744
0,0.99980706
Rejected,-0.991654
Rejected,-0.9504334
1,0.8502169
Rejected,-0.6154455
0,0.5979302
0,0.19160302
Rejected,-0.63033664
Rejected,-0.8747369
0,0.9936545
0,0.01609115
Rejected,-0.95511234
Rejected,-0.6190939
Rejected,-0.6747403
0,0.10765994
Rejected,-0.8791586
0,1.0
0,0.99549365
1,0.7345989
Rejected,-0.9372457
1,0.08416185
0,0.27852327
0,0.13803586
1,0.6666517
0,0.27925336
0,0.99999994
0,0.9999954
0,0.9695845
Rejected,-0.957432
1,0.0423996
0,0.999998
0,0.9982229
0,0.99901175
Rejected,-0.97035164
Rejected,-0.8138044
0,0.86887276
Rejected,-0.68074894
0,0.9999873
1,0.33695272
1,0.038041078
0,0.050844807
Rejected,-0.2303236
Rejected,-0.6887739
1,0.7131877
0,0.8119184
Rejected,-0.42380822
0,0.9995479
Rejected,-0.9581786
0,0.9921469
Rejected,-0.25678724
1,0.24545722
1,0.42599052
0,0.9999075
0,0.7488294
0,0.23471121
0,0.99787176
1,0.18835829
0,0.9964404
0,0.99427927
Rejected,-0.38400957
0,0.99828714
Rejected,-0.9532849
Rejected,-0.057432413
Rejected,-0.98575723
0,0.6158748
Rejected,-0.83682656
Rejected,-0.93440723
Rejected,-0.99444544
Rejected,-0.9887771
Rejected,-0.8732131
Rejected,-0.78327966
Rejected,-0.9880023
0,0.9999644
1,0.030318532
Rejected,-0.531671
0,1.0
0,0.33024973
Rejected,-0.97961843
Rejected,-0.99732953
Rejected,-0.58753943
0,0.15943556
0,0.9578731
Rejected,-0.9616871
Rejected,-0.87758225
Rejected,-0.67599475
Rejected,-0.67554903
Rejected,-0.96901536
Rejected,-0.6057434
Rejected,-0.9605894
0,1.0
Rejected,-0.98194236
0,0.9368473
Rejected,-0.178144
0,0.9141162
Rejected,-0.98969513
Rejected,-0.82030535
Rejected,-0.98992825
Rejected,-0.23572558
Rejected,-0.81816006
0,0.9933755
Rejected,-0.9910433
0,0.96728325
0,0.9958189
Rejected,-0.42942783
Rejected,-0.1613717
Rejected,-0.469937
0,0.9974121
Rejected,-0.14384872
Rejected,-0.88787425
0,0.4258795
1,0.96451
1,0.96506554
Rejected,-0.21928848
0,0.97784835
Rejected,-0.09165722
Rejected,-0.9390478
Rejected,-0.07821878
Rejected,-0.021650417
Rejected,-0.5979512
Rejected,-0.21495514
Rejected,-0.26583865
Rejected,-0.91036505
Rejected,-0.60733515
0,0.9803199
0,0.99999964
Rejected,-0.98552495
Rejected,-0.91832805
0,0.9705569
Rejected,-0.29315475
1,0.10600004
Rejected,-0.8942721
Rejected,-0.98011774
Rejected,-0.91302145
0,0.094311655
0,0.98429674
0,1.0
Rejected,-0.6787937
0,0.98854685
Rejected,-0.9406243
Rejected,-0.85242456
Rejected,-0.7910717
Rejected,-0.78321964
Rejected,-0.59300596
Rejected,-0.9589119
Rejected,-0.9789579
0,0.2560125
0,0.6604333
0,1.0
0,0.3819477
Rejected,-0.8773952
0,0.9990962
0,1.0
0,0.43864703
0,0.99999636
1,0.5089042
0,0.9999999
Rejected,-0.87626076
0,0.98831534
0,0.73922586
1,0.5718757
0,0.999985
Rejected,-0.27417594
Rejected,-0.8940413
Rejected,-0.90283173
Rejected,-0.8660281
0,0.90497684
Rejected,-0.7203388
Rejected,-0.20593052
Rejected,-0.8912002
0,0.50364923
0,0.9997272
0,0.94888544
Rejected,-0.9601053
Rejected,-0.7278817
Rejected,-0.91215765
1,0.42621928
0,0.9937421
0,0.7732559
Rejected,-0.9692591
Rejected,-0.72168374
Rejected,-0.8682556
Rejected,-0.9308456
Rejected,-0.9224344
0,0.3423169
Rejected,-0.9644907
Rejected,-0.022085682
Rejected,-0.99988055
0,0.99609786
Rejected,-0.9241197
0,0.99939525
0,0.18935084
Rejected,-0.13830048
Rejected,-0.87416095
Rejected,-0.9898464
0,0.99861485
Rejected,-0.60279137
Rejected,-0.74617064
1,0.8510197
0,0.99999994
0,0.7088384
Rejected,-0.99471194
Rejected,-0.9843367
0,0.99978596
1,0.8993043
0,0.49276754
0,0.9999991
1,0.25348923
0,0.97221845
Rejected,-0.70434767
1,0.778782
Rejected,-0.7970946
Rejected,-0.8152689
0,0.26912197
0,0.75474656
Rejected,-0.7332791
0,0.5546928
Rejected,-0.89955693
Rejected,-0.7635537
Rejected,-0.6086316
0,0.9591968
Rejected,-0.80701125
1,0.15442243
0,0.9940719
Rejected,-0.9657763
0,0.28589198
0,0.13334721
Rejected,-0.5780061
Rejected,-0.9001181
0,0.76834863
Rejected,-0.9906821
Rejected,-0.76146203
Rejected,-0.4098789
0,0.992453
Rejected,-0.9351672
Rejected,-0.8604528
0,0.98559135
0,0.9235667
0,0.9997551
0,0.203454
0,0.97959805
Rejected,-0.9038984
Rejected,-0.86813384
Rejected,-0.9656514
0,0.9880661
Rejected,-0.930742
Rejected,-0.7494586
Rejected,-0.78607297
Rejected,-0.96669394
0,0.886557
0,0.999574
Rejected,-0.96159196
Rejected,-0.9082349
Rejected,-0.9534808
0,0.51851064
0,0.94750696
Rejected,-0.08779528
0,0.9999996
0,0.080184534
Rejected,-0.94989187
Rejected,-0.7137877
0,0.47617218
Rejected,-0.8202295
Rejected,-0.63249856
1,0.30654266
Rejected,-0.5297117
0,0.9993747
1,0.39162427
0,0.9995203
Rejected,-0.948276
Rejected,-0.5950196
Rejected,-0.88933676
1,0.2698806
Rejected,-0.9979135
Rejected,-0.96987796
0,0.6125119
Rejected,-0.78777874
0,0.9239016
0,0.9971807
Rejected,-0.24322322
0,0.9897062
Rejected,-0.6509199
0,0.19386312
Rejected,-0.40257004
Rejected,-0.009661165
0,0.9999461
1,0.40855333
0,0.9999998
Rejected,-0.91206515
Rejected,-0.96801716
Rejected,-0.41383427
Rejected,-0.5575293
0,0.99965966
1,0.9811663
Rejected,-0.9933817
Rejected,-0.62021357
Rejected,-0.89325696
Rejected,-0.9967862
Rejected,-0.99623644
Rejected,-0.8720336
1,0.95256805
Rejected,-0.89865726
Rejected,-0.7603772
0,0.9987085
Rejected,-0.98694044
Rejected,-0.97063965
Rejected,-0.87497
Rejected,-0.9708472
Rejected,-0.6473328
Rejected,-0.9896963
1,0.07191658
0,0.9986972
0,0.14877169
0,0.99999905
Rejected,-0.96364015
Rejected,-0.751445
0,0.9251044
1,0.5713003
Rejected,-0.9252083
0,0.9289037
0,0.4616652
Rejected,-0.9521103
0,0.96714413
0,0.9776745
0,0.6513823
0,0.8866559
0,0.14923845
0,0.5455786
Rejected,-0.9383865
Rejected,-0.88547873
0,0.8164634
0,0.9310074
0,0.9531115
Rejected,-0.4338832
Rejected,-0.4262714
0,0.1839974
Rejected,-0.8600948
Rejected,-0.95494425
Rejected,-0.9254914
1,0.9990931
Rejected,-0.8696891
0,0.9982903
Rejected,-0.15269819
Rejected,-0.003550753
Rejected,-0.09832887
0,0.99716586
Rejected,-0.5792035
1,0.27182463
Rejected,-0.5996902
0,0.9028779
0,0.19993785
0,0.24276601
0,1.0
Rejected,-0.6789752
Rejected,-0.036874317
Rejected,-0.9000139
0,0.88270706
0,0.9725313
Rejected,-0.14887637
1,0.9722092
0,0.032309875
0,0.9674068
Rejected,-0.9782954
0,0.9999963
0,0.40468624
Rejected,-0.44349393
0,0.9995853
Rejected,-0.1768474
0,0.02559654
Rejected,-0.9995612
Rejected,-0.92275864
Rejected,-0.41358772
Rejected,-0.47870198
0,0.9999905
Rejected,-0.961356
1,0.4488072
Rejected,-0.7486291
Rejected,-0.9638304
Rejected,-0.8322809
Rejected,-0.21488535
Rejected,-0.38756397
Rejected,-0.98904175
Rejected,-0.99217165
Rejected,-0.8496247
Rejected,-0.97374815
Rejected,-0.45417193
Rejected,-0.96861625
Rejected,-0.7594138
Rejected,-0.9163858
Rejected,-0.094508074
0,0.9629776
Rejected,-0.1011468
0,0.9780778
0,1.0
Rejected,-0.8472929
Rejected,-0.9789479
Rejected,-0.97789
0,1.0
Rejected,-0.5609137
Rejected,-0.6650897
Rejected,-0.9990457
Rejected,-0.7621843
Rejected,-0.53836334
0,0.9852153
Rejected,-0.9787719
0,0.7546516
0,0.9999831
0,0.9999995
0,0.9943378
Rejected,-0.99631673
0,0.9999961
0,1.0
Rejected,-0.8736828
Rejected,-0.9184953
1,0.20552334
Rejected,-0.7521143
Rejected,-0.54168177
0,0.7006792
0,0.8237233
0,1.0
0,0.8261705
Rejected,-0.8068568
Rejected,-0.68962264
Rejected,-0.9492722
Rejected,-0.89521736
Rejected,-0.5237169
Rejected,-0.9453902
Rejected,-0.7978476
Rejected,-0.62620497
Rejected,-0.6642746
0,0.13351412
Rejected,-0.3340295
Rejected,-0.9695228
Rejected,-0.99932855
Rejected,-0.99954385
0,0.9995944
0,0.9628381
Rejected,-0.7927456
Rejected,-0.8499323
Rejected,-0.9901029
Rejected,-0.5280993
0,0.99999946
0,0.99999994
Rejected,-0.32575008
0,0.82839566
Rejected,-0.76339823
0,0.99983424
Rejected,-0.65012264
0,0.9889759
0,0.99307525
0,0.8191157
Rejected,-0.8718658
0,0.9999873
0,0.9959384
Rejected,-0.89335126
Rejected,-0.9829548
Rejected,-0.9929526
0,0.47579408
0,0.9256487
0,0.15702558
Rejected,-0.5895165
Rejected,-0.96628773
Rejected,-0.8997457
1,0.23217653
Rejected,-0.954201
Rejected,-0.24141322
0,0.9998425
Rejected,-0.9970944
0,0.99999976
Rejected,-0.7245488
Rejected,-0.8087144
0,0.99971795
Rejected,-0.5928719
Rejected,-0.5396166
0,0.17474905
Rejected,-0.5298783
Rejected,-0.77066016
Rejected,-0.95029396
Rejected,-0.9828332
Rejected,-0.7446954
0,0.9921526
0,0.980358
Rejected,-0.9926198
0,0.74081814
Rejected,-0.5600548
Rejected,-0.259556
Rejected,-0.7675927
Rejected,-0.937166
0,0.9999999
0,0.99999905
Rejected,-0.92304826
0,0.99832904
Rejected,-0.9916571
0,0.11425945
0,0.9737358
Rejected,-0.10366962
Rejected,-0.9231099
Rejected,-0.8480441
Rejected,-0.9976271
Rejected,-0.5788057
Rejected,-0.5973053
0,0.99801445
Rejected,-0.93995464
Rejected,-0.740086
Rejected,-0.7433914
0,0.92127717
0,0.8800796
0,0.9920496
0,0.9979269
Rejected,-0.8565924
Rejected,-0.90879285
Rejected,-0.8348075
0,0.99999934
0,0.8740028
Rejected,-0.9427992
0,0.9962226
0,0.96038735
Rejected,-0.99934876
0,1.0
Rejected,-0.7925867
0,0.39683622
0,0.8093876
Rejected,-0.8571001
1,0.994212
Rejected,-0.59616125
Rejected,-0.80038965
Rejected,-0.5198717
Rejected,-0.8341333
0,0.91175556
Rejected,-0.9374925
0,0.96480685
Rejected,-0.65961564
0,1.0
Rejected,-0.8628051
0,0.99999994
Rejected,-0.83863115
Rejected,-0.9233198
0,0.97265786
Rejected,-0.81147504
Rejected,-0.7560076
0,0.9999687
Rejected,-0.020475326
Rejected,-0.9796843
Rejected,-0.8047045
0,0.9999942
Rejected,-0.987603
Rejected,-0.8130385
Rejected,-0.9124247
1,0.34253845
Rejected,-0.71886957
1,0.86232007
Rejected,-0.36937845
Rejected,-0.9860645
Rejected,-0.94873786
0,0.060680937
Rejected,-0.7233557
Rejected,-0.77751046
0,1.0
Rejected,-0.28657424
0,0.68002
Rejected,-0.16163251
Rejected,-0.91983473
Rejected,-0.69757026
0,0.99999845
Rejected,-0.90992504
Rejected,-0.7518214
Rejected,-0.7893623
1,0.016571464
Rejected,-0.92460555
0,0.9992676
Rejected,-0.9917541
Rejected,-0.82619166
1,0.10962683
0,0.9535066
Rejected,-0.9468535
Rejected,-0.95827526
Rejected,-0.9964328
0,0.9840099
Rejected,-0.088432565
0,1.0
Rejected,-0.9541954
0,0.9999454
Rejected,-0.5625448
Rejected,-0.28364968
0,0.99999696
Rejected,-0.9507693
1,0.9766349
Rejected,-0.7999433
Rejected,-0.9952236
Rejected,-0.84070635
0,1.0
Rejected,-0.9817178
0,0.9998796
Rejected,-0.91179895
Rejected,-0.80172706
0,0.94928086
Rejected,-0.59158707
Rejected,-0.11835558
1,0.76240027
Rejected,-0.8014829
Rejected,-0.94462043
0,0.77052337
Rejected,-0.9403067
1,0.9789831
Rejected,-0.78141725
Rejected,-0.6808398
0,0.85215527
0,0.99972093
Rejected,-0.9104108
0,0.5344491
0,1.0
Rejected,-0.99742365
1,0.9552944
Rejected,-0.7976771
0,0.99992514
Rejected,-0.936758
Rejected,-0.94888717
0,0.584064
Rejected,-0.7519014
0,0.4255721
0,0.9992148
Rejected,-0.8093118
Rejected,-0.8576592
0,0.96730316
Rejected,-0.6998093
Rejected,-0.8135556
0,0.99999535
Rejected,-0.20448682
0,0.99890864
0,0.9998996
Rejected,-0.9868911
Rejected,-0.400648
Rejected,-0.97552675
Rejected,-0.9211787
Rejected,-0.9685029
0,0.99977833
Rejected,-0.978023
Rejected,-0.74506736
0,0.9992724
0,0.6299751
0,0.7689171
0,0.999857
0,0.34017417
Rejected,-0.99124974
Rejected,-0.9913547
Rejected,-0.7615989
Rejected,-0.8521098
Rejected,-0.44547912
1,0.9999618
0,0.13936262
0,0.41003758
0,0.9946078
0,0.9499749
0,0.99989855
Rejected,-0.89091605
0,0.7157736
Rejected,-0.2506377
Rejected,-0.84638625
Rejected,-0.8457589
0,0.46556967
0,0.99145204
1,0.7685163
Rejected,-0.9672445
0,0.96964204
Rejected,-0.9932707
Rejected,-0.28930265
0,0.9970519
Rejected,-0.9943211
0,0.9895014
0,0.8605912
0,0.6854902
0,0.97796756
0,0.64334786
0,0.98379475
Rejected,-0.9940013
Rejected,-0.9930394
Rejected,-0.7015838
0,0.9998558
Rejected,-0.7700747
0,0.47709548
0,0.998549
Rejected,-0.94147027
Rejected,-0.52731246
0,0.36037752
0,0.99990785
Rejected,-0.73709905
Rejected,-0.99843687
0,0.68688524
Rejected,-0.97810316
Rejected,-0.2833172
Rejected,-0.95847917
Rejected,-0.9839753
Rejected,-0.40139097
Rejected,-0.92025656
Rejected,-0.8883766
0,0.999043
0,0.9918277
0,0.07656364
0,0.77559954
Rejected,-0.89915144
Rejected,-0.8279133
0,0.97115475
0,0.8319569
Rejected,-0.97793436
Rejected,-0.5016942
0,0.022490226
Rejected,-0.90082043
0,0.9998697
0,0.99954927
Rejected,-0.9713702
0,0.8251403
Rejected,-0.9829574
0,0.9999738
0,0.99999887
0,0.97056574
0,0.9781045
1,0.05792183
Rejected,-0.94364274
Rejected,-0.89454323
0,0.33604074
Rejected,-0.8970998
0,0.99501777
0,0.9934893
0,0.9997449
0,0.9999986
0,1.0
0,0.7351862
Rejected,-0.99990106
Rejected,-0.92488456
0,0.99922943
0,0.9986154
Rejected,-0.8426537
0,0.99522084
Rejected,-0.88664126
Rejected,-0.9398515
Rejected,-0.59035915
Rejected,-0.78063697
0,0.3730851
Rejected,-0.75859916
Rejected,-0.8785334
Rejected,-0.7902209
Rejected,-0.75217503
Rejected,-0.3531455
Rejected,-0.9387872
Rejected,-0.9339923
0,0.929654
Rejected,-0.87894225
Rejected,-0.13343374
Rejected,-0.37360623
Rejected,-0.8843829
Rejected,-0.9984792
0,1.0
1,0.8836549
0,0.97687864
0,0.9998917
0,0.99231845
Rejected,-0.99167526
1,0.67959785
Rejected,-0.99364793
0,0.9899978
0,0.99979746
0,0.117949285
Rejected,-0.9686895
1,0.96766114
Rejected,-0.9926389
0,0.7239264
