predicted_label,confidence
Rejected,-0.37615922
Rejected,-0.9345568
0,1.0
0,0.7262567
0,0.9918536
0,0.9387234
Rejected,-0.9138527
0,0.994904
0,1.0
0,0.9999975
0,0.9876013
Rejected,-0.9702317
1,0.98633486
0,0.9872912
0,1.0
0,0.9992401
0,0.99885374
0,1.0
1,0.9338385
Rejected,-0.42234775
0,1.0
0,0.99998844
0,0.99999994
0,0.9999364
Rejected,-0.5167927
0,0.99503833
0,0.999975
0,0.9464896
Rejected,-0.60692096
Rejected,-0.93459487
0,0.9998674
1,0.5408747
0,0.121698044
Rejected,-0.8120576
0,1.0
0,0.6260086
0,0.99963665
0,0.78685844
Rejected,-0.99884593
0,0.9999976
0,0.38900444
Rejected,-0.63940346
0,1.0
Rejected,-0.9201189
0,1.0
Rejected,-0.9873931
Rejected,-0.9385391
0,0.7573502
Rejected,-0.29437068
1,0.32221404
0,0.99999934
Rejected,-0.23745716
0,0.8732172
0,0.99984056
0,0.6160054
0,0.99966127
Rejected,-0.7004632
0,0.9999885
Rejected,-0.96533656
0,0.99899894
0,0.9940557
0,1.0
Rejected,-0.94908404
0,1.0
Rejected,-0.9976214
Rejected,-0.9999581
0,0.99882716
0,0.99716663
0,0.99999905
Rejected,-0.9543894
0,1.0
0,0.9447762
Rejected,-0.9977976
0,0.9784679
Rejected,-0.16283575
Rejected,-0.8968746
Rejected,-0.47002378
0,0.9961122
0,0.24470492
0,0.934131
0,1.0
0,0.34992912
0,1.0
Rejected,-0.58200026
Rejected,-0.98426694
0,1.0
Rejected,-0.63962317
0,0.86772436
Rejected,-0.99555796
0,0.55918616
1,0.65939003
0,1.0
0,0.004061885
1,0.54866004
Rejected,-0.7693936
0,0.9999873
0,0.99999964
Rejected,-0.9932773
1,0.91911685
0,0.99950784
0,0.9977138
0,0.99935806
Rejected,-0.9997005
0,0.9929688
Rejected,-0.9926081
Rejected,-0.9805441
0,1.0
Rejected,-0.9994683
0,1.0
Rejected,-0.97704136
0,0.79000604
0,0.9992998
0,0.99838626
0,0.99733025
0,0.9997573
0,0.83533275
Rejected,-0.9331276
Rejected,-0.38795173
Rejected,-0.09291968
0,0.9998666
0,0.6151143
0,0.9279961
Rejected,-0.31777725
0,0.8978507
0,1.0
0,1.0
Rejected,-0.9979245
Rejected,-0.9482202
0,0.99999964
0,1.0
Rejected,-0.9507263
0,0.15385509
0,0.27121952
0,0.9992395
0,1.0
Rejected,-0.98084986
0,0.5871654
0,0.9980233
Rejected,-0.8756318
0,1.0
Rejected,-0.98975974
0,0.9920557
0,0.9999445
Rejected,-0.8632886
0,0.9995744
Rejected,-0.52002406
0,0.99999756
Rejected,-0.7284826
0,1.0
Rejected,-0.86476606
1,0.64910966
0,1.0
0,0.9871607
0,0.99999934
0,0.9999999
Rejected,-0.950501
0,0.99168664
0,0.74615765
Rejected,-0.9678758
Rejected,-0.8629358
0,0.9999973
Rejected,-0.99867153
0,0.9999835
0,0.9629066
0,0.99998665
Rejected,-0.9998277
0,0.89746314
0,1.0
0,0.99997693
0,0.999993
Rejected,-0.7227367
0,0.76785946
0,1.0
0,0.4953161
1,0.9814737
0,0.95417917
Rejected,-0.44932944
Rejected,-0.5556608
0,1.0
Rejected,-0.44263893
0,0.9933078
0,0.8490418
Rejected,-0.7280612
0,0.21827501
0,0.36572677
Rejected,-0.9962963
1,0.28186902
Rejected,-0.7160158
1,0.046323143
1,0.36582044
Rejected,-0.98200715
1,0.4085576
Rejected,-0.38983625
Rejected,-0.834494
Rejected,-0.96129614
Rejected,-0.98102677
Rejected,-0.84065187
Rejected,-0.7349105
Rejected,-0.7601656
Rejected,-0.96726817
0,0.92037153
Rejected,-0.7692398
Rejected,-0.7927002
Rejected,-0.24195471
1,0.6256337
Rejected,-0.9254976
0,0.9998137
Rejected,-0.9935282
Rejected,-0.55868524
0,0.9842836
1,0.952687
Rejected,-0.8538804
Rejected,-0.14262612
Rejected,-0.6099351
Rejected,-0.8056152
1,0.2849886
Rejected,-0.8092689
Rejected,-0.6667141
1,0.65549564
Rejected,-0.9190866
Rejected,-0.2815131
Rejected,-0.9652775
Rejected,-0.9624737
0,0.05260477
1,0.35296464
Rejected,-0.63237417
1,0.9982618
Rejected,-0.86294794
0,0.99999994
0,0.51675344
1,0.98702323
0,0.690107
Rejected,-0.8802069
Rejected,-0.0074311616
Rejected,-0.08174476
Rejected,-0.0033610933
1,0.85711503
Rejected,-0.88030756
1,0.6696577
0,0.07487696
Rejected,-0.88416755
1,0.36498737
Rejected,-0.95784295
1,0.6408378
1,0.062540606
Rejected,-0.19018559
1,0.041543968
Rejected,-0.98965424
Rejected,-0.64606166
Rejected,-0.054246556
Rejected,-0.24692382
Rejected,-0.22128229
1,0.8844794
Rejected,-0.4838262
Rejected,-0.6042017
Rejected,-0.9578572
Rejected,-0.95795137
Rejected,-0.74491775
0,0.49578384
1,0.6911119
Rejected,-0.9035238
Rejected,-0.94139296
1,0.1782979
Rejected,-0.97670424
Rejected,-0.9527967
Rejected,-0.5949434
Rejected,-0.97796696
Rejected,-0.8321603
Rejected,-0.98438394
1,0.83606124
Rejected,-0.91434926
Rejected,-0.98324835
1,0.6769559
Rejected,-0.9680222
1,0.8442119
Rejected,-0.8055297
Rejected,-0.94389176
Rejected,-0.9826181
Rejected,-0.97769064
Rejected,-0.67660356
Rejected,-0.98615474
1,0.12713614
Rejected,-0.77703536
Rejected,-0.9567413
Rejected,-0.6883278
0,0.4559367
1,0.538131
Rejected,-0.88278466
0,0.96754706
Rejected,-0.5988303
1,0.6779717
Rejected,-0.88025486
Rejected,-0.82053113
Rejected,-0.7309034
1,0.29879162
Rejected,-0.16391616
1,0.50196046
Rejected,-0.56607974
Rejected,-0.82587194
1,0.98590297
0,0.81022495
Rejected,-0.929212
0,0.95785725
0,0.5127928
0,0.29808775
Rejected,-0.99841493
1,0.24898134
Rejected,-0.8087259
Rejected,-0.90569866
0,1.0
1,0.99870235
Rejected,-0.8862661
Rejected,-0.817978
0,0.957639
1,0.6605555
Rejected,-0.9366677
Rejected,-0.9997706
Rejected,-0.8439046
1,0.94859684
Rejected,-0.37822223
Rejected,-0.12079377
0,0.9986292
Rejected,-0.7388741
Rejected,-0.6702701
Rejected,-0.9580067
Rejected,-0.49260896
1,0.9072456
1,0.6968941
Rejected,-0.92919403
Rejected,-0.14143331
Rejected,-0.93003446
0,0.99664515
0,0.99287236
1,0.7675316
0,0.97881305
Rejected,-0.7083467
Rejected,-0.87041444
Rejected,-0.8960289
Rejected,-0.70316356
Rejected,-0.5884934
Rejected,-0.37279883
Rejected,-0.9816157
Rejected,-0.9134118
Rejected,-0.90646285
Rejected,-0.98895735
0,0.7861558
0,0.9551904
Rejected,-0.8628135
Rejected,-0.9438309
Rejected,-0.8158167
Rejected,-0.7392404
Rejected,-0.92744625
Rejected,-0.8865788
Rejected,-0.8973853
0,0.73019755
Rejected,-0.80012834
Rejected,-0.8165835
Rejected,-0.83195055
Rejected,-0.041404076
0,0.9999919
Rejected,-0.22612321
Rejected,-0.9243909
Rejected,-0.8279384
Rejected,-0.93850964
Rejected,-0.8033597
Rejected,-0.5975069
0,0.9999997
Rejected,-0.68517315
0,0.8010974
Rejected,-0.73463434
Rejected,-0.96116894
Rejected,-0.79908323
0,0.9239046
Rejected,-0.86879545
1,0.25368273
Rejected,-0.8223337
Rejected,-0.91648215
0,0.99380064
0,0.9999673
Rejected,-0.97013706
Rejected,-0.8292201
1,0.063722074
1,0.2940586
Rejected,-0.9906243
Rejected,-0.96471405
Rejected,-0.841226
0,0.9232049
Rejected,-0.92178404
0,0.1926689
Rejected,-0.95861155
Rejected,-0.22572257
Rejected,-0.75818026
Rejected,-0.31599796
Rejected,-0.79081815
Rejected,-0.949428
Rejected,-0.95242524
Rejected,-0.5629184
Rejected,-0.5220968
Rejected,-0.9276087
Rejected,-0.6646373
Rejected,-0.9783411
Rejected,-0.6671533
Rejected,-0.9349507
Rejected,-0.9236349
Rejected,-0.91612285
0,0.99991816
Rejected,-0.9833153
1,0.87377226
0,0.9998028
0,0.9986257
Rejected,-0.63632894
Rejected,-0.8553492
Rejected,-0.29848683
Rejected,-0.6777757
Rejected,-0.791539
Rejected,-0.6247517
0,0.47366768
1,0.771482
1,0.9569956
Rejected,-0.8521373
0,0.9999903
Rejected,-0.7598287
Rejected,-0.83345544
Rejected,-0.7249961
Rejected,-0.63059306
Rejected,-0.85735345
0,0.55502284
Rejected,-0.98748714
Rejected,-0.96861935
0,1.0
Rejected,-0.595629
1,0.9969437
Rejected,-0.99389774
Rejected,-0.8454523
0,0.5234093
Rejected,-0.9641829
0,0.95388806
Rejected,-0.9870071
Rejected,-0.9484798
0,0.014354226
0,0.9999573
Rejected,-0.94510937
Rejected,-0.93195033
0,1.0
0,0.9990052
0,0.94381016
0,0.9942277
Rejected,-0.96551013
1,0.7214966
Rejected,-0.87538916
Rejected,-0.20343101
0,0.9999938
Rejected,-0.9348977
Rejected,-0.7440845
Rejected,-0.9515393
0,0.80470157
Rejected,-0.5819738
0,0.17598069
Rejected,-0.9442877
Rejected,-0.9923274
Rejected,-0.9027237
Rejected,-0.84440285
Rejected,-0.9334737
Rejected,-0.96085334
Rejected,-0.47021514
0,0.3825885
Rejected,-0.8643851
Rejected,-0.6606115
Rejected,-0.9465388
1,0.13469742
Rejected,-0.84005
1,0.69829893
Rejected,-0.53824395
1,0.5161195
Rejected,-0.3201327
Rejected,-0.49733344
Rejected,-0.94478065
Rejected,-0.118779816
1,0.9860238
Rejected,-0.4660305
Rejected,-0.9216545
Rejected,-0.9981269
Rejected,-0.92841476
0,0.96004874
Rejected,-0.88904905
0,0.56034744
1,0.82172656
Rejected,-0.9992544
Rejected,-0.98460793
0,0.92841065
Rejected,-0.8816949
Rejected,-0.86030614
Rejected,-0.08525677
0,0.5125797
Rejected,-0.6091734
1,0.7474431
0,0.23946968
0,0.38548794
Rejected,-0.662915
Rejected,-0.56263494
1,0.566405
Rejected,-0.33451724
0,0.8700525
0,0.97656727
Rejected,-0.76704913
1,0.5041294
Rejected,-0.726925
Rejected,-0.8583442
Rejected,-0.9542848
0,0.994948
Rejected,-0.48761362
Rejected,-0.8976477
Rejected,-0.17009956
1,0.4782003
0,0.051367898
0,0.99395925
Rejected,-0.1951592
Rejected,-0.837357
Rejected,-0.88502854
Rejected,-0.5041981
Rejected,-0.34272957
1,0.89720035
Rejected,-0.94311035
Rejected,-0.5185035
Rejected,-0.4373809
Rejected,-0.42970127
Rejected,-0.890765
Rejected,-0.8701713
1,0.8459674
Rejected,-0.7153476
Rejected,-0.9870621
1,0.959794
1,0.3367116
Rejected,-0.3872809
Rejected,-0.9065019
Rejected,-0.711074
Rejected,-0.8633651
Rejected,-0.6334659
Rejected,-0.2919468
Rejected,-0.8032315
Rejected,-0.7705203
Rejected,-0.9052877
Rejected,-0.974736
1,0.8495029
Rejected,-0.7708795
Rejected,-0.90950096
Rejected,-0.95559174
Rejected,-0.9027606
Rejected,-0.76111275
Rejected,-0.7700008
Rejected,-0.7824249
0,0.9996681
Rejected,-0.5222639
1,0.9642823
Rejected,-0.93496555
Rejected,-0.5448315
0,0.79616857
Rejected,-0.9647501
1,0.8535768
Rejected,-0.9959254
Rejected,-0.96609783
0,0.49424037
Rejected,-0.9868647
Rejected,-0.9157344
0,0.5699583
0,0.113525175
Rejected,-0.8453438
Rejected,-0.8648144
1,0.06867979
1,0.88186276
1,0.6124499
Rejected,-0.7597307
0,0.9999998
1,0.9349856
Rejected,-0.592536
Rejected,-0.99500597
Rejected,-0.5662398
1,0.16694133
1,0.92153174
1,0.4624073
Rejected,-0.35948756
1,0.8901056
1,0.62022877
Rejected,-0.98366296
Rejected,-0.34942
0,0.97685045
0,0.6168233
Rejected,-0.9631294
0,0.85036194
0,0.7452763
Rejected,-0.8312032
Rejected,-0.9265322
Rejected,-0.3894073
Rejected,-0.21593648
Rejected,-0.95229924
Rejected,-0.6967008
Rejected,-0.7768539
Rejected,-0.7005075
1,0.89132637
Rejected,-0.8878517
Rejected,-0.9862844
Rejected,-0.66335
Rejected,-0.8744827
Rejected,-0.87102485
Rejected,-0.83954597
0,0.8055003
Rejected,-0.45164612
0,0.18942653
Rejected,-0.85293937
Rejected,-0.9146324
Rejected,-0.9518856
1,0.31543115
Rejected,-0.9119925
Rejected,-0.73313653
Rejected,-0.5689726
1,0.5336602
Rejected,-0.1564651
Rejected,-0.5963401
Rejected,-0.5441721
Rejected,-0.160783
0,0.81254226
0,0.6326258
Rejected,-0.047921788
0,0.68986607
0,0.9999992
0,0.83495545
Rejected,-0.653551
Rejected,-0.9564554
Rejected,-0.4412888
1,0.48572406
Rejected,-0.99873954
1,0.69935167
0,0.71751714
Rejected,-0.88631815
Rejected,-0.9836572
Rejected,-0.57565284
Rejected,-0.99982923
1,0.9950484
0,0.16499819
Rejected,-0.9109501
1,0.897121
Rejected,-0.9225849
Rejected,-0.95775646
1,0.90808547
Rejected,-0.2844099
Rejected,-0.31595156
Rejected,-0.988497
0,0.8763381
Rejected,-0.60136867
0,0.999974
0,0.41238075
Rejected,-0.2940311
1,0.7098292
Rejected,-0.8254554
0,0.99904644
Rejected,-0.93320805
Rejected,-0.9043901
Rejected,-0.9910983
Rejected,-0.5647328
Rejected,-0.7776898
1,0.49694043
Rejected,-0.94914275
Rejected,-0.9215586
Rejected,-0.99058604
Rejected,-0.28307045
1,0.8970133
Rejected,-0.89792883
Rejected,-0.98788714
Rejected,-0.99445134
Rejected,-0.16454016
Rejected,-0.999114
Rejected,-0.93794525
Rejected,-0.9424471
Rejected,-0.7796936
1,0.8608128
1,0.84731185
Rejected,-0.3728223
Rejected,-0.91209686
Rejected,-0.759656
Rejected,-0.8483937
Rejected,-0.9139223
Rejected,-0.9738623
Rejected,-0.9692181
1,0.88469625
1,0.97480965
1,0.31584302
Rejected,-0.8307379
Rejected,-0.86805964
Rejected,-0.91368836
Rejected,-0.79550487
0,0.6909224
Rejected,-0.8914318
Rejected,-0.9276041
Rejected,-0.9535232
Rejected,-0.7716064
1,0.971636
Rejected,-0.9447026
Rejected,-0.829627
Rejected,-0.7740443
Rejected,-0.76842207
Rejected,-0.7106269
1,0.6823503
Rejected,-0.9514734
1,0.7753444
Rejected,-0.8354199
1,0.4823859
1,0.8711276
1,0.13868813
Rejected,-0.9138047
Rejected,-0.9532716
Rejected,-0.40019175
Rejected,-0.79861593
Rejected,-0.8957981
Rejected,-0.9414728
Rejected,-0.964457
Rejected,-0.90646267
1,0.95180887
Rejected,-0.97373325
Rejected,-0.9976809
1,0.7147052
Rejected,-0.8971596
1,0.72813106
Rejected,-0.4745157
0,0.38726535
Rejected,-0.9098548
Rejected,-0.9200833
Rejected,-0.91154814
0,0.8688841
1,0.97363436
Rejected,-0.984169
Rejected,-0.9678457
Rejected,-0.97459733
Rejected,-0.9486984
Rejected,-0.94420666
1,0.3046209
Rejected,-0.9186688
0,0.970781
Rejected,-0.89270663
Rejected,-0.8398957
Rejected,-0.90982383
Rejected,-0.9934469
Rejected,-0.3727735
Rejected,-0.75255454
Rejected,-0.98144513
1,0.94291234
Rejected,-0.8857161
0,0.19022115
1,0.9933817
Rejected,-0.9632248
Rejected,-0.43029392
Rejected,-0.8992349
1,0.55889994
Rejected,-0.2725081
Rejected,-0.50884366
Rejected,-0.6083616
1,0.88767266
1,0.6671321
1,0.97864586
Rejected,-0.062928714
1,0.9994488
Rejected,-0.65327364
1,0.13144244
1,0.64787084
1,0.69915104
1,0.9552342
1,0.9999349
0,0.79686177
Rejected,-0.9928522
Rejected,-0.59167266
0,0.99994457
Rejected,-0.63020664
Rejected,-0.98137563
1,0.987764
Rejected,-0.88158214
Rejected,-0.96311396
Rejected,-0.7372155
Rejected,-0.9484624
Rejected,-0.97643507
1,0.99977005
Rejected,-0.93935156
Rejected,-0.9983514
Rejected,-0.81695783
Rejected,-0.9082624
Rejected,-0.76414573
Rejected,-0.89795494
Rejected,-0.95108885
1,0.31876698
Rejected,-0.9919723
1,0.43126723
Rejected,-0.8255105
Rejected,-0.98174113
Rejected,-0.43252265
Rejected,-0.95065236
Rejected,-0.9409203
Rejected,-0.75844824
Rejected,-0.93501914
Rejected,-0.71239614
Rejected,-0.960649
Rejected,-0.99840724
Rejected,-0.6041943
Rejected,-0.9524612
1,0.44334084
Rejected,-0.99682426
Rejected,-0.6322863
Rejected,-0.6638195
Rejected,-0.9742131
Rejected,-0.3994279
1,0.30302557
Rejected,-0.9965928
1,0.99934393
Rejected,-0.994233
Rejected,-0.03505727
Rejected,-0.15750347
Rejected,-0.28198478
Rejected,-0.9969368
Rejected,-0.9757532
1,0.99242395
Rejected,-0.9353229
Rejected,-0.9291959
Rejected,-0.9864096
1,0.85635006
Rejected,-0.9600562
Rejected,-0.9212109
Rejected,-0.8804023
Rejected,-0.77833235
Rejected,-0.8888017
1,0.95187825
1,0.56339574
Rejected,-0.62026834
Rejected,-0.9992731
Rejected,-0.87726307
Rejected,-0.9693282
1,0.1821066
Rejected,-0.9388872
Rejected,-0.93852824
Rejected,-0.42280456
Rejected,-0.7006072
Rejected,-0.12793171
Rejected,-0.9799482
Rejected,-0.8545674
Rejected,-0.9745762
Rejected,-0.9312543
Rejected,-0.9927583
Rejected,-0.97011256
Rejected,-0.99381214
0,0.7885715
1,0.639347
Rejected,-0.88592154
Rejected,-0.74147475
1,0.9415895
Rejected,-0.96196055
Rejected,-0.8593335
Rejected,-0.9551788
Rejected,-0.9523191
1,0.6719841
Rejected,-0.986863
Rejected,-0.94316244
1,0.9491986
1,0.11513059
Rejected,-0.899071
Rejected,-0.76555955
Rejected,-0.5763434
Rejected,-0.90114945
1,0.5383297
Rejected,-0.6535152
0,0.93877625
Rejected,-0.88363177
1,0.26291844
1,0.81488156
Rejected,-0.8582925
Rejected,-0.33804965
Rejected,-0.8319932
1,0.81672645
Rejected,-0.8901474
Rejected,-0.9422517
1,0.410295
Rejected,-0.8924281
Rejected,-0.7983214
Rejected,-0.95949143
Rejected,-0.73660725
Rejected,-0.42439196
1,0.9717944
Rejected,-0.92727387
Rejected,-0.93502164
Rejected,-0.8730172
0,0.9963044
Rejected,-0.15619937
Rejected,-0.97282547
Rejected,-0.9736132
Rejected,-0.8549915
Rejected,-0.2159577
1,0.5151298
Rejected,-0.9962752
Rejected,-0.94560844
1,0.60319716
Rejected,-0.28573316
0,0.92403215
Rejected,-0.9765159
1,0.92012924
1,0.96360236
Rejected,-0.95073766
0,0.033120822
Rejected,-0.9674752
1,0.68032753
Rejected,-0.7813819
Rejected,-0.9843935
Rejected,-0.9960154
1,0.92469615
Rejected,-0.99733794
Rejected,-0.99170417
Rejected,-0.9025908
Rejected,-0.95399785
Rejected,-0.5690664
Rejected,-0.8006059
Rejected,-0.86691386
Rejected,-0.19074114
Rejected,-0.92289037
Rejected,-0.9397772
Rejected,-0.7943608
Rejected,-0.9498972
1,0.01581397
1,0.37638
0,0.9999983
Rejected,-0.9516836
Rejected,-0.9971891
1,0.26479426
Rejected,-0.8825322
1,0.08512253
Rejected,-0.8193637
Rejected,-0.30852047
1,0.34024352
Rejected,-0.6518008
Rejected,-0.8312732
Rejected,-0.73042434
Rejected,-0.9382399
Rejected,-0.13332117
Rejected,-0.95599353
Rejected,-0.9123314
1,0.99039304
Rejected,-0.44300675
Rejected,-0.48501745
1,0.9784401
Rejected,-0.52098596
Rejected,-0.4824415
Rejected,-0.83079463
0,0.99999934
Rejected,-0.54392385
1,0.674405
Rejected,-0.8983216
Rejected,-0.4562908
1,0.92954123
Rejected,-0.8473932
1,0.99695796
Rejected,-0.04688569
1,0.8235125
Rejected,-0.9007986
1,0.97053456
Rejected,-0.972247
Rejected,-0.2442118
Rejected,-0.9957311
Rejected,-0.9366675
Rejected,-0.67447627
1,0.8916234
Rejected,-0.986156
1,0.8753178
Rejected,-0.81038773
0,0.48834056
Rejected,-0.9973531
Rejected,-0.98877376
1,0.030736567
Rejected,-0.99875855
Rejected,-0.70780855
1,0.9641381
Rejected,-0.94512767
Rejected,-0.9933702
1,0.27009234
Rejected,-0.9347507
Rejected,-0.9699461
Rejected,-0.79431635
1,0.9595703
Rejected,-0.65371835
1,0.83536965
Rejected,-0.91271675
Rejected,-0.8247208
1,0.9022245
Rejected,-0.794999
Rejected,-0.8088835
Rejected,-0.96696085
1,0.9712727
Rejected,-0.8426409
Rejected,-0.59615135
Rejected,-0.8630562
Rejected,-0.97580326
Rejected,-0.8409916
Rejected,-0.8177339
Rejected,-0.2387534
Rejected,-0.97850704
Rejected,-0.93259096
Rejected,-0.7386972
1,0.9830807
Rejected,-0.9506217
Rejected,-0.7593983
Rejected,-0.79227024
Rejected,-0.45403618
Rejected,-0.96219045
Rejected,-0.036897592
Rejected,-0.54054385
Rejected,-0.9481426
1,0.9899547
Rejected,-0.8406017
Rejected,-0.70764804
Rejected,-0.7294589
Rejected,-0.32355446
Rejected,-0.67398226
Rejected,-0.97671926
Rejected,-0.75930154
Rejected,-0.96170676
1,0.040362682
0,0.02704116
Rejected,-0.85267687
Rejected,-0.99409133
Rejected,-0.82605594
Rejected,-0.807757
Rejected,-0.94142497
Rejected,-0.94453496
Rejected,-0.9156064
1,0.3015218
Rejected,-0.7640594
Rejected,-0.8131558
0,0.21784663
Rejected,-0.92429984
1,0.9476729
Rejected,-0.12686697
Rejected,-0.70244074
Rejected,-0.9922698
Rejected,-0.73126805
1,0.99691343
Rejected,-0.93375266
Rejected,-0.90000325
Rejected,-0.8989536
1,0.9767462
Rejected,-0.9927136
Rejected,-0.9715209
1,0.38166317
Rejected,-0.9291072
1,0.98170716
1,0.953609
1,0.80474097
Rejected,-0.9950034
Rejected,-0.07403796
1,0.8115988
Rejected,-0.7356826
Rejected,-0.3603706
0,0.6419276
Rejected,-0.23148428
1,0.95972884
Rejected,-0.8175896
1,0.92569476
Rejected,-0.9973201
Rejected,-0.95154417
Rejected,-0.6934524
1,0.1828545
1,0.9814509
Rejected,-0.80962664
Rejected,-0.52059895
1,0.28128457
Rejected,-0.8542884
1,0.64334345
1,0.94625354
Rejected,-0.09414507
1,0.9228352
Rejected,-0.9501019
1,0.9201954
0,0.9625923
Rejected,-0.1561217
Rejected,-0.9107247
1,0.009651868
Rejected,-0.108926654
Rejected,-0.98918337
Rejected,-0.9713955
Rejected,-0.9632308
1,0.97960925
0,0.99992955
Rejected,-0.7620096
1,0.9087795
1,0.26885918
1,0.63913363
1,0.60384107
1,0.50151116
Rejected,-0.6866939
Rejected,-0.7911365
Rejected,-0.97095835
0,0.8690817
1,0.96402764
1,0.4688467
Rejected,-0.48895332
Rejected,-0.96957874
Rejected,-0.96910316
Rejected,-0.5395729
Rejected,-0.99886316
1,0.9872603
1,0.04579697
Rejected,-0.976169
Rejected,-0.74030125
Rejected,-0.4691579
Rejected,-0.9311722
Rejected,-0.16654983
Rejected,-0.97136873
Rejected,-0.7471163
0,0.8955955
Rejected,-0.9855461
Rejected,-0.85272634
1,0.75867283
Rejected,-0.89962816
Rejected,-0.83818895
1,0.96509403
1,0.78856087
Rejected,-0.9221785
1,0.017617816
1,0.20893629
Rejected,-0.15858442
Rejected,-0.34896576
Rejected,-0.88310826
Rejected,-0.9020944
Rejected,-0.7115736
Rejected,-0.99823165
Rejected,-0.78042233
1,0.9976362
Rejected,-0.8444269
Rejected,-0.5990251
Rejected,-0.95854247
Rejected,-0.8930633
Rejected,-0.3991578
Rejected,-0.9831395
Rejected,-0.24138522
Rejected,-0.7227148
Rejected,-0.74179745
Rejected,-0.963331
Rejected,-0.8207035
Rejected,-0.98904765
Rejected,-0.86816597
Rejected,-0.99932444
Rejected,-0.9892658
Rejected,-0.6003746
0,0.033697657
Rejected,-0.6057434
Rejected,-0.06555854
Rejected,-0.45023236
Rejected,-0.9738248
Rejected,-0.41126594
1,0.8685168
0,0.8640158
Rejected,-0.99971354
Rejected,-0.68452567
1,0.010690699
Rejected,-0.22005892
Rejected,-0.73775184
Rejected,-0.6513959
Rejected,-0.5662441
Rejected,-0.92215955
1,0.983174
Rejected,-0.905599
1,0.40284583
Rejected,-0.8197473
Rejected,-0.97332734
Rejected,-0.9752781
Rejected,-0.26755616
Rejected,-0.8640599
1,0.396753
Rejected,-0.30678412
Rejected,-0.9358424
Rejected,-0.9707635
Rejected,-0.8414352
Rejected,-0.94245464
Rejected,-0.9634468
Rejected,-0.1250001
Rejected,-0.9994447
Rejected,-0.93355715
Rejected,-0.7786069
Rejected,-0.9488717
Rejected,-0.9605645
Rejected,-0.5238849
0,0.81967187
1,0.908581
0,0.99792165
Rejected,-0.8926523
Rejected,-0.98276883
Rejected,-0.9956352
Rejected,-0.89867234
Rejected,-0.9780425
Rejected,-0.95890105
Rejected,-0.94382215
Rejected,-0.99911565
Rejected,-0.2484819
Rejected,-0.89123505
0,0.30554673
1,0.4241376
Rejected,-0.61259544
Rejected,-0.81857467
0,0.7212497
Rejected,-0.11377961
Rejected,-0.92935807
Rejected,-0.77956456
Rejected,-0.9077788
Rejected,-0.48508394
Rejected,-0.81994677
Rejected,-0.5580528
0,0.996906
Rejected,-0.3371296
Rejected,-0.8875965
Rejected,-0.86480427
Rejected,-0.96263623
Rejected,-0.9351964
Rejected,-0.8262885
1,0.83256334
Rejected,-0.9418343
Rejected,-0.8741418
Rejected,-0.87999004
0,1.0
Rejected,-0.6959795
Rejected,-0.2237901
1,0.96724117
Rejected,-0.23824778
Rejected,-0.959747
Rejected,-0.96049607
Rejected,-0.98650825
Rejected,-0.8325621
1,0.34194398
Rejected,-0.97195166
Rejected,-0.46966782
1,0.48179826
Rejected,-0.6908041
Rejected,-0.89629954
1,0.78574085
Rejected,-0.8748755
1,0.75602734
Rejected,-0.9549628
Rejected,-0.9960347
Rejected,-0.9712411
Rejected,-0.8760128
Rejected,-0.3745418
Rejected,-0.6930885
Rejected,-0.6418582
Rejected,-0.72051656
1,0.39830002
Rejected,-0.94033384
1,0.040331766
Rejected,-0.9206201
1,0.8551219
0,0.13930202
Rejected,-0.431333
Rejected,-0.8463631
0,1.0
Rejected,-0.6983428
1,0.7399981
Rejected,-0.59828556
Rejected,-0.9579733
Rejected,-0.32933968
Rejected,-0.9795043
Rejected,-0.52086115
0,0.99998546
Rejected,-0.5891304
Rejected,-0.27230388
1,0.28959608
Rejected,-0.9170878
Rejected,-0.93522006
